0,0,0.001577,2,0
1,0,0.00537,4,0
2,0,0.005774,4,0
3,0,0.005457,4,0
4,0,0.005403,4,0
5,0,0.00501,3,0
6,0,0.005403,4,0
7,0,0.005386,4,0
8,0,0.005571,4,0
9,0,0.005798,4,0
10,0,0.005459,4,0
11,0,0.00552,4,0
12,0,0.005865,4,0
13,0,0.00589,4,0
14,0,0.005803,4,0
15,0,0.005874,4,0
16,0,0.005686,4,0
17,0,0.006008,4,0
18,0,0.005792,4,0
19,0,0.005888,4,0
20,0,0.005884,4,0
21,0,0.005876,4,0
22,0,0.001549,2,0
23,0,0.006114,4,0
24,0,0.005884,4,0
25,0,0.0062,4,0
26,0,0.003005,3,0
27,0,0.005734,4,0
28,0,0.005734,4,0
29,0,0.005841,4,0
30,0,0.001508,2,0
31,0,0.005771,4,0
32,0,0.005631,4,0
33,0,0.005885,4,0
34,0,0.005985,4,0
35,0,0.005916,4,0
36,0,0.006091,4,0
37,0,0.006515,4,0
38,0,0.00577,4,0
39,0,0.005857,4,0
40,0,0.003103,3,0
41,0,0.005467,4,0
42,0,0.005589,4,0
43,0,0.005721,4,0
44,0,0.005761,4,0
45,0,0.005534,4,0
46,0,0.005816,4,0
47,0,0.005659,4,0
48,0,0.005983,4,0
49,0,0.00593,4,0
50,0,0.005718,4,0
51,0,0.005624,4,0
52,0,0.005923,4,0
53,0,0.002765,3,0
54,0,0.005572,4,0
55,0,0.005638,4,0
56,0,0.005741,4,0
57,0,0.005477,4,0
58,0,0.005569,4,0
59,0,0.005794,4,0
60,0,0.005697,4,0
61,0,0.005512,4,0
62,0,0.005338,4,0
63,0,0.005349,4,0
64,0,0.005212,4,0
65,1,0.002608,3,0
66,1,0.005139,4,0
67,1,0.009697,5,0
68,1,0.004867,4,0
69,1,0.008676,5,0
70,1,0.004129,4,0
71,1,0.003891,4,0
72,1,0.00797,5,0
73,1,0.007053,5,0
74,1,0.006191,5,0
75,1,0.005888,5,0
76,1,0.006321,5,0
77,1,0.001858,3,0
78,1,0.003687,4,0
79,1,0.003217,4,0
80,1,0.005117,4,0
81,1,0.008765,5,0
82,1,0.00412,4,0
83,1,0.006443,5,0
84,1,0.003455,4,0
85,1,0.006492,5,0
86,1,0.006364,5,0
87,1,0.006528,5,0
88,1,0.007047,5,0
89,1,0.004298,4,0
90,1,0.004333,4,0
91,1,0.0079,5,0
92,1,0.008836,5,0
93,1,0.008202,5,0
94,1,0.007301,5,0
95,1,0.006191,5,0
96,1,0.0066,5,0
97,1,0.000712,2,0
98,1,0.006081,5,0
99,1,0.005855,5,0
100,1,0.005646,5,0
101,1,0.005086,5,0
102,1,0.005151,5,0
103,1,0.003046,4,0
104,1,0.004962,5,0
105,1,0.004856,5,0
106,1,0.00495,5,0
107,1,0.005,5,0
108,1,0.005636,5,0
109,1,0.00567,5,0
110,1,0.004851,5,0
111,1,0.005444,5,0
112,1,0.005096,5,0
113,1,0.005269,5,0
114,1,0.005139,5,0
115,1,0.005039,5,0
116,1,0.004383,5,0
117,1,0.007218,5,0
118,1,0.006478,5,0
119,1,0.005821,5,0
120,1,0.006343,5,0
121,1,0.003045,4,0
122,1,0.008446,5,0
123,1,0.003723,4,0
124,1,0.004026,4,0
125,1,0.008772,5,0
126,1,0.010113,5,0
127,1,0.005468,4,0
128,1,0.005742,4,0
129,1,0.006851,4,0
130,1,0.007527,4,0
131,1,0.003551,3,0
132,1,0.007298,4,0
133,1,0.007297,4,0
134,1,0.007033,4,0
135,1,0.003554,3,0
136,1,0.00724,4,0
137,1,0.007235,4,0
138,1,0.007418,4,0
139,1,0.007284,4,0
140,1,0.006978,4,0
141,1,0.008611,4,0
142,1,0.007394,4,0
143,1,0.007191,4,0
144,1,0.007123,4,0
145,1,0.007364,4,0
146,1,0.007199,4,0
147,1,0.0073,4,0
148,1,0.007316,4,0
149,1,0.007336,4,0
150,1,0.007332,4,0
151,1,0.007513,4,0
152,1,0.007422,4,0
153,1,0.00709,4,0
154,1,0.00711,4,0
155,1,0.007363,4,0
156,1,0.007271,4,0
157,1,0.007201,4,0
158,1,0.007092,4,0
159,1,0.00721,4,0
160,1,0.007106,4,0
161,1,0.007289,4,0
162,1,0.007367,4,0
163,1,0.007297,4,0
164,1,0.007273,4,0
165,1,0.007262,4,0
166,1,0.007339,4,0
167,1,0.007255,4,0
168,1,0.00724,4,0
169,1,0.007248,4,0
170,1,0.008015,4,0
171,1,0.007544,4,0
172,1,0.009367,4,0
173,1,0.007279,4,0
174,1,0.007177,4,0
175,1,0.003411,3,0
176,1,0.007394,4,0
177,1,0.007353,4,0
178,1,0.007139,4,0
179,1,0.007294,4,0
180,1,0.007376,4,0
181,0,0.004194,3,0
182,0,0.007244,4,0
183,0,0.007115,4,0
184,0,0.007469,4,0
185,0,0.007256,4,0
186,0,0.005732,4,0
187,0,0.00286,3,0
188,0,0.005889,4,0
189,0,0.00606,4,0
190,0,0.006347,4,0
191,0,0.005621,4,0
192,0,0.006099,4,0
193,0,0.0055,4,0
194,0,0.005663,4,0
195,0,0.006027,4,0
196,0,0.001385,2,0
197,0,0.0074,4,0
198,0,0.006182,4,0
199,0,0.006309,4,0
200,0,0.005816,4,0
201,0,0.006719,4,0
202,0,0.003227,3,0
203,0,0.005926,4,0
204,0,0.00586,4,0
205,0,0.002835,3,0
206,0,0.003146,3,0
207,0,0.005643,4,0
208,0,0.005623,4,0
209,0,0.005347,4,0
210,0,0.006017,4,0
211,0,0.005959,4,0
212,0,0.005758,4,0
213,0,0.00608,4,0
214,0,0.005765,4,0
215,0,0.006093,4,0
216,0,0.005661,4,0
217,0,0.0057,4,0
218,0,0.005569,4,0
219,0,0.005805,4,0
220,0,0.006083,4,0
221,0,0.005841,4,0
222,1,0.000477,1,0
223,1,0.005511,4,0
224,1,0.005535,4,0
225,1,0.005661,4,0
226,1,0.005596,4,0
227,1,0.006003,4,0
228,1,0.005623,4,0
229,1,0.005813,4,0
230,1,0.005967,4,0
231,1,0.005754,4,0
232,1,0.005834,4,0
233,1,0.005618,4,0
234,1,0.005655,4,0
235,1,0.005772,4,0
236,1,0.005876,4,0
237,1,0.00291,3,0
238,1,0.005608,4,0
239,1,0.005909,4,0
240,1,0.005348,4,0
241,1,0.002851,3,0
242,1,0.005378,4,0
243,1,0.005471,4,0
244,1,0.005682,4,0
245,1,0.005702,4,0
246,1,0.005837,4,0
247,1,0.005846,4,0
248,1,0.005874,4,0
249,1,0.005473,4,0
250,1,0.005706,4,0
251,1,0.005905,4,0
252,1,0.00582,4,0
253,1,0.002899,3,0
254,1,0.005729,4,0
255,1,0.005965,4,0
256,1,0.005799,4,0
257,1,0.005641,4,0
258,1,0.00309,3,0
259,1,0.006609,4,0
260,1,0.007617,4,0
261,1,0.007381,4,0
262,1,0.00712,4,0
263,1,0.007017,4,0
264,1,0.007214,4,0
265,1,0.007271,4,0
266,1,0.007323,4,0
267,1,0.007201,4,0
268,1,0.007284,4,0
269,1,0.007188,4,0
270,1,0.007191,4,0
271,1,0.003616,3,0
272,1,0.007235,4,0
273,1,0.003665,3,0
274,0,0.00708,4,0
275,0,0.007737,4,0
276,0,0.007347,4,0
277,0,0.003657,3,0
278,0,0.007326,4,0
279,0,0.007277,4,0
280,0,0.007236,4,0
281,0,0.007176,4,0
282,0,0.007367,4,0
283,0,0.007567,4,0
284,0,0.003591,3,0
285,0,0.007159,4,0
286,0,0.007358,4,0
287,0,0.007135,4,0
288,1,0.006897,4,0
289,1,0.007186,4,0
290,1,0.007151,4,0
291,1,0.003151,3,0
292,1,0.007039,4,0
293,1,0.007638,4,0
294,1,0.007633,4,0
295,1,0.00756,4,0
296,1,0.006894,4,0
297,1,0.006691,4,0
298,1,0.006204,4,0
299,1,0.005565,4,0
300,1,0.00551,4,0
301,1,0.005933,4,0
302,1,0.006172,4,0
303,1,0.006182,4,0
304,1,0.006822,4,0
305,1,0.007263,4,0
306,1,0.007667,4,0
307,1,0.007847,4,0
308,1,0.006915,4,0
309,1,0.007337,4,0
310,1,0.0071,4,0
311,1,0.0071,4,0
312,1,0.007277,4,0
313,1,0.006941,4,0
314,1,0.004086,4,0
315,1,0.006937,8,0
316,1,0.000862,21,0
317,1,0.000797,21,0
318,1,0.000795,21,0
319,1,0.000883,21,0
320,1,0.00093,21,0
321,1,0.000769,21,0
322,1,0.000968,21,0
323,1,0.000786,21,0
324,1,0.000721,21,0
325,1,0.000621,21,0
326,1,0.00059,21,0
327,1,0.000584,21,0
328,1,0.000583,21,0
329,1,0.000581,21,0
330,1,0.000761,21,0
331,1,0.000592,21,0
332,1,0.000574,21,0
333,1,0.002649,3,0
334,1,0.009803,5,0
335,1,0.002537,3,0
336,1,0.004838,4,0
337,1,0.004308,4,0
338,1,0.008256,5,0
339,1,0.004132,4,0
340,1,0.001972,3,0
341,1,0.008098,5,0
342,1,0.002414,3,0
343,1,0.00112,2,0
344,1,0.004727,4,0
345,1,0.00461,4,0
346,1,0.009117,5,0
347,1,0.004773,4,0
348,1,0.004916,4,0
349,1,0.005332,4,0
350,1,0.005655,4,0
351,1,0.002606,3,0
352,1,0.005266,4,0
353,1,0.005229,4,0
354,1,0.005404,4,0
355,1,0.005043,4,0
356,1,0.004758,4,0
357,1,0.00541,4,0
358,1,0.005627,4,0
359,1,0.005568,4,0
360,1,0.005575,4,0
361,1,0.005552,4,0
362,1,0.005448,4,0
363,1,0.002691,3,0
364,1,0.003114,3,0
365,1,0.002949,3,0
366,1,0.005497,4,0
367,1,0.002928,3,0
368,1,0.006007,4,0
369,1,0.005739,4,0
370,1,0.006234,4,0
371,1,0.006134,4,0
372,1,0.005775,4,0
