0,0,0.002775,3,0
1,0,0.002823,3,0
2,0,0.002827,3,0
3,0,0.005272,4,0
4,0,0.005693,4,0
5,0,0.005437,4,0
6,0,0.005578,4,0
7,0,0.005581,4,0
8,0,0.002729,3,0
9,0,0.005322,4,0
10,0,0.005539,4,0
11,0,0.00531,4,0
12,0,0.005341,4,0
13,0,0.005415,4,0
14,0,0.001309,2,0
15,0,0.002745,3,0
16,0,0.005365,4,0
17,0,0.00331,3,0
18,0,0.005738,4,0
19,0,0.005449,4,0
20,0,0.005583,4,0
21,0,0.00575,4,0
22,0,0.002965,3,0
23,0,0.002934,3,0
24,0,0.005664,4,0
25,0,0.00547,4,0
26,0,0.005366,4,0
27,0,0.005801,4,0
28,0,0.00645,4,0
29,0,0.00299,3,0
30,0,0.003109,3,0
31,0,0.005787,4,0
32,0,0.00549,4,0
33,0,0.005638,4,0
34,0,0.005585,4,0
35,0,0.005708,4,0
36,0,0.005627,4,0
37,0,0.005776,4,0
38,0,0.005736,4,0
39,0,0.005563,4,0
40,0,0.005351,4,0
41,0,0.00548,4,0
42,0,0.005011,4,0
43,0,0.005209,4,0
44,0,0.00533,4,0
45,0,0.00528,4,0
46,0,0.005264,4,0
47,0,0.005407,4,0
48,0,0.005755,4,0
49,1,0.001698,1,0
50,1,0.005563,3,0
51,1,0.003047,3,0
52,1,0.005561,4,0
53,1,0.005755,4,0
54,1,0.002866,3,0
55,1,0.006027,4,0
56,1,0.002944,3,0
57,1,0.00556,4,0
58,1,0.00563,4,0
59,1,0.005119,4,0
60,1,0.005148,4,0
61,1,0.005057,4,0
62,1,0.005094,4,0
63,1,0.005515,4,0
64,1,0.005416,4,0
65,1,0.005276,4,0
66,1,0.005056,4,0
67,1,0.005007,4,0
68,1,0.002634,3,0
69,1,0.005186,4,0
70,1,0.005492,4,0
71,1,0.005122,4,0
72,1,0.005278,4,0
73,1,0.005056,4,0
74,1,0.002577,3,0
75,1,0.005209,4,0
76,1,0.005088,4,0
77,1,0.002816,3,0
78,1,0.005078,4,0
79,1,0.005172,4,0
80,1,0.005523,4,0
81,1,0.0052,4,0
82,1,0.005245,4,0
83,1,0.005673,4,0
84,1,0.002608,3,0
85,1,0.005211,4,0
86,1,0.005504,4,0
87,1,0.00256,3,0
88,1,0.005077,4,0
89,1,0.002865,3,0
90,1,0.00627,4,0
91,1,0.002596,3,0
92,1,0.005222,4,0
93,1,0.005662,4,0
94,1,0.005059,4,0
95,1,0.005284,4,0
96,1,0.005436,4,0
97,1,0.005337,4,0
98,1,0.001493,2,0
99,1,0.005148,4,0
100,1,0.005847,4,0
101,1,0.002799,3,0
102,1,0.005366,4,0
103,1,0.002641,3,0
104,1,0.005277,4,0
105,1,0.005364,4,0
106,1,0.005467,4,0
107,1,0.005281,4,0
108,1,0.0054,4,0
109,1,0.005446,4,0
110,1,0.005427,4,0
111,1,0.00531,4,0
112,1,0.00531,4,0
113,1,0.005234,4,0
114,1,0.006341,4,0
115,1,0.005704,4,0
116,1,0.003163,3,0
117,1,0.005383,4,0
118,1,0.003025,3,0
119,1,0.005781,4,0
120,1,0.005545,4,0
121,1,0.004602,4,0
122,1,0.003301,4,0
123,1,0.004846,7,0
124,1,0.004952,9,0
125,1,0.005589,9,0
126,1,0.000523,21,0
127,1,0.00051,21,0
128,1,0.000528,21,0
129,1,0.000509,21,0
130,1,0.000517,21,0
131,1,0.000511,21,0
132,1,0.000622,21,0
133,1,0.000528,21,0
134,1,0.000512,21,0
135,1,0.00054,21,0
136,1,0.000521,21,0
137,1,0.004874,8,0
138,1,0.000755,21,0
139,1,0.003874,7,0
140,1,0.004151,7,0
141,1,0.0097,9,0
142,1,0.000528,21,0
143,1,0.00653,4,0
144,1,0.000879,1,0
145,1,0.001424,2,0
146,1,0.00303,3,0
147,1,0.005533,4,0
