0,1,0.000535,1,0
1,1,0.00527,4,0
2,1,0.00119,2,0
3,1,0.005278,4,0
4,1,0.005162,4,0
5,1,0.005292,4,0
6,1,0.005553,4,0
7,1,0.005099,4,0
8,1,0.005363,4,0
9,1,0.005143,4,0
10,1,0.005203,4,0
11,1,0.005228,4,0
12,1,0.005414,4,0
13,1,0.005411,4,0
14,1,0.003455,3,0
15,1,0.002684,3,0
16,1,0.001466,2,0
17,1,0.005092,4,0
18,1,0.005489,4,0
19,1,0.005172,4,0
20,1,0.005265,4,0
21,1,0.010167,5,0
22,1,0.009864,5,0
23,1,0.009582,5,0
24,1,0.00109,2,0
25,1,0.009887,5,0
26,1,0.009457,5,0
27,1,0.009629,5,0
28,1,0.004779,4,0
29,1,0.009997,5,0
30,1,0.009713,5,0
31,1,0.009776,5,0
32,1,0.005191,4,0
33,1,0.005246,4,0
34,1,0.009658,5,0
35,1,0.005098,4,0
36,1,0.010121,5,0
37,1,0.009875,5,0
38,1,0.009696,5,0
39,1,0.009393,5,0
40,1,0.009393,5,0
41,1,0.009327,5,0
42,1,0.0096,5,0
43,1,0.009468,5,0
44,1,0.005483,4,0
45,1,0.005943,4,0
46,1,0.00625,4,0
47,1,0.005319,4,0
48,1,0.005168,4,0
49,1,0.005524,4,0
50,1,0.005506,4,0
51,1,0.006097,4,0
52,0,0.003264,3,0
53,1,0.000546,1,0
54,1,0.005756,4,0
55,1,0.005521,4,0
56,1,0.010023,5,0
57,1,0.004951,4,0
58,1,0.005368,4,0
59,1,0.005264,4,0
60,1,0.005245,4,0
61,1,0.004956,4,0
62,1,0.00534,4,0
63,1,0.00499,4,0
64,1,0.009289,5,0
65,1,0.009099,5,0
66,1,0.000325,21,0
67,1,0.003103,4,0
68,1,0.000323,21,0
69,1,0.00034,21,0
70,1,0.000327,21,0
71,1,0.000408,21,0
72,1,0.000318,21,0
73,1,0.000344,21,0
74,1,0.00034,21,0
75,1,0.000355,21,0
76,1,0.000363,21,0
77,1,0.000354,21,0
78,1,0.000353,21,0
79,1,0.00037,21,0
80,1,0.000362,21,0
81,1,0.000366,21,0
82,1,0.000363,21,0
83,1,0.000364,21,0
84,1,0.000388,21,0
85,1,0.000379,21,0
