time_string,time_taken_lec,time_taken_safety_controller,total_time,wcet,mean_reach_time
17/02/2021/19:01:26,0.608143,21.3458,21.954,0.066337,0.0174888
17/02/2021/19:03:06,0.267603,20.4716,20.7392,0.07202,0.0162063
17/02/2021/19:04:30,0.270863,20.3728,20.6437,0.053363,0.0164128
17/02/2021/19:06:10,0.307966,19.7868,20.0948,0.399027,0.0162207
17/02/2021/19:07:48,0.22795,19.9836,20.2115,0.058467,0.0160371
17/02/2021/19:09:29,0.298824,19.3675,19.6663,0.052248,0.0156027
17/02/2021/19:11:08,0.320723,21.2479,21.5686,0.055057,0.0171722
17/02/2021/19:12:48,0.272471,20.4353,20.7078,0.074139,0.016539
17/02/2021/19:14:27,0.231831,18.3682,18.6,0.054752,0.0147582
17/02/2021/19:16:06,0.243555,19.7092,19.9527,0.052947,0.0157499
17/02/2021/19:17:45,0.269773,20.4064,20.6762,0.06134,0.0163314
17/02/2021/19:19:27,0.309994,20.5565,20.8665,0.062755,0.0163715
17/02/2021/19:20:51,0.277834,21.0955,21.3733,0.065419,0.0169848
17/02/2021/19:22:32,0.302668,21.3886,21.6912,0.053249,0.0172988
17/02/2021/19:24:11,0.55943,19.5993,20.1588,0.055956,0.0162567
17/02/2021/19:25:50,0.288131,20.1308,20.4189,0.057531,0.0162506
17/02/2021/19:27:15,0.294625,19.3532,19.6478,0.05757,0.0154002
17/02/2021/19:28:54,0.247286,20.3345,20.5818,0.062015,0.0160393
17/02/2021/19:30:38,0.336032,19.3779,19.7139,0.053841,0.0155855
17/02/2021/19:32:18,0.291719,19.1076,19.3993,0.055059,0.0151487
17/02/2021/19:33:59,0.222733,19.5448,19.7675,0.056713,0.0155058
17/02/2021/19:35:40,0.290821,20.183,20.4738,0.218377,0.016344
17/02/2021/19:37:26,0.471312,18.5262,18.9975,0.053869,0.0148748
17/02/2021/19:39:08,0.257612,19.3761,19.6337,0.117459,0.015332
17/02/2021/19:40:49,0.286945,18.8487,19.1357,0.057141,0.0148694
17/02/2021/19:42:16,0.287813,18.7978,19.0856,0.10595,0.0149097
17/02/2021/19:43:57,0.287071,18.8211,19.1081,0.052926,0.014808
17/02/2021/19:45:37,0.249944,18.6387,18.8886,0.103567,0.0147081
17/02/2021/19:47:17,0.283576,20.115,20.3986,0.07435,0.0159908
17/02/2021/19:48:58,0.512906,18.3054,18.8183,0.059513,0.0146017
17/02/2021/19:50:59,0.322025,19.5488,19.8708,0.108069,0.0159439
