18/03/2021/18:48:02,19.8872,17.0966,36.9838,0.062572,0.033366,6.82235
18/03/2021/18:49:17,16.7454,18.6775,35.4229,0.059959,0.0317784,6.68421
18/03/2021/18:50:32,19.385,17.5286,36.9137,0.06146,0.0336384,6.4236
18/03/2021/18:51:48,22.6146,15.1958,37.8104,0.060715,0.0338167,6.01611
18/03/2021/18:53:18,11.3064,22.4145,33.721,0.061626,0.0307201,7.50588
18/03/2021/18:54:35,22.7168,15.2887,38.0055,0.059477,0.0339754,6.05313
18/03/2021/18:56:04,17.5432,17.8534,35.3965,0.060934,0.0322884,6.58812
18/03/2021/18:57:20,20.9067,15.786,36.6927,0.060362,0.0331473,6.6025
18/03/2021/18:58:51,20.7742,15.4233,36.1974,0.059786,0.0327909,6.63382
18/03/2021/19:00:07,19.1655,18.1891,37.3546,0.060954,0.0339593,6.52565
18/03/2021/19:01:38,19.8143,16.5751,36.3893,0.06214,0.0323771,6.53977
18/03/2021/19:02:54,18.5878,17.6021,36.1898,0.061698,0.0330166,6.58658
18/03/2021/19:03:59,11.1381,11.2804,22.4185,0.057528,0.0335488,6.03333
18/03/2021/19:05:29,21.9686,14.6105,36.5791,0.059718,0.0331337,6.0231
18/03/2021/19:06:44,18.7128,18.1791,36.8919,0.059242,0.0334132,6.55641
18/03/2021/19:08:00,21.2494,15.7092,36.9586,0.058855,0.0342362,6.06706
18/03/2021/19:09:30,16.7928,18.9518,35.7446,0.059982,0.0320967,6.84372
18/03/2021/19:10:59,19.5782,15.6485,35.2268,0.059775,0.032845,6.65438
18/03/2021/19:12:15,22.0351,15.5198,37.5549,0.05971,0.0344449,6.01462
18/03/2021/19:13:31,12.3704,21.4768,33.8472,0.05943,0.030205,8.08004
18/03/2021/19:15:02,13.5755,21.3281,34.9036,0.058753,0.0310183,7.46806
18/03/2021/19:16:18,10.5516,22.5784,33.13,0.057497,0.02964,8.39593
18/03/2021/19:17:34,21.6499,16.109,37.7588,0.059067,0.0345378,6.00972
18/03/2021/19:19:03,17.6419,18.0603,35.7022,0.061554,0.0326347,6.6377
18/03/2021/19:20:34,18.7598,17.2953,36.0552,0.059356,0.0326906,6.55319
18/03/2021/19:22:03,12.7148,19.4387,32.1536,0.060703,0.0293728,8.15857
18/03/2021/19:23:20,15.8944,20.2136,36.108,0.131052,0.0323269,7.17799
18/03/2021/19:24:36,19.3085,17.6514,36.96,0.056807,0.033762,6.54483
18/03/2021/19:25:53,12.1109,21.8259,33.9367,0.056607,0.0303183,8.33559
18/03/2021/19:27:09,17.5148,19.3849,36.8997,0.058503,0.0337218,6.61404
