19/03/2021/06:47:16,49.8816,4.6289,54.5105,0.059563,0.0339098,6.07858
19/03/2021/06:48:30,50.6519,4.53548,55.1874,0.059897,0.033947,6.01506
19/03/2021/06:50:00,52.4428,4.39311,56.8359,0.060484,0.0337296,6.02355
19/03/2021/06:51:15,51.918,4.63679,56.5547,0.058591,0.0344845,6.01366
19/03/2021/06:52:45,52.7124,2.24676,54.9591,0.05831,0.0339102,6.01384
19/03/2021/06:54:00,53.8358,4.73004,58.5659,0.055075,0.0355326,6.0111
19/03/2021/06:55:29,52.3947,4.69362,57.0883,0.060106,0.0341871,6.02253
19/03/2021/06:56:59,54.4436,2.38364,56.8273,0.062131,0.0339435,6.01398
19/03/2021/06:58:14,50.8789,4.42731,55.3062,0.059684,0.0344379,6.00826
19/03/2021/06:59:29,52.5007,4.6882,57.1889,0.05792,0.0351659,6.01314
19/03/2021/07:00:44,54.3895,4.69369,59.0831,0.057072,0.0352792,6.01152
19/03/2021/07:02:15,54.3354,2.17756,56.5129,0.062413,0.033945,6.01407
19/03/2021/07:03:45,51.147,4.45059,55.5975,0.059333,0.0341127,6.02376
19/03/2021/07:05:00,52.9494,4.79755,57.747,0.057049,0.0346647,6.01344
19/03/2021/07:06:29,51.363,4.74549,56.1085,0.059353,0.0342595,6.01928
19/03/2021/07:07:59,49.382,5.16505,54.5471,0.058732,0.0341855,6.02367
19/03/2021/07:09:14,53.3207,4.50547,57.8261,0.059257,0.0348904,6.01288
19/03/2021/07:10:29,51.5727,5.02631,56.599,0.060925,0.0347411,6.01313
19/03/2021/07:11:45,52.8303,4.82533,57.6556,0.059122,0.0348726,6.01108
19/03/2021/07:13:13,48.4977,4.33634,52.834,0.05846,0.0339099,6.01116
19/03/2021/07:14:29,52.3793,4.20174,56.5811,0.06445,0.0349514,6.00189
19/03/2021/07:15:44,54.399,5.22657,59.6255,0.06005,0.0350241,6.01014
19/03/2021/07:16:59,54.5559,4.55225,59.1081,0.056096,0.0350139,6.01023
19/03/2021/07:18:29,51.7734,4.63695,56.4104,0.058601,0.0342436,6.01916
19/03/2021/07:19:58,53.664,2.2777,55.9417,0.058141,0.033889,6.00864
19/03/2021/07:21:14,52.716,5.19685,57.9128,0.0612,0.0349813,6.0086
19/03/2021/07:22:29,52.5089,4.51612,57.025,0.057751,0.0352002,6.00566
19/03/2021/07:23:58,53.6254,2.32852,55.954,0.057332,0.0341329,6.00373
19/03/2021/07:25:28,50.9961,4.38788,55.384,0.061592,0.0338828,6.01684
19/03/2021/07:26:57,50.1026,4.61471,54.7173,0.059776,0.0340047,6.01839
