0,0,0.005686,4,0
1,0,0.005506,4,0
2,0,0.005294,4,0
3,0,0.011479,5,0
4,0,0.006623,4,0
5,0,0.011482,5,0
6,0,0.010305,5,0
7,0,0.010863,5,0
8,0,0.011169,5,0
9,0,0.00266,3,0
10,0,0.004978,4,0
11,0,0.010325,5,0
12,0,0.005179,4,0
13,0,0.005784,4,0
14,0,0.005642,4,0
15,0,0.005508,4,0
16,0,0.011244,5,0
17,0,0.010826,5,0
18,0,0.011499,5,0
19,0,0.006039,4,0
20,0,0.011105,5,0
21,0,0.003038,3,0
22,0,0.005407,4,0
23,0,0.006156,4,0
24,0,0.006064,4,0
25,1,0.000793,1,0
26,1,0.011716,5,0
27,1,0.010875,5,0
28,1,0.005625,4,0
29,1,0.005753,4,0
30,1,0.011297,5,0
31,1,0.005978,4,0
32,1,0.002741,3,0
33,1,0.010635,5,0
34,1,0.003012,3,0
35,1,0.005535,4,0
36,1,0.005614,4,0
37,1,0.010975,5,0
38,1,0.005589,4,0
39,1,0.011475,5,0
40,1,0.006032,4,0
41,1,0.01107,5,0
42,1,0.011673,5,0
43,1,0.003151,3,0
44,1,0.005861,4,0
45,1,0.005717,4,0
46,1,0.005802,4,0
47,1,0.005995,4,0
48,1,0.011205,5,0
49,1,0.006405,4,0
50,1,0.006258,4,0
51,1,0.005961,4,0
52,1,0.006388,4,0
53,1,0.012215,5,0
54,1,0.006256,4,0
55,1,0.006094,4,0
56,1,0.00595,4,0
57,1,0.021379,6,0
58,1,0.006483,4,0
59,1,0.003118,3,0
60,1,0.011454,5,0
61,1,0.010798,5,0
62,1,0.012318,5,0
63,1,0.012398,5,0
64,1,0.006231,4,0
65,1,0.00576,4,0
66,1,0.003104,3,0
67,1,0.005523,4,0
68,1,0.012119,5,0
69,1,0.012501,5,0
70,1,0.011408,5,0
71,1,0.020918,6,0
72,1,0.020778,6,0
73,1,0.009899,5,0
74,1,0.01924,6,0
75,1,0.020201,6,0
76,1,0.009755,5,0
77,0,0.005101,4,0
78,0,0.018968,6,0
79,0,0.019721,6,0
80,0,0.019518,6,0
81,0,0.019266,6,0
82,0,0.018891,6,0
83,0,0.01014,5,0
84,0,0.018806,6,0
85,0,0.022645,6,0
86,0,0.002444,3,0
87,0,0.018953,6,0
88,0,0.009352,5,0
89,0,0.009514,5,0
90,0,0.018761,6,0
91,0,0.009377,5,0
92,0,0.018662,6,0
93,0,0.018542,6,0
94,0,0.018568,6,0
95,0,0.018502,6,0
96,0,0.018366,6,0
97,0,0.018533,6,0
98,0,0.018513,6,0
99,0,0.019118,6,0
100,0,0.018517,6,0
101,0,0.009269,5,0
102,0,0.019159,6,0
103,0,0.009364,5,0
104,0,0.018564,6,0
105,0,0.009786,5,0
106,0,0.018681,6,0
107,0,0.004716,4,0
108,0,0.018577,6,0
109,0,0.010872,5,0
110,0,0.018909,6,0
111,0,0.004663,4,0
112,0,0.018942,6,0
113,0,0.004964,4,0
114,0,0.018763,6,0
115,0,0.018722,6,0
116,0,0.019243,6,0
117,0,0.018599,6,0
118,0,0.018696,6,0
119,0,0.019661,6,0
120,0,0.01888,6,0
121,0,0.01891,6,0
122,0,0.002532,3,0
123,0,0.010343,5,0
124,0,0.019521,6,0
125,0,0.005115,4,0
126,0,0.019373,6,0
127,0,0.020327,6,0
128,0,0.004811,4,0
129,0,0.020084,6,0
130,1,0.00568,4,0
131,1,0.005943,4,0
132,1,0.005869,4,0
133,1,0.011147,5,0
134,1,0.002987,3,0
135,1,0.011052,5,0
136,1,0.005695,4,0
137,1,0.009861,5,0
138,1,0.005092,4,0
139,1,0.00463,4,0
140,1,0.008577,5,0
141,1,0.008503,5,0
142,1,0.007585,5,0
143,1,0.007358,5,0
144,1,0.006972,5,0
145,1,0.006197,5,0
146,1,0.012071,6,0
147,1,0.007109,5,0
148,1,0.006754,5,0
149,1,0.014899,6,0
150,1,0.00371,4,0
151,1,0.006937,5,0
152,1,0.007181,5,0
153,1,0.014243,6,0
154,1,0.013488,6,0
155,1,0.0082,5,0
156,1,0.009939,5,0
157,1,0.005086,4,0
158,1,0.010484,5,0
159,1,0.005618,4,0
160,1,0.011017,5,0
161,1,0.011704,5,0
162,1,0.005938,4,0
163,1,0.002996,3,0
164,1,0.003342,3,0
165,1,0.006199,4,0
166,1,0.005804,4,0
167,1,0.005599,4,0
168,1,0.011445,5,0
169,1,0.005552,4,0
170,1,0.011987,5,0
171,1,0.005867,4,0
172,1,0.010974,5,0
173,1,0.011088,5,0
174,1,0.005942,4,0
175,1,0.001426,2,0
176,1,0.011784,5,0
177,1,0.005989,4,0
178,1,0.003045,3,0
179,1,0.011627,5,0
180,1,0.005871,4,0
181,1,0.005512,4,0
182,1,0.023559,6,0
183,1,0.012888,5,0
184,1,0.013181,5,0
185,1,0.003411,3,0
186,1,0.007597,4,0
187,1,0.005314,4,0
188,1,0.020241,6,0
189,1,0.009415,5,0
190,1,0.010201,5,0
191,1,0.007508,5,0
192,1,0.014709,6,0
193,1,0.006945,5,0
194,1,0.007561,5,0
195,1,0.013406,6,0
196,1,0.005486,5,0
197,1,0.009315,6,0
198,1,0.018775,7,0
199,1,0.015901,7,0
200,1,0.020625,7,0
201,1,0.009669,6,0
202,1,0.019027,7,0
203,1,0.018625,7,0
204,1,0.00477,5,0
205,1,0.008767,6,0
206,1,0.01053,6,0
207,1,0.011255,6,0
208,1,0.009327,5,0
209,1,0.018362,6,0
210,1,0.00542,4,0
211,1,0.005793,4,0
212,1,0.005403,4,0
213,1,0.010894,5,0
214,1,0.005802,4,0
215,1,0.005642,4,0
216,1,0.011116,5,0
217,1,0.001543,2,0
218,1,0.003172,3,0
219,1,0.011009,5,0
220,1,0.003184,3,0
221,1,0.011168,5,0
222,1,0.005851,4,0
223,1,0.010903,5,0
224,1,0.005548,4,0
225,1,0.011739,5,0
226,1,0.00292,3,0
227,1,0.001801,2,0
228,1,0.006212,4,0
229,1,0.010816,5,0
230,1,0.003135,3,0
231,1,0.011246,5,0
232,1,0.011428,5,0
233,1,0.011768,5,0
234,1,0.011482,5,0
235,1,0.005562,4,0
236,1,0.006129,4,0
237,1,0.001408,2,0
238,1,0.002807,3,0
239,1,0.011331,5,0
240,1,0.005988,4,0
241,1,0.01214,5,0
242,1,0.011088,5,0
243,1,0.00085,1,0
244,1,0.011423,5,0
245,1,0.0114,5,0
246,1,0.011085,5,0
247,1,0.001625,2,0
248,1,0.005713,4,0
249,1,0.011474,5,0
250,1,0.006013,4,0
251,1,0.005771,4,0
252,1,0.005828,4,0
253,1,0.005559,4,0
254,1,0.005796,4,0
255,1,0.010938,5,0
256,1,0.005591,4,0
257,1,0.011644,5,0
258,1,0.002892,3,0
259,1,0.011352,5,0
260,1,0.005551,4,0
261,1,0.010464,5,0
262,1,0.011268,5,0
263,1,0.012686,5,0
264,1,0.006233,4,0
265,1,0.010955,5,0
266,1,0.001504,2,0
267,1,0.002888,3,0
268,1,0.005344,4,0
269,1,0.01243,5,0
270,1,0.011736,5,0
271,1,0.00677,4,0
272,1,0.019894,6,0
273,1,0.020683,6,0
274,1,0.01044,5,0
275,1,0.010821,5,0
276,1,0.022273,6,0
277,1,0.00542,4,0
278,1,0.010662,5,0
279,1,0.005703,4,0
280,1,0.005582,4,0
281,1,0.00278,3,0
282,1,0.005878,4,0
283,1,0.005718,4,0
284,1,0.011028,5,0
285,1,0.005866,4,0
286,1,0.011094,5,0
287,1,0.005859,4,0
288,1,0.002982,3,0
289,1,0.005992,4,0
290,1,0.011125,5,0
291,1,0.00176,2,0
292,1,0.00303,3,0
293,1,0.011661,5,0
294,1,0.022319,6,0
295,1,0.011184,5,0
296,1,0.005671,4,0
297,1,0.011341,5,0
298,1,0.011876,5,0
299,1,0.011522,5,0
300,1,0.001412,2,0
301,1,0.011563,5,0
302,1,0.001311,2,0
303,1,0.011696,5,0
304,1,0.00592,4,0
305,1,0.01162,5,0
306,1,0.011204,5,0
307,1,0.01156,5,0
308,1,0.003343,3,0
309,1,0.00567,4,0
310,1,0.00161,2,0
311,1,0.005818,4,0
312,1,0.011523,5,0
313,1,0.005949,4,0
314,1,0.003067,3,0
315,1,0.006295,4,0
316,1,0.012616,5,0
317,1,0.003376,3,0
318,1,0.01213,5,0
319,1,0.006233,4,0
320,1,0.01218,5,0
321,1,0.01208,5,0
322,1,0.01191,5,0
323,1,0.006096,4,0
324,1,0.012057,5,0
325,1,0.003473,3,0
326,1,0.012104,5,0
327,1,0.022473,6,0
328,1,0.006093,4,0
329,1,0.011624,5,0
330,1,0.003314,3,0
331,0,0.011935,5,0
332,0,0.003409,3,0
333,0,0.002873,3,0
334,0,0.011896,5,0
335,0,0.006004,4,0
336,0,0.012036,5,0
337,0,0.001644,2,0
338,0,0.012261,5,0
339,0,0.003268,3,0
340,0,0.006125,4,0
341,0,0.006297,4,0
342,0,0.012344,5,0
343,0,0.006452,4,0
344,0,0.012906,5,0
345,0,0.003536,3,0
346,0,0.012052,5,0
347,0,0.003684,3,0
348,0,0.003227,3,0
349,0,0.003033,3,0
350,0,0.011436,5,0
351,0,0.011724,5,0
352,0,0.011861,5,0
353,0,0.001715,2,0
354,0,0.003502,3,0
355,0,0.005977,4,0
356,0,0.011589,5,0
357,0,0.003387,3,0
358,0,0.011963,5,0
359,0,0.003146,3,0
360,0,0.011541,5,0
361,0,0.006337,4,0
362,0,0.011855,5,0
363,0,0.006255,4,0
364,0,0.005907,4,0
365,0,0.011319,5,0
366,0,0.011078,5,0
367,0,0.022925,6,0
368,0,0.00608,4,0
369,0,0.011418,5,0
370,0,0.002754,3,0
371,0,0.011142,5,0
372,0,0.011736,5,0
373,0,0.011723,5,0
374,0,0.011734,5,0
375,0,0.003536,3,0
376,0,0.013102,5,0
377,0,0.002938,3,0
378,0,0.013063,5,0
379,0,0.006274,4,0
380,0,0.012032,5,0
381,0,0.019686,6,0
382,0,0.019593,6,0
383,0,0.009926,5,0
384,0,0.020007,6,0
385,0,0.020815,6,0
386,0,0.020996,6,0
387,0,0.00326,3,0
388,0,0.020163,6,0
389,0,0.009649,5,0
390,0,0.019868,6,0
391,0,0.009708,5,0
392,0,0.008371,5,0
393,0,0.019493,6,0
394,0,0.019306,6,0
395,0,0.019926,6,0
396,0,0.019218,6,0
397,0,0.019354,6,0
398,0,0.019308,6,0
399,0,0.019607,6,0
400,0,0.019708,6,0
401,1,0.00061,21,0
402,1,0.019926,6,0
403,1,0.019878,6,0
404,1,0.000665,21,0
405,1,0.000485,21,0
406,1,0.000467,21,0
407,1,0.000494,21,0
408,1,0.00051,21,0
409,1,0.00076,21,0
410,1,0.000873,21,0
411,1,0.00052,21,0
412,1,0.000634,21,0
413,1,0.000921,21,0
414,1,0.000765,21,0
415,1,0.000634,21,0
416,1,0.000679,21,0
417,1,0.000513,21,0
418,1,0.007085,4,0
419,1,0.006569,4,0
420,1,0.0072,4,0
421,1,0.005984,4,0
422,1,0.003486,3,0
423,1,0.007026,4,0
424,1,0.012149,5,0
425,1,0.007507,4,0
426,1,0.003348,3,0
427,1,0.006985,4,0
428,1,0.013567,5,0
429,1,0.010942,5,0
430,1,0.011334,5,0
431,1,0.01102,5,0
432,1,0.005925,4,0
433,1,0.011468,5,0
434,1,0.012182,5,0
435,1,0.011552,5,0
436,1,0.011717,5,0
437,1,0.006235,4,0
438,1,0.01223,5,0
