07/04/2021/17:03:06,4.73456,11.9017,16.6362,0.023727,0.0104672,5.36305,0
07/04/2021/17:04:47,4.55496,10.7201,15.2751,0.024569,0.00948127,6.1444,0
07/04/2021/17:12:00,4.01258,10.8913,14.9039,0.025374,0.00904862,7.38042,0
07/04/2021/17:13:41,1.74087,14.1154,15.8563,0.057137,0.00962897,7.1958,0
07/04/2021/17:15:09,3.69976,12.2526,15.9523,0.026739,0.0100338,5.27702,0
07/04/2021/17:17:09,4.03589,11.9739,16.0098,0.025742,0.00960809,6.3454,0
07/04/2021/17:19:22,4.1689,10.29,14.4589,0.025676,0.0111371,5.89808,0
07/04/2021/17:20:58,5.42478,9.7646,15.1894,0.028769,0.0116566,5.77453,0
07/04/2021/17:22:26,1.69187,11.0528,12.7447,0.029977,0.00967769,7.25502,0
07/04/2021/17:24:22,4.14018,10.6076,14.7478,0.02592,0.0114221,6.08457,0
07/04/2021/17:26:01,8.14824,7.65357,15.8018,0.026325,0.0123866,5.17826,0
07/04/2021/17:27:39,3.48363,10.463,13.9466,0.023559,0.0106525,5.30809,0
