0,0,0.005963,4,0
1,0,0.005381,4,0
2,0,0.005005,4,0
3,0,0.005391,4,0
4,0,0.005168,4,0
5,0,0.00511,4,0
6,0,0.005116,4,0
7,0,0.001869,2,0
8,0,0.007268,4,0
9,0,0.002286,2,0
10,0,0.007234,4,0
11,0,0.006697,4,0
12,0,0.007114,4,0
13,0,0.006751,4,0
14,0,0.007478,4,0
15,0,0.007263,4,0
16,0,0.006933,4,0
17,0,0.007214,4,0
18,0,0.007224,4,0
19,0,0.007261,4,0
20,0,0.007271,4,0
21,0,0.007253,4,0
22,0,0.007453,4,0
23,0,0.007262,4,0
24,0,0.007236,4,0
25,0,0.007347,4,0
26,0,0.001453,2,0
27,0,0.005844,4,0
28,0,0.00548,4,0
29,0,0.005766,4,0
30,0,0.00564,4,0
31,0,0.005237,4,0
32,0,0.003124,3,0
33,0,0.005398,4,0
34,0,0.005661,4,0
35,0,0.006714,4,0
36,0,0.006821,4,0
37,0,0.006756,4,0
38,0,0.006881,4,0
39,0,0.006888,4,0
40,0,0.006832,4,0
41,0,0.006992,4,0
42,1,0.005665,8,0
43,1,0.00043,21,0
44,1,0.010861,5,0
45,1,0.005523,4,0
46,1,0.005735,4,0
47,1,0.005364,4,0
48,1,0.005176,4,0
49,1,0.005322,4,0
50,1,0.005401,4,0
51,1,0.002775,3,0
52,1,0.005118,4,0
53,1,0.002526,3,0
54,1,0.002544,3,0
55,1,0.005121,4,0
56,1,0.005539,4,0
57,1,0.005197,4,0
58,1,0.005261,4,0
59,1,0.001341,2,0
60,1,0.005616,4,0
61,1,0.002657,3,0
62,1,0.005527,4,0
63,1,0.006483,4,0
64,1,0.001554,2,0
65,1,0.005524,4,0
66,1,0.002911,3,0
67,1,0.006793,4,0
68,1,0.000687,1,0
69,1,0.003271,3,0
70,1,0.000594,1,0
71,1,0.006516,4,0
72,1,0.001666,2,0
73,1,0.006546,4,0
74,1,0.003544,3,0
75,1,0.001746,2,0
76,1,0.001858,2,0
77,1,0.00602,4,0
78,1,0.00278,3,0
79,1,0.002928,3,0
80,1,0.002993,3,0
81,1,0.005993,4,0
82,1,0.005559,4,0
83,1,0.002759,3,0
84,1,0.000678,1,0
85,1,0.005452,4,0
86,1,0.005118,4,0
87,1,0.005667,4,0
88,1,0.0057,4,0
89,1,0.00632,4,0
90,1,0.00548,4,0
91,1,0.005952,4,0
92,1,0.005737,4,0
93,1,0.005449,4,0
94,1,0.006039,4,0
95,1,0.007169,4,0
96,1,0.007051,4,0
97,1,0.007333,4,0
98,1,0.007213,4,0
99,1,0.007215,4,0
100,1,0.007299,4,0
101,1,0.007134,4,0
102,1,0.007156,4,0
103,1,0.007357,4,0
104,1,0.007127,4,0
105,1,0.007479,4,0
106,1,0.007242,4,0
107,1,0.007076,4,0
108,1,0.006986,4,0
109,1,0.003511,3,0
110,1,0.007056,4,0
111,1,0.007047,4,0
112,1,0.007241,4,0
113,1,0.007037,4,0
114,1,0.007135,4,0
115,1,0.00717,4,0
116,1,0.007038,4,0
117,1,0.00706,4,0
118,1,0.007072,4,0
119,1,0.007072,4,0
120,1,0.007651,4,0
121,1,0.007056,4,0
122,1,0.007064,4,0
123,1,0.007088,4,0
124,1,0.007048,4,0
125,1,0.007132,4,0
126,1,0.00703,4,0
127,1,0.007518,4,0
128,1,0.007173,4,0
129,1,0.00711,4,0
130,1,0.007034,4,0
131,1,0.007034,4,0
132,1,0.007068,4,0
133,1,0.007115,4,0
134,1,0.008387,4,0
135,1,0.007139,4,0
136,0,0.007178,4,0
137,0,0.00705,4,0
138,0,0.007033,4,0
139,0,0.007092,4,0
140,0,0.007054,4,0
141,0,0.007051,4,0
142,0,0.007044,4,0
143,0,0.007127,4,0
144,0,0.007041,4,0
145,0,0.007275,4,0
146,0,0.007029,4,0
147,0,0.007069,4,0
148,0,0.00705,4,0
149,0,0.007073,4,0
150,0,0.007061,4,0
151,0,0.007063,4,0
152,0,0.007065,4,0
153,0,0.007077,4,0
154,0,0.003657,3,0
155,0,0.007534,4,0
156,0,0.007137,4,0
157,0,0.007136,4,0
158,0,0.007032,4,0
159,0,0.007093,4,0
160,0,0.00731,4,0
161,0,0.007194,4,0
162,0,0.007046,4,0
163,0,0.005839,4,0
164,0,0.00779,4,0
165,0,0.007824,4,0
166,0,0.007242,4,0
167,0,0.007226,4,0
168,0,0.007275,4,0
169,0,0.002719,3,0
170,0,0.005735,4,0
171,0,0.005707,4,0
172,0,0.005724,4,0
173,0,0.005467,4,0
174,1,0.000787,1,0
175,1,0.002794,3,0
176,1,0.005478,4,0
177,1,0.005394,4,0
178,1,0.00561,4,0
179,1,0.006172,4,0
180,1,0.005813,4,0
181,1,0.000546,21,0
182,1,0.005698,4,0
183,1,0.005932,4,0
184,1,0.005849,4,0
185,1,0.005594,4,0
186,1,0.005743,4,0
187,1,0.005706,4,0
188,1,0.005801,4,0
189,1,0.002769,3,0
190,1,0.005581,4,0
191,1,0.005738,4,0
192,1,0.005607,4,0
193,1,0.002676,3,0
194,1,0.002917,3,0
195,1,0.002804,3,0
196,1,0.005592,4,0
197,1,0.005599,4,0
198,1,0.005801,4,0
199,1,0.006039,4,0
200,1,0.00542,4,0
201,1,0.005579,4,0
202,1,0.005614,4,0
203,1,0.000634,1,0
204,1,0.0097,5,0
205,1,0.004748,4,0
206,1,0.004719,4,0
207,1,0.001048,2,0
208,1,0.004452,4,0
209,1,0.004216,4,0
210,1,0.004161,4,0
211,1,0.004216,4,0
212,1,0.00412,4,0
213,1,0.00195,3,0
214,1,0.007913,5,0
215,1,0.007831,5,0
216,1,0.00689,5,0
217,1,0.00687,5,0
218,1,0.003521,4,0
219,1,0.006897,5,0
220,1,0.003806,4,0
221,1,0.003753,4,0
222,1,0.003817,4,0
223,1,0.004129,4,0
224,1,0.008492,5,0
225,1,0.004317,4,0
226,1,0.008735,5,0
227,1,0.002216,3,0
228,1,0.00225,3,0
229,1,0.004689,4,0
230,1,0.00501,4,0
231,1,0.002405,3,0
232,1,0.005457,4,0
233,1,0.005163,4,0
234,1,0.005388,4,0
235,1,0.005438,4,0
236,1,0.005444,4,0
237,1,0.002691,3,0
238,1,0.002731,3,0
239,1,0.002392,3,0
240,1,0.010063,5,0
241,1,0.002467,3,0
242,1,0.004513,4,0
243,1,0.004401,4,0
244,1,0.00859,5,0
245,1,0.008729,5,0
246,1,0.004066,4,0
247,1,0.000554,21,0
248,1,0.000545,21,0
249,1,0.000608,21,0
250,1,0.000582,21,0
251,1,0.000564,21,0
252,1,0.000622,21,0
253,1,0.00055,21,0
254,1,0.00059,21,0
255,1,0.000596,21,0
256,1,0.000594,21,0
257,1,0.000561,21,0
258,1,0.000575,21,0
259,1,0.000558,21,0
260,1,0.000573,21,0
261,1,0.000555,21,0
262,1,0.000537,21,0
263,1,0.000608,21,0
264,1,0.000566,21,0
265,1,0.00076,21,0
266,1,0.000576,21,0
267,1,0.00056,21,0
268,1,0.000643,21,0
269,1,0.000658,21,0
270,1,0.000781,21,0
271,1,0.000593,21,0
272,1,0.000829,21,0
273,1,0.000689,21,0
274,1,0.000703,21,0
275,1,0.000577,21,0
276,1,0.00066,21,0
277,1,0.000822,21,0
278,1,0.000552,21,0
279,1,0.000814,21,0
280,1,0.00065,21,0
281,1,0.000568,21,0
282,1,0.000827,21,0
283,1,0.000748,21,0
284,1,0.000694,21,0
285,1,0.000787,21,0
286,1,0.000641,21,0
287,1,0.000703,21,0
288,1,0.000551,21,0
289,1,0.000673,21,0
290,1,0.000873,21,0
291,1,0.000705,21,0
292,1,0.001368,2,0
293,1,0.002477,3,0
294,1,0.005198,4,0
295,1,0.005396,4,0
296,1,0.002213,3,0
297,1,0.005029,4,0
298,1,0.005174,4,0
299,1,0.003032,3,0
300,1,0.005362,4,0
301,1,0.005389,4,0
302,1,0.002217,3,0
303,1,0.004975,4,0
304,1,0.005856,4,0
305,1,0.003477,3,0
306,1,0.003044,3,0
307,1,0.003002,3,0
308,1,0.003201,3,0
309,1,0.004151,3,0
310,1,0.003491,3,0
311,1,0.002015,2,0
312,1,0.00363,3,0
313,1,0.003321,3,0
314,1,0.001842,2,0
315,1,0.003648,3,0
316,1,0.005505,4,0
317,1,0.001191,3,0
318,1,0.004166,6,0
319,1,0.000637,21,0
320,1,0.000731,21,0
321,1,0.000717,21,0
322,1,0.000836,21,0
323,1,0.001051,21,0
324,1,0.000806,21,0
325,1,0.000617,21,0
326,1,0.000592,21,0
327,1,0.000625,21,0
328,1,0.000576,21,0
329,1,0.00059,21,0
330,1,0.000602,21,0
331,1,0.000797,21,0
332,1,0.000765,21,0
333,1,0.000577,21,0
334,1,0.000702,21,0
335,1,0.000633,21,0
336,1,0.00056,21,0
337,1,0.000647,21,0
338,1,0.000958,21,0
339,1,0.000572,21,0
340,1,0.000601,21,0
341,1,0.000558,21,0
342,1,0.000704,21,0
343,1,0.000546,21,0
344,1,0.000563,21,0
345,1,0.00068,21,0
346,1,0.000584,21,0
347,1,0.000544,21,0
348,1,0.00053,21,0
349,1,0.000686,21,0
350,1,0.000511,21,0
351,1,0.000512,21,0
352,1,0.000506,21,0
353,1,0.000658,21,0
354,1,0.000501,21,0
355,1,0.00063,21,0
356,1,0.000506,21,0
357,1,0.006792,8,0
358,1,0.000681,21,0
359,1,0.007947,7,0
360,1,0.004728,6,0
361,1,0.006195,8,0
362,1,0.000665,21,0
363,1,0.000453,21,0
364,1,0.000521,21,0
365,1,0.000458,21,0
366,1,0.005584,4,0
367,1,0.00537,4,0
368,1,0.005646,4,0
369,1,0.006459,4,0
370,1,0.006164,4,0
371,1,0.0068,4,0
372,1,0.001495,2,0
373,1,0.006795,4,0
374,1,0.001683,2,0
375,1,0.002998,3,0
