0,0,0.005339,4,0
1,0,0.005883,4,0
2,0,0.005461,4,0
3,0,0.00562,4,0
4,0,0.00561,4,0
5,0,0.005838,4,0
6,0,0.006057,4,0
7,0,0.005692,4,0
8,0,0.005814,4,0
9,0,0.005664,4,0
10,0,0.005515,4,0
11,0,0.00571,4,0
12,0,0.00167,2,0
13,0,0.005495,4,0
14,0,0.005609,4,0
15,0,0.003427,3,0
16,0,0.005748,4,0
17,0,0.003007,3,0
18,0,0.005814,4,0
19,0,0.003434,3,0
20,0,0.006018,4,0
21,0,0.003451,3,0
22,0,0.00579,4,0
23,0,0.001665,2,0
24,0,0.006161,4,0
25,0,0.003382,3,0
26,0,0.002964,3,0
27,0,0.003567,3,0
28,0,0.003839,3,0
29,0,0.003421,3,0
30,1,0.000758,1,0
31,1,0.003677,3,0
32,1,0.004597,3,0
33,1,0.00082,1,0
34,1,0.005714,4,0
35,1,0.003413,3,0
36,1,0.00584,4,0
37,1,0.005359,4,0
38,1,0.010159,5,0
39,1,0.009687,5,0
40,1,0.009608,5,0
41,1,0.005224,4,0
42,1,0.009669,5,0
43,1,0.000618,1,0
44,1,0.009476,5,0
45,1,0.009627,5,0
46,1,0.009418,5,0
47,1,0.009765,5,0
48,1,0.009395,5,0
49,1,0.009411,5,0
50,1,0.00311,3,0
51,1,0.007087,4,0
52,1,0.003754,3,0
53,1,0.003691,3,0
54,1,0.003463,3,0
55,1,0.005249,4,0
56,1,0.003259,3,0
57,1,0.006969,4,0
58,1,0.001674,2,0
59,1,0.006802,4,0
60,1,0.001873,2,0
61,1,0.003175,3,0
62,1,0.003409,3,0
63,1,0.006498,4,0
64,1,0.00534,4,0
65,1,0.006273,4,0
66,1,0.006017,4,0
67,1,0.001481,2,0
68,1,0.005185,4,0
69,1,0.006891,4,0
70,1,0.003123,3,0
71,1,0.006469,4,0
72,1,0.002998,3,0
73,1,0.005514,4,0
74,1,0.003278,3,0
75,1,0.006127,4,0
76,1,0.006133,4,0
77,1,0.005408,4,0
78,1,0.003264,3,0
