0,0,0.005275,4,0
1,0,0.005714,4,0
2,0,0.002712,3,0
3,0,0.00272,3,0
4,0,0.002774,3,0
5,0,0.005158,4,0
6,0,0.00251,3,0
7,0,0.005143,4,0
8,0,0.005526,4,0
9,0,0.001349,2,0
10,0,0.005339,4,0
11,0,0.002644,3,0
12,0,0.001315,2,0
13,0,0.005893,4,0
14,0,0.001528,2,0
15,0,0.005746,4,0
16,0,0.005594,4,0
17,0,0.00557,4,0
18,0,0.005633,4,0
19,0,0.005921,4,0
20,0,0.006051,4,0
21,0,0.00582,4,0
22,0,0.005995,4,0
23,0,0.00584,4,0
24,0,0.005801,4,0
25,0,0.006083,4,0
26,0,0.002815,3,0
27,0,0.006307,4,0
28,0,0.001355,2,0
29,0,0.005395,4,0
30,0,0.005691,4,0
31,0,0.005422,4,0
32,0,0.005453,4,0
33,0,0.005244,4,0
34,0,0.005133,4,0
35,0,0.005321,4,0
36,0,0.0058,4,0
37,0,0.005236,4,0
38,0,0.003021,3,0
39,0,0.002734,3,0
40,0,0.005457,4,0
41,0,0.006002,4,0
42,0,0.004883,4,0
43,1,0.00743,11,0
44,1,0.005183,4,0
45,1,0.005447,4,0
46,1,0.002749,3,0
47,1,0.005222,4,0
48,1,0.00561,4,0
49,1,0.005553,4,0
50,1,0.002905,3,0
51,1,0.005257,4,0
52,1,0.00526,4,0
53,1,0.005232,4,0
54,1,0.005971,4,0
55,1,0.005338,4,0
56,1,0.005226,4,0
57,1,0.005217,4,0
58,1,0.005529,4,0
59,1,0.00541,4,0
60,1,0.005625,4,0
61,1,0.005299,4,0
62,1,0.005589,4,0
63,1,0.006541,4,0
64,1,0.002839,3,0
65,1,0.005482,4,0
66,1,0.005309,4,0
67,1,0.006898,4,0
68,1,0.006458,4,0
69,1,0.004956,4,0
70,1,0.003076,3,0
71,1,0.006342,4,0
72,1,0.006102,4,0
73,1,0.0054,4,0
74,1,0.005591,4,0
75,1,0.005565,4,0
76,1,0.006315,4,0
77,1,0.003264,3,0
78,1,0.005948,4,0
79,1,0.001478,2,0
80,1,0.002782,3,0
81,1,0.007115,4,0
82,1,0.002788,3,0
83,1,0.007176,4,0
84,1,0.002855,3,0
85,1,0.003352,3,0
86,1,0.003182,3,0
87,1,0.006212,4,0
88,1,0.006758,4,0
89,1,0.006213,4,0
90,1,0.006384,4,0
91,1,0.006594,4,0
92,1,0.005457,4,0
93,1,0.005543,4,0
94,1,0.00546,4,0
95,1,0.00551,4,0
96,1,0.005763,4,0
97,1,0.006113,4,0
98,1,0.005591,4,0
99,1,0.006854,4,0
100,1,0.006766,4,0
101,1,0.006572,4,0
102,1,0.001409,2,0
103,1,0.006824,4,0
104,1,0.006588,4,0
105,1,0.003015,3,0
106,1,0.005697,4,0
107,1,0.00718,4,0
108,1,0.003226,3,0
109,1,0.001251,2,0
110,1,0.002724,3,0
111,1,0.003391,3,0
112,1,0.005521,4,0
113,1,0.001558,2,0
114,1,0.005415,4,0
115,1,0.006258,4,0
116,1,0.002842,3,0
117,1,0.005705,4,0
118,1,0.005609,4,0
119,1,0.006093,4,0
120,1,0.002744,3,0
121,1,0.005415,4,0
122,1,0.005448,4,0
123,1,0.00574,4,0
124,1,0.005618,4,0
125,1,0.005485,4,0
126,1,0.006453,4,0
127,1,0.0056,4,0
128,1,0.005894,4,0
129,1,0.005435,4,0
130,1,0.005914,4,0
131,1,0.005649,4,0
132,1,0.005485,4,0
133,1,0.005468,4,0
134,1,0.00605,4,0
135,1,0.002921,3,0
136,1,0.005995,4,0
137,1,0.00552,4,0
138,1,0.005627,4,0
139,1,0.005591,4,0
140,0,0.005603,4,0
141,0,0.005518,4,0
142,0,0.00561,4,0
143,0,0.005961,4,0
144,0,0.00553,4,0
145,0,0.005619,4,0
146,0,0.005766,4,0
147,0,0.006008,4,0
148,0,0.006138,4,0
149,0,0.005567,4,0
150,0,0.005733,4,0
151,0,0.006017,4,0
152,0,0.005676,4,0
153,0,0.005501,4,0
154,0,0.006086,4,0
155,0,0.005475,4,0
156,0,0.005447,4,0
157,0,0.005485,4,0
158,0,0.005775,4,0
159,0,0.006088,4,0
160,0,0.005739,4,0
161,0,0.005471,4,0
162,0,0.002695,3,0
163,0,0.005761,4,0
164,0,0.006051,4,0
165,0,0.003116,3,0
166,0,0.005481,4,0
167,0,0.005623,4,0
168,0,0.005828,4,0
169,0,0.002806,3,0
170,0,0.001537,2,0
171,0,0.003188,3,0
172,0,0.005497,4,0
173,0,0.006138,4,0
174,0,0.002773,3,0
175,0,0.005718,4,0
176,0,0.006401,4,0
177,0,0.006069,4,0
178,0,0.005755,4,0
179,0,0.005528,4,0
180,0,0.001391,2,0
181,0,0.005452,4,0
182,0,0.005657,4,0
183,0,0.005284,4,0
184,0,0.005417,4,0
185,0,0.00557,4,0
186,0,0.005485,4,0
187,0,0.005657,4,0
188,0,0.005562,4,0
189,0,0.005865,4,0
190,0,0.007578,4,0
191,0,0.006898,4,0
192,0,0.00707,4,0
193,0,0.006899,4,0
194,0,0.006828,4,0
195,0,0.006804,4,0
196,0,0.006928,4,0
197,0,0.007222,4,0
198,0,0.007148,4,0
199,0,0.007169,4,0
200,0,0.007127,4,0
201,0,0.007087,4,0
202,0,0.003895,3,0
203,0,0.007049,4,0
204,0,0.00738,4,0
205,0,0.00693,4,0
206,0,0.006993,4,0
207,0,0.00671,4,0
208,0,0.006912,4,0
209,0,0.006672,4,0
210,0,0.006679,4,0
211,0,0.006639,4,0
212,0,0.006532,4,0
213,0,0.003307,3,0
214,0,0.006359,4,0
215,0,0.00632,4,0
216,1,0.005558,4,0
217,1,0.006354,4,0
218,1,0.006502,4,0
219,1,0.006305,4,0
220,1,0.006234,4,0
221,1,0.006332,4,0
222,1,0.006253,4,0
223,1,0.006411,4,0
224,1,0.006341,4,0
225,1,0.006254,4,0
226,1,0.00625,4,0
227,1,0.006124,4,0
228,1,0.006273,4,0
229,1,0.006269,4,0
230,1,0.006243,4,0
231,1,0.006131,4,0
232,1,0.006216,4,0
233,1,0.006145,4,0
234,1,0.005176,4,0
235,1,0.005332,4,0
236,1,0.00557,4,0
237,1,0.005184,4,0
238,1,0.005824,4,0
239,1,0.005413,4,0
240,1,0.00576,4,0
241,1,0.005439,4,0
242,1,0.005463,4,0
243,1,0.005701,4,0
244,1,0.00523,4,0
245,1,0.00527,4,0
246,1,0.005271,4,0
247,1,0.003033,3,0
248,1,0.002839,3,0
249,1,0.005393,4,0
250,1,0.005296,4,0
251,1,0.005566,4,0
252,1,0.006331,4,0
253,1,0.000696,1,0
254,1,0.005566,4,0
255,1,0.005706,4,0
256,1,0.005998,4,0
257,1,0.005787,4,0
258,1,0.005677,4,0
259,1,0.005918,4,0
260,1,0.005752,4,0
261,1,0.006309,4,0
262,1,0.00368,3,0
263,1,0.005639,4,0
264,1,0.000568,21,0
265,1,0.000507,21,0
266,1,0.013307,6,0
267,1,0.000545,21,0
268,1,0.000511,21,0
269,1,0.000559,21,0
270,1,0.005561,4,0
271,1,0.005539,4,0
272,1,0.00209,2,0
273,1,0.002941,3,0
274,1,0.008682,11,0
275,1,0.005527,4,0
276,1,0.000501,21,0
277,1,0.005607,4,0
278,1,0.00595,4,0
279,1,0.005679,4,0
280,1,0.005855,4,0
281,1,0.005605,4,0
282,1,0.005491,4,0
283,1,0.00555,4,0
284,1,0.005526,4,0
285,1,0.000684,1,0
286,1,0.005704,4,0
287,1,0.005582,4,0
288,1,0.005366,4,0
289,1,0.00552,4,0
290,1,0.00507,4,0
291,1,0.005674,4,0
292,1,0.005768,4,0
293,1,0.006174,4,0
294,1,0.005854,4,0
295,1,0.005568,4,0
296,1,0.005469,4,0
297,1,0.006128,4,0
298,1,0.005401,4,0
299,1,0.005839,4,0
300,1,0.006241,4,0
301,1,0.005523,4,0
