0,0,0.012997,5,0
1,0,0.013023,5,0
2,0,0.014131,5,0
3,0,0.012809,5,0
4,0,0.012885,5,0
5,0,0.014748,5,0
6,0,0.013517,5,0
7,0,0.014629,5,0
8,0,0.013954,5,0
9,0,0.012729,5,0
10,0,0.013225,5,0
11,0,0.013144,5,0
12,0,0.014406,5,0
13,0,0.013009,5,0
14,0,0.012964,5,0
15,0,0.012918,5,0
16,0,0.012568,5,0
17,0,0.024883,6,0
18,0,0.014155,5,0
19,0,0.013553,5,0
20,0,0.025041,6,0
21,0,0.013161,5,0
22,0,0.012602,5,0
23,0,0.024612,6,0
24,0,0.012782,5,0
25,0,0.024876,6,0
26,0,0.024906,6,0
27,0,0.023247,6,0
28,0,0.021344,6,0
29,0,0.012477,5,0
30,0,0.024981,6,0
31,0,0.013716,5,0
32,0,0.02617,6,0
33,0,0.013229,5,0
34,0,0.012502,5,0
35,0,0.013004,5,0
36,0,0.012812,5,0
37,0,0.012977,5,0
38,0,0.023856,6,0
39,0,0.024149,6,0
40,1,0.021876,6,0
41,1,0.020241,6,0
42,1,0.012637,5,0
43,1,0.024593,6,0
44,1,0.023706,6,0
45,1,0.023742,6,0
46,1,0.023485,6,0
47,1,0.024005,6,0
48,1,0.02364,6,0
49,1,0.022638,6,0
50,1,0.013426,5,0
51,1,0.022362,6,0
52,1,0.013785,5,0
53,1,0.021766,6,0
54,1,0.022639,6,0
55,1,0.025301,6,0
56,1,0.025398,6,0
57,1,0.01312,5,0
58,1,0.012843,5,0
59,1,0.015466,5,0
60,1,0.013205,5,0
61,1,0.014104,5,0
62,1,0.013256,5,0
63,1,0.014325,5,0
64,1,0.007164,4,0
65,1,0.013992,5,0
66,1,0.013134,5,0
67,1,0.014011,5,0
68,1,0.014293,5,0
69,1,0.013206,5,0
70,1,0.013775,5,0
71,1,0.01331,5,0
72,1,0.013671,5,0
73,1,0.014099,5,0
74,1,0.014769,5,0
75,1,0.015784,5,0
76,1,0.014953,5,0
77,1,0.014076,5,0
78,1,0.013486,5,0
79,1,0.01323,5,0
80,1,0.013967,5,0
81,1,0.015537,5,0
82,1,0.006808,4,0
83,1,0.014047,5,0
84,1,0.01381,5,0
85,1,0.019231,6,0
86,1,0.017415,6,0
87,1,0.018649,6,0
88,1,0.017204,6,0
89,1,0.018034,6,0
90,1,0.018324,6,0
91,1,0.018128,6,0
92,1,0.019167,6,0
93,1,0.017674,6,0
94,1,0.016151,6,0
95,1,0.016205,6,0
96,1,0.016349,6,0
97,1,0.016119,6,0
98,1,0.014023,6,0
99,1,0.016062,6,0
100,1,0.014326,6,0
101,1,0.015794,6,0
102,1,0.012842,6,0
103,1,0.012977,6,0
104,1,0.012988,6,0
105,1,0.023753,7,0
106,1,0.021715,7,0
107,1,0.017931,7,0
108,1,0.017643,7,0
109,1,0.015655,7,0
110,1,0.012829,5,0
111,1,0.012955,5,0
112,1,0.013847,5,0
113,1,0.012549,5,0
114,1,0.024347,6,0
115,1,0.012976,5,0
116,1,0.02467,6,0
117,1,0.012518,5,0
118,1,0.012884,5,0
119,1,0.012733,5,0
120,1,0.024518,6,0
121,1,0.013788,5,0
122,1,0.024452,6,0
123,1,0.013073,5,0
124,1,0.012721,5,0
125,1,0.012475,5,0
126,1,0.014172,5,0
127,1,0.024915,6,0
128,1,0.012785,5,0
129,1,0.023625,6,0
130,1,0.01308,5,0
131,1,0.023608,6,0
132,1,0.012539,5,0
133,1,0.024639,6,0
134,1,0.012804,5,0
135,1,0.013084,5,0
136,1,0.02402,6,0
137,1,0.012662,5,0
138,1,0.012148,5,0
139,1,0.02385,6,0
140,1,0.012979,5,0
141,1,0.024486,6,0
142,1,0.012914,5,0
143,1,0.013655,5,0
144,1,0.012809,5,0
145,1,0.023578,6,0
146,1,0.01433,5,0
147,1,0.014157,5,0
148,1,0.014337,5,0
149,1,0.014784,5,0
150,1,0.01593,5,0
151,1,0.014062,5,0
152,1,0.01389,5,0
153,1,0.014742,5,0
154,1,0.01407,5,0
155,1,0.016296,5,0
156,1,0.015209,5,0
157,1,0.014358,5,0
158,1,0.014325,5,0
159,1,0.01588,5,0
160,1,0.013681,5,0
161,1,0.0156,5,0
162,1,0.015465,5,0
163,1,0.013982,5,0
164,1,0.013251,5,0
165,1,0.013782,5,0
166,1,0.014813,5,0
167,1,0.014937,5,0
168,1,0.014204,5,0
169,1,0.014334,5,0
170,1,0.01557,5,0
171,1,0.013309,5,0
172,1,0.013598,5,0
173,1,0.01381,5,0
174,1,0.015287,5,0
175,1,0.015501,5,0
176,1,0.014046,5,0
177,1,0.013743,5,0
178,1,0.01448,5,0
179,1,0.015847,5,0
180,1,0.022942,6,0
181,1,0.012859,5,0
182,1,0.012697,5,0
183,1,0.013413,5,0
184,1,0.012835,5,0
185,1,0.013213,5,0
186,1,0.014009,5,0
187,1,0.01374,5,0
188,1,0.0132,5,0
189,1,0.013702,5,0
190,1,0.014459,5,0
191,1,0.013714,5,0
192,1,0.015316,5,0
193,1,0.01365,5,0
194,1,0.013468,5,0
195,1,0.014299,5,0
196,1,0.013495,5,0
197,1,0.014926,5,0
198,1,0.013066,5,0
199,1,0.015172,5,0
200,1,0.013032,5,0
201,1,0.014744,5,0
202,1,0.014744,5,0
203,1,0.013272,5,0
204,1,0.013819,5,0
205,1,0.013219,5,0
206,1,0.013726,5,0
207,1,0.013291,5,0
208,1,0.015568,5,0
209,1,0.014254,5,0
210,1,0.014145,5,0
211,1,0.013447,5,0
212,1,0.01561,5,0
