0,0,0.012896,5,0
1,0,0.01276,5,0
2,0,0.012618,5,0
3,0,0.012496,5,0
4,0,0.012568,5,0
5,0,0.012932,5,0
6,0,0.012681,5,0
7,0,0.012981,5,0
8,0,0.012862,5,0
9,0,0.013416,5,0
10,0,0.012781,5,0
11,0,0.012537,5,0
12,0,0.012489,5,0
13,0,0.023654,6,0
14,0,0.013402,5,0
15,0,0.012534,5,0
16,0,0.022598,6,0
17,0,0.023207,6,0
18,0,0.023438,6,0
19,0,0.022353,6,0
20,0,0.01437,5,0
21,0,0.024475,6,0
22,0,0.025449,6,0
23,0,0.02378,6,0
24,0,0.012985,5,0
25,0,0.024541,6,0
26,0,0.024951,6,0
27,0,0.023606,6,0
28,0,0.012478,5,0
29,0,0.024126,6,0
30,0,0.013139,5,0
31,0,0.013495,5,0
32,0,0.013623,5,0
33,0,0.013158,5,0
34,0,0.013164,5,0
35,0,0.013303,5,0
36,0,0.013007,5,0
37,0,0.014005,5,0
38,0,0.015245,5,0
39,0,0.012631,5,0
40,0,0.013002,5,0
41,0,0.015232,5,0
42,0,0.012831,5,0
43,0,0.013225,5,0
44,0,0.013275,5,0
45,0,0.014176,5,0
46,0,0.013977,5,0
47,0,0.01273,5,0
48,0,0.014938,5,0
49,0,0.014523,5,0
50,0,0.014035,5,0
51,0,0.012848,5,0
52,0,0.013206,5,0
53,0,0.014275,5,0
54,0,0.015438,5,0
55,0,0.013601,5,0
56,0,0.015113,5,0
57,0,0.014428,5,0
58,0,0.014467,5,0
59,0,0.013348,5,0
60,0,0.007079,4,0
61,0,0.013274,5,0
62,0,0.013984,5,0
63,0,0.013636,5,0
64,0,0.012965,5,0
65,0,0.01318,5,0
66,0,0.013047,5,0
67,0,0.012989,5,0
68,0,0.014889,5,0
69,0,0.013733,5,0
70,0,0.013349,5,0
71,0,0.015047,5,0
72,0,0.015223,5,0
73,0,0.013943,5,0
74,0,0.01444,5,0
75,0,0.014782,5,0
76,0,0.015038,5,0
77,0,0.01402,5,0
78,0,0.014304,5,0
79,0,0.013848,5,0
80,0,0.012635,5,0
81,0,0.01411,5,0
82,0,0.014301,5,0
83,0,0.014784,5,0
84,0,0.014009,5,0
85,0,0.015209,5,0
86,0,0.012845,5,0
87,0,0.013873,5,0
88,0,0.013016,5,0
89,0,0.015294,5,0
90,0,0.01524,5,0
91,0,0.014318,5,0
92,1,0.016236,5,0
93,1,0.012722,5,0
94,1,0.013708,5,0
95,1,0.013381,5,0
96,1,0.022554,6,0
97,1,0.014243,5,0
98,1,0.02239,6,0
99,1,0.024104,6,0
100,1,0.024038,6,0
101,1,0.012685,5,0
102,1,0.01329,5,0
103,1,0.01286,5,0
104,1,0.013111,5,0
105,1,0.012902,5,0
106,1,0.012321,5,0
107,1,0.023622,6,0
108,1,0.024183,6,0
109,1,0.022792,6,0
110,1,0.01245,5,0
111,1,0.014117,5,0
112,1,0.024087,6,0
113,1,0.024278,6,0
114,1,0.013411,5,0
115,1,0.012606,5,0
116,1,0.008046,5,0
117,1,0.017553,6,0
118,1,0.01451,6,0
119,1,0.014526,6,0
120,1,0.01496,6,0
121,1,0.013809,6,0
122,1,0.013889,6,0
123,1,0.013655,6,0
124,1,0.013986,6,0
125,1,0.013004,6,0
126,1,0.013546,6,0
127,1,0.012594,6,0
128,1,0.012632,6,0
129,1,0.022864,7,0
130,1,0.012606,6,0
131,1,0.023683,7,0
132,1,0.012569,6,0
133,1,0.022796,7,0
134,1,0.021867,7,0
135,1,0.012866,5,0
136,1,0.01339,5,0
137,1,0.014672,5,0
