0,0,0.016056,5,0
1,0,0.01582,5,0
2,0,0.024832,6,0
3,0,0.013905,5,0
4,0,0.007608,4,0
5,0,0.013806,5,0
6,0,0.016542,5,0
7,0,0.015225,5,0
8,0,0.013787,5,0
9,0,0.014064,5,0
10,0,0.013655,5,0
11,0,0.013657,5,0
12,1,0.015824,5,0
13,1,0.014362,5,0
14,1,0.015599,5,0
15,1,0.013543,5,0
16,1,0.026773,6,0
17,1,0.024555,6,0
18,1,0.012915,5,0
19,1,0.024906,6,0
20,1,0.014065,5,0
21,1,0.016287,5,0
22,1,0.012777,5,0
23,1,0.013681,5,0
24,1,0.015398,5,0
25,1,0.013538,5,0
26,1,0.025938,6,0
27,1,0.014478,5,0
28,1,0.013434,5,0
29,1,0.012957,5,0
30,1,0.013926,5,0
31,1,0.025707,6,0
32,1,0.012678,5,0
33,1,0.011889,5,0
34,1,0.012161,5,0
35,1,0.013012,5,0
36,1,0.012593,5,0
37,1,0.026593,6,0
38,1,0.015043,5,0
39,1,0.006147,4,0
40,1,0.024758,6,0
41,1,0.014076,5,0
42,1,0.022657,6,0
43,1,0.01264,5,0
44,1,0.01517,5,0
45,1,0.013721,5,0
46,1,0.015066,5,0
47,1,0.013199,5,0
48,1,0.025141,6,0
49,1,0.01632,5,0
50,1,0.013432,5,0
51,1,0.01481,5,0
52,1,0.013582,5,0
53,1,0.013985,5,0
54,1,0.013163,5,0
55,1,0.025918,6,0
56,1,0.025749,6,0
57,1,0.013383,5,0
58,1,0.013848,5,0
59,1,0.013634,5,0
60,1,0.013676,5,0
61,1,0.015031,5,0
62,1,0.016544,5,0
63,1,0.013335,5,0
64,1,0.013978,5,0
65,1,0.013455,5,0
66,0,0.015236,5,0
67,0,0.014581,5,0
68,0,0.012584,5,0
69,0,0.013335,5,0
70,0,0.013009,5,0
71,0,0.012887,5,0
72,0,0.006801,4,0
73,0,0.012553,5,0
74,0,0.01466,5,0
75,0,0.013572,5,0
76,0,0.013015,5,0
77,0,0.014999,5,0
78,0,0.013342,5,0
79,0,0.025425,6,0
80,0,0.0127,5,0
81,0,0.01382,5,0
82,0,0.013478,5,0
83,0,0.014417,5,0
84,0,0.006576,4,0
85,0,0.01418,5,0
86,0,0.013523,5,0
87,0,0.013385,5,0
88,0,0.014383,5,0
89,0,0.01545,5,0
90,0,0.013577,5,0
91,0,0.013921,5,0
92,0,0.013339,5,0
93,0,0.013868,5,0
94,0,0.015138,5,0
95,0,0.013481,5,0
96,0,0.013437,5,0
97,0,0.013608,5,0
98,0,0.013256,5,0
99,0,0.01385,5,0
100,0,0.022971,6,0
101,0,0.013993,5,0
102,0,0.015147,5,0
103,0,0.012512,5,0
104,0,0.014399,5,0
105,0,0.013409,5,0
