0,0,0.007728,4,0
1,0,0.010108,4,0
2,0,0.008141,4,0
3,0,0.008095,4,0
4,0,0.004296,3,0
5,0,0.009262,4,0
6,0,0.009307,4,0
7,0,0.006317,4,0
8,0,0.008305,4,0
9,0,0.009601,4,0
10,0,0.004694,3,0
11,1,0.008502,4,0
12,1,0.008136,4,0
13,1,0.007787,4,0
14,1,0.006966,4,0
15,1,0.004027,3,0
16,1,0.0072,4,0
17,1,0.007855,4,0
18,1,0.007359,4,0
19,1,0.006873,4,0
20,1,0.006979,4,0
21,1,0.006678,4,0
22,1,0.006864,4,0
23,1,0.007331,4,0
24,1,0.00705,4,0
25,1,0.007159,4,0
26,1,0.006923,4,0
27,1,0.006974,4,0
28,1,0.007061,4,0
29,1,0.007621,4,0
30,1,0.004059,3,0
31,1,0.006488,4,0
32,1,0.007165,4,0
33,1,0.008022,4,0
34,1,0.007532,4,0
35,1,0.007405,4,0
36,1,0.007523,4,0
37,1,0.006675,4,0
38,1,0.006609,4,0
39,1,0.007408,4,0
40,1,0.006734,4,0
41,1,0.006926,4,0
42,1,0.00719,4,0
43,1,0.007664,4,0
44,1,0.006748,4,0
45,1,0.007735,4,0
46,1,0.006569,4,0
47,1,0.006591,4,0
48,1,0.00699,4,0
49,1,0.006707,4,0
50,1,0.007277,4,0
51,1,0.00679,4,0
52,1,0.006623,4,0
53,1,0.007588,4,0
54,1,0.007129,4,0
55,1,0.007204,4,0
56,1,0.001745,2,0
57,1,0.006953,4,0
58,1,0.007233,4,0
59,1,0.007275,4,0
60,1,0.006923,4,0
61,1,0.007218,4,0
62,1,0.007384,4,0
63,1,0.008363,4,0
64,1,0.006917,4,0
65,0,0.007271,4,0
66,0,0.007267,4,0
67,0,0.006165,4,0
68,0,0.007367,4,0
69,0,0.007467,4,0
70,0,0.007522,4,0
71,0,0.007626,4,0
72,0,0.007427,4,0
73,0,0.007472,4,0
74,0,0.008121,4,0
75,0,0.007217,4,0
76,0,0.007435,4,0
77,0,0.007389,4,0
78,0,0.003753,3,0
79,0,0.006679,4,0
80,0,0.006918,4,0
81,0,0.007975,4,0
82,0,0.009134,4,0
83,0,0.006699,4,0
84,0,0.007754,4,0
85,0,0.00701,4,0
86,0,0.00673,4,0
87,0,0.006713,4,0
88,0,0.003682,3,0
89,0,0.00718,4,0
90,0,0.007217,4,0
91,0,0.008947,4,0
92,0,0.007019,4,0
93,0,0.006844,4,0
94,0,0.006216,4,0
95,0,0.007506,4,0
96,1,0.006782,4,0
97,1,0.007686,4,0
98,1,0.006559,4,0
99,1,0.006823,4,0
100,1,0.007031,4,0
101,1,0.007102,4,0
102,1,0.007305,4,0
103,1,0.007295,4,0
104,1,0.006075,4,0
105,1,0.008135,4,0
106,1,0.007515,4,0
107,1,0.008991,4,0
108,1,0.008434,4,0
109,1,0.004191,3,0
110,1,0.00725,4,0
111,1,0.008125,4,0
112,1,0.007373,4,0
113,1,0.007202,4,0
