0,0,0.007943,4,0
1,0,0.004301,3,0
2,0,0.008484,4,0
3,0,0.007563,4,0
4,0,0.007345,4,0
5,0,0.007688,4,0
6,0,0.004046,3,0
7,0,0.008158,4,0
8,0,0.007457,4,0
9,0,0.008856,4,0
10,0,0.006839,4,0
11,0,0.007634,4,0
12,1,0.007435,4,0
13,1,0.007317,4,0
14,1,0.007112,4,0
15,1,0.00703,4,0
16,1,0.007224,4,0
17,1,0.008068,4,0
18,1,0.007712,4,0
19,1,0.004284,3,0
20,1,0.007452,4,0
21,1,0.007208,4,0
22,1,0.005991,4,0
23,1,0.006469,4,0
24,1,0.006831,4,0
25,1,0.006646,4,0
26,1,0.006913,4,0
27,1,0.007705,4,0
28,1,0.00765,4,0
29,1,0.006537,4,0
30,1,0.00671,4,0
31,1,0.007067,4,0
32,1,0.00665,4,0
33,1,0.006637,4,0
34,1,0.001475,2,0
35,1,0.007013,4,0
36,1,0.003834,3,0
37,1,0.007268,4,0
38,1,0.006751,4,0
39,1,0.007221,4,0
40,1,0.00656,4,0
41,1,0.007549,4,0
42,1,0.007329,4,0
43,1,0.006639,4,0
44,1,0.007735,4,0
45,1,0.006927,4,0
46,1,0.006633,4,0
47,1,0.006461,4,0
48,1,0.006844,4,0
49,1,0.006939,4,0
50,1,0.007894,4,0
51,1,0.007599,4,0
52,1,0.005886,4,0
53,1,0.006861,4,0
54,1,0.007296,4,0
55,1,0.007905,4,0
56,1,0.007619,4,0
57,1,0.006308,4,0
58,1,0.007071,4,0
59,1,0.006794,4,0
60,1,0.006362,4,0
61,1,0.006691,4,0
62,1,0.006889,4,0
63,1,0.006546,4,0
64,0,0.006852,4,0
65,0,0.006602,4,0
66,0,0.007271,4,0
67,0,0.007077,4,0
68,0,0.00671,4,0
69,0,0.00676,4,0
70,0,0.007368,4,0
71,0,0.006497,4,0
72,0,0.007168,4,0
73,0,0.007232,4,0
74,0,0.006514,4,0
75,1,0.008018,4,0
76,1,0.00745,4,0
77,1,0.00661,4,0
78,1,0.006839,4,0
79,1,0.008172,4,0
80,1,0.007,4,0
81,1,0.006116,4,0
82,1,0.007544,4,0
83,1,0.007354,4,0
84,1,0.007205,4,0
85,1,0.006944,4,0
86,1,0.006198,4,0
87,1,0.006503,4,0
88,1,0.006362,4,0
89,1,0.007565,4,0
90,1,0.007257,4,0
91,1,0.005993,4,0
92,1,0.007567,4,0
93,1,0.007232,4,0
94,1,0.005867,4,0
95,1,0.007411,4,0
96,1,0.007012,4,0
97,1,0.004019,3,0
98,1,0.007792,4,0
99,1,0.006724,4,0
100,1,0.008139,4,0
101,1,0.006848,4,0
102,1,0.007839,4,0
103,1,0.007194,4,0
104,1,0.006517,4,0
105,1,0.00752,4,0
106,1,0.007853,4,0
107,1,0.007317,4,0
108,1,0.007554,4,0
109,1,0.006146,4,0
110,1,0.005582,4,0
111,1,0.007329,4,0
112,1,0.006597,4,0
113,1,0.006798,4,0
114,1,0.006828,4,0
115,1,0.006787,4,0
116,1,0.006787,4,0
117,1,0.006751,4,0
118,1,0.006477,4,0
119,1,0.007264,4,0
120,1,0.006517,4,0
121,1,0.007592,4,0
122,1,0.007314,4,0
123,1,0.005845,4,0
124,1,0.006731,4,0
125,1,0.005356,4,0
126,1,0.006364,4,0
127,0,0.0074,4,0
128,0,0.006756,4,0
129,0,0.006071,4,0
130,1,0.00371,4,0
131,1,0.005358,4,0
132,1,0.006246,4,0
