0,0,0.014438,5,0
1,0,0.013347,5,0
2,0,0.012566,5,0
3,0,0.013021,5,0
4,0,0.01414,5,0
5,0,0.012895,5,0
6,0,0.012948,5,0
7,0,0.013056,5,0
8,0,0.024345,6,0
9,0,0.01416,5,0
10,1,0.015384,5,0
11,1,0.015509,5,0
12,1,0.0141,5,0
13,1,0.013766,5,0
14,1,0.01262,5,0
15,1,0.013761,5,0
16,1,0.013807,5,0
17,1,0.013514,5,0
18,1,0.013418,5,0
19,1,0.014263,5,0
20,1,0.012936,5,0
21,1,0.013057,5,0
22,1,0.013493,5,0
23,1,0.014365,5,0
24,1,0.013072,5,0
25,1,0.012739,5,0
26,1,0.012906,5,0
27,1,0.013406,5,0
28,1,0.01325,5,0
29,1,0.013072,5,0
30,1,0.013804,5,0
31,1,0.013255,5,0
32,1,0.012803,5,0
33,1,0.013194,5,0
34,1,0.012988,5,0
35,1,0.01422,5,0
36,1,0.012898,5,0
37,1,0.013544,5,0
38,1,0.012667,5,0
39,1,0.013761,5,0
40,1,0.013906,5,0
41,1,0.013043,5,0
42,1,0.012868,5,0
43,1,0.007128,4,0
44,1,0.013061,5,0
45,1,0.013368,5,0
46,1,0.013647,5,0
47,1,0.012825,5,0
48,1,0.013514,5,0
49,1,0.013455,5,0
50,1,0.013359,5,0
51,1,0.013375,5,0
52,1,0.013423,5,0
53,1,0.012768,5,0
54,1,0.013512,5,0
55,1,0.013836,5,0
56,1,0.013356,5,0
57,1,0.013291,5,0
58,1,0.012945,5,0
59,1,0.013688,5,0
60,1,0.013675,5,0
61,1,0.012681,5,0
62,1,0.013471,5,0
63,0,0.014795,5,0
64,0,0.014072,5,0
65,0,0.01352,5,0
66,0,0.013669,5,0
67,1,0.01373,5,0
68,1,0.01317,5,0
69,1,0.01366,5,0
70,1,0.012724,5,0
71,1,0.013356,5,0
72,1,0.014212,5,0
73,1,0.013658,5,0
74,1,0.014171,5,0
75,1,0.013513,5,0
76,1,0.013458,5,0
77,1,0.01376,5,0
78,1,0.013788,5,0
79,1,0.025894,6,0
80,1,0.013066,5,0
81,1,0.01428,5,0
82,1,0.026649,6,0
83,1,0.013568,5,0
84,1,0.0144,5,0
85,1,0.013367,5,0
86,1,0.013162,5,0
87,1,0.013821,5,0
88,1,0.013456,5,0
89,1,0.013825,5,0
90,1,0.013673,5,0
91,1,0.012637,5,0
92,1,0.014484,5,0
93,1,0.013212,5,0
94,1,0.013061,5,0
95,1,0.013649,5,0
96,1,0.012739,5,0
97,1,0.012651,5,0
98,1,0.014583,5,0
99,1,0.012995,5,0
100,1,0.013712,5,0
101,1,0.013964,5,0
102,1,0.013702,5,0
103,1,0.014212,5,0
104,1,0.013768,5,0
105,1,0.013233,5,0
106,1,0.013673,5,0
107,1,0.013497,5,0
108,1,0.013523,5,0
109,1,0.013465,5,0
110,1,0.013041,5,0
111,1,0.015832,6,0
112,1,0.016367,6,0
113,1,0.016819,6,0
114,1,0.017737,6,0
115,1,0.016539,6,0
116,1,0.018412,6,0
117,1,0.016281,6,0
118,1,0.016544,6,0
119,1,0.017627,6,0
120,1,0.017527,6,0
121,1,0.016768,6,0
122,1,0.015823,6,0
123,1,0.014885,6,0
124,1,0.017274,6,0
125,1,0.015094,6,0
126,1,0.014249,6,0
127,1,0.014806,6,0
128,1,0.014132,6,0
129,1,0.007544,5,0
130,1,0.012933,6,0
131,1,0.026513,7,0
132,1,0.024189,7,0
133,1,0.022887,7,0
134,1,0.018559,7,0
135,1,0.019402,7,0
136,1,0.02009,7,0
137,1,0.01372,5,0
138,1,0.014185,5,0
139,1,0.014503,5,0
140,1,0.014558,5,0
141,1,0.014357,5,0
142,1,0.015342,5,0
143,1,0.014892,5,0
144,1,0.014763,5,0
145,1,0.014142,5,0
146,1,0.015158,5,0
147,1,0.015972,5,0
148,1,0.014509,5,0
149,1,0.014324,5,0
150,1,0.015339,5,0
151,1,0.014497,5,0
152,1,0.014235,5,0
153,1,0.014576,5,0
154,1,0.014731,5,0
155,1,0.014517,5,0
156,1,0.014248,5,0
157,1,0.014075,5,0
158,1,0.014353,5,0
159,1,0.015407,5,0
160,1,0.014758,5,0
161,1,0.014613,5,0
162,1,0.01417,5,0
163,1,0.015433,5,0
164,1,0.015353,5,0
165,1,0.015939,5,0
166,1,0.014613,5,0
167,1,0.014725,5,0
168,1,0.015542,5,0
169,1,0.015139,5,0
170,1,0.015648,5,0
171,1,0.014919,5,0
172,1,0.014049,5,0
173,1,0.015042,5,0
174,1,0.015515,5,0
175,1,0.014814,5,0
176,1,0.014784,5,0
177,1,0.015113,5,0
178,1,0.015843,5,0
179,1,0.014089,5,0
180,1,0.014312,5,0
181,1,0.014438,5,0
182,1,0.015615,5,0
183,1,0.014481,5,0
184,1,0.014601,5,0
185,1,0.015167,5,0
186,1,0.015063,5,0
187,1,0.014808,5,0
188,1,0.014761,5,0
189,1,0.014089,5,0
190,1,0.016247,5,0
191,1,0.007819,4,0
192,1,0.015057,5,0
193,1,0.015207,5,0
194,1,0.014785,5,0
195,1,0.014029,5,0
196,1,0.01609,5,0
197,1,0.015046,5,0
198,1,0.014724,5,0
199,1,0.013964,5,0
200,1,0.014229,5,0
201,1,0.01392,5,0
202,1,0.014647,5,0
203,1,0.013952,5,0
204,1,0.01371,5,0
205,1,0.015082,5,0
206,1,0.014843,5,0
207,1,0.014409,5,0
208,1,0.015281,5,0
209,1,0.015412,5,0
210,1,0.01546,5,0
211,1,0.014528,5,0
212,1,0.014774,5,0
213,1,0.014682,5,0
214,1,0.01531,5,0
215,1,0.014826,5,0
216,1,0.015148,5,0
217,1,0.013757,5,0
218,1,0.015027,5,0
219,1,0.015089,5,0
220,1,0.014007,5,0
221,1,0.01353,5,0
222,1,0.016494,5,0
223,1,0.014627,5,0
224,1,0.014144,5,0
225,1,0.013595,5,0
226,1,0.012726,5,0
227,1,0.012467,5,0
228,1,0.012455,5,0
229,1,0.012926,5,0
230,1,0.02422,6,0
231,1,0.012403,5,0
232,1,0.013598,5,0
233,1,0.015398,5,0
234,1,0.015864,5,0
235,1,0.01703,5,0
236,1,0.014851,5,0
237,1,0.015746,5,0
238,1,0.014461,5,0
239,1,0.01439,5,0
240,1,0.014792,5,0
241,1,0.015814,5,0
242,1,0.014702,5,0
243,1,0.015157,5,0
244,1,0.014973,5,0
245,1,0.015528,5,0
246,1,0.015021,5,0
247,1,0.015527,5,0
248,1,0.015003,5,0
249,1,0.015137,5,0
250,1,0.014622,5,0
251,1,0.014889,5,0
252,1,0.01291,5,0
253,1,0.01337,5,0
254,1,0.023758,6,0
255,1,0.02629,6,0
256,1,0.024338,6,0
257,1,0.023903,6,0
258,1,0.011823,5,0
259,1,0.014558,5,0
260,1,0.015948,5,0
261,1,0.01775,5,0
262,1,0.015512,5,0
263,1,0.016087,5,0
264,1,0.017362,5,0
265,1,0.015928,5,0
266,1,0.016652,5,0
