0,0,0.012482,5,0
1,0,0.014891,5,0
2,0,0.013883,5,0
3,0,0.013904,5,0
4,0,0.01448,5,0
5,0,0.014613,5,0
6,0,0.014484,5,0
7,0,0.015079,5,0
8,0,0.014075,5,0
9,0,0.014318,5,0
10,0,0.0137,5,0
11,0,0.016111,5,0
12,0,0.013658,5,0
13,1,0.01582,5,0
14,1,0.014171,5,0
15,1,0.013473,5,0
16,1,0.013475,5,0
17,1,0.014766,5,0
18,1,0.014053,5,0
19,1,0.01242,5,0
20,1,0.01527,5,0
21,1,0.013379,5,0
22,1,0.014375,5,0
23,1,0.013526,5,0
24,1,0.014074,5,0
25,1,0.013326,5,0
26,1,0.012663,5,0
27,1,0.014704,5,0
28,1,0.013997,5,0
29,1,0.015735,5,0
30,1,0.013077,5,0
31,1,0.013137,5,0
32,1,0.013628,5,0
33,1,0.013617,5,0
34,1,0.014682,5,0
35,1,0.013675,5,0
36,1,0.013748,5,0
37,1,0.014605,5,0
38,1,0.012783,5,0
39,1,0.013683,5,0
40,1,0.013554,5,0
41,1,0.013359,5,0
42,1,0.013046,5,0
43,1,0.013087,5,0
44,1,0.013486,5,0
45,1,0.014199,5,0
46,1,0.015112,5,0
47,1,0.015194,5,0
48,1,0.012974,5,0
49,1,0.013003,5,0
50,1,0.014728,5,0
51,1,0.014221,5,0
52,1,0.012781,5,0
53,1,0.014148,5,0
54,1,0.014317,5,0
55,1,0.013513,5,0
56,1,0.013091,5,0
57,1,0.013398,5,0
58,1,0.01346,5,0
59,1,0.01347,5,0
60,1,0.012617,5,0
61,1,0.012827,5,0
62,1,0.013956,5,0
63,1,0.013814,5,0
64,1,0.014177,5,0
65,0,0.013154,5,0
66,0,0.012907,5,0
67,0,0.014571,5,0
68,0,0.014238,5,0
69,0,0.007193,4,0
70,0,0.013435,5,0
71,0,0.012587,5,0
72,0,0.012669,5,0
73,0,0.014318,5,0
74,0,0.013049,5,0
75,0,0.013477,5,0
76,0,0.012731,5,0
77,0,0.012861,5,0
78,0,0.014834,5,0
79,0,0.013878,5,0
80,0,0.013511,5,0
81,0,0.012822,5,0
82,0,0.012866,5,0
83,0,0.014076,5,0
84,0,0.013823,5,0
85,0,0.013482,5,0
86,0,0.013196,5,0
87,0,0.013829,5,0
88,0,0.013313,5,0
89,0,0.013897,5,0
90,0,0.025958,6,0
91,0,0.013161,5,0
92,0,0.013142,5,0
93,0,0.014764,5,0
94,0,0.014638,5,0
95,1,0.015751,6,0
96,1,0.016145,6,0
97,1,0.013322,6,0
98,1,0.016931,6,0
99,1,0.020512,6,0
100,1,0.013078,5,0
101,1,0.01333,5,0
102,1,0.013634,5,0
103,1,0.013873,5,0
104,1,0.0142,5,0
105,1,0.013493,5,0
106,1,0.014052,5,0
107,1,0.014573,5,0
108,1,0.013912,5,0
109,1,0.01379,5,0
110,1,0.014312,5,0
111,1,0.016351,5,0
112,1,0.013183,5,0
113,1,0.014872,5,0
114,1,0.013133,5,0
115,1,0.013702,5,0
116,1,0.012871,5,0
117,1,0.014677,5,0
118,1,0.014454,5,0
119,1,0.023495,6,0
120,1,0.022114,6,0
121,1,0.024402,6,0
122,1,0.023085,6,0
123,1,0.022824,6,0
124,1,0.011867,5,0
125,1,0.023502,6,0
126,1,0.023851,6,0
127,1,0.022772,6,0
128,1,0.022571,6,0
129,1,0.023345,6,0
130,1,0.025212,6,0
131,1,0.014222,5,0
132,1,0.014404,5,0
133,1,0.014372,5,0
134,1,0.014162,5,0
135,1,0.014443,5,0
136,1,0.014057,5,0
137,1,0.015648,5,0
138,1,0.013288,5,0
139,1,0.013106,5,0
140,1,0.015732,5,0
141,1,0.013795,5,0
142,1,0.014086,5,0
143,1,0.020052,6,0
144,1,0.023896,6,0
145,1,0.013132,5,0
146,1,0.014573,5,0
147,1,0.013158,5,0
148,1,0.014166,5,0
149,1,0.014628,5,0
150,1,0.012699,5,0
151,0,0.015124,5,0
152,0,0.013135,5,0
153,0,0.013707,5,0
154,0,0.012617,5,0
155,0,0.014104,5,0
156,0,0.013944,5,0
157,0,0.013366,5,0
158,0,0.014525,5,0
159,0,0.014553,5,0
160,0,0.015639,5,0
161,0,0.013024,5,0
162,0,0.01369,5,0
163,0,0.013587,5,0
164,0,0.012923,5,0
165,0,0.014675,5,0
166,0,0.013722,5,0
167,0,0.012751,5,0
168,0,0.012963,5,0
169,0,0.015506,5,0
170,0,0.013458,5,0
171,0,0.013223,5,0
172,0,0.013177,5,0
173,0,0.012691,5,0
174,0,0.012874,5,0
175,0,0.012695,5,0
176,0,0.012618,5,0
177,0,0.013503,5,0
178,0,0.013024,5,0
179,0,0.012779,5,0
180,0,0.013926,5,0
181,0,0.013254,5,0
182,0,0.012501,5,0
183,0,0.026506,6,0
184,0,0.022863,6,0
185,0,0.022171,6,0
186,0,0.021683,6,0
187,0,0.023219,6,0
188,0,0.023818,6,0
189,0,0.023465,6,0
190,0,0.022745,6,0
191,0,0.023167,6,0
192,0,0.02804,6,0
193,0,0.01528,5,0
194,0,0.015565,5,0
195,0,0.015066,5,0
196,0,0.015297,5,0
197,0,0.015802,5,0
198,0,0.015066,5,0
199,0,0.014355,5,0
200,0,0.016184,5,0
201,0,0.014026,5,0
202,0,0.012295,5,0
203,0,0.012537,5,0
204,0,0.025178,6,0
205,0,0.012592,5,0
206,0,0.014141,5,0
207,0,0.013549,5,0
208,0,0.013513,5,0
209,0,0.025185,6,0
210,0,0.025073,6,0
211,0,0.013355,5,0
212,0,0.012907,5,0
213,0,0.012779,5,0
214,0,0.012793,5,0
215,0,0.013381,5,0
216,0,0.026126,6,0
217,1,0.022731,6,0
218,1,0.017969,6,0
219,1,0.019795,6,0
220,1,0.020654,6,0
221,1,0.022476,6,0
222,1,0.012853,5,0
223,1,0.012648,5,0
224,1,0.0127,5,0
225,1,0.012537,5,0
226,1,0.023066,6,0
227,1,0.022796,6,0
228,1,0.022132,6,0
229,1,0.023089,6,0
230,1,0.023454,6,0
231,1,0.023562,6,0
232,1,0.024698,6,0
233,1,0.012901,5,0
234,1,0.014682,5,0
235,1,0.01233,5,0
236,1,0.013081,5,0
237,1,0.013941,5,0
238,1,0.013858,5,0
239,1,0.012364,5,0
240,1,0.01295,5,0
241,1,0.013151,5,0
242,1,0.012496,5,0
243,1,0.012697,5,0
244,1,0.012154,5,0
245,1,0.013856,5,0
246,1,0.013141,5,0
247,1,0.012261,5,0
248,1,0.02427,6,0
249,1,0.01404,5,0
250,1,0.024729,6,0
251,1,0.006999,4,0
252,1,0.024379,6,0
253,1,0.012601,5,0
254,1,0.023763,6,0
255,1,0.024069,6,0
256,1,0.012617,5,0
257,1,0.024099,6,0
258,1,0.012682,5,0
259,1,0.012919,5,0
260,1,0.023983,6,0
261,1,0.024142,6,0
262,1,0.022604,6,0
263,1,0.022638,6,0
264,1,0.022777,6,0
265,1,0.013129,5,0
266,1,0.022902,6,0
267,1,0.023267,6,0
268,1,0.0238,6,0
269,1,0.021627,6,0
270,1,0.017425,6,0
271,1,0.032843,7,0
272,1,0.016471,6,0
273,1,0.020147,6,0
274,1,0.017155,6,0
275,1,0.018884,6,0
276,1,0.031186,7,0
277,1,0.013758,7,0
278,1,0.024199,8,0
279,1,0.0184,8,0
280,1,0.023026,9,0
281,1,0.01495,9,0
282,1,0.025342,9,0
283,1,0.016272,9,0
284,1,0.000361,21,0
285,1,0.020077,9,0
286,1,0.018589,10,0
287,1,0.013441,7,0
288,1,0.023459,8,0
289,1,0.015308,8,0
290,1,0.022081,9,0
291,1,0.017475,9,0
292,1,0.023049,12,0
293,1,0.015725,10,0
294,1,0.000414,21,0
295,1,0.000422,21,0
296,1,0.000496,21,0
297,1,0.023777,11,0
298,1,0.000465,21,0
299,1,0.013697,13,0
300,1,0.000601,21,0
301,1,0.000392,21,0
302,1,0.000574,21,0
303,1,0.000507,21,0
304,1,0.000497,21,0
305,1,0.000504,21,0
306,1,0.000569,21,0
307,1,0.000432,21,0
308,1,0.019144,13,0
309,1,0.000615,21,0
310,1,0.000524,21,0
311,1,0.013981,11,0
312,1,0.00041,21,0
313,1,0.010605,5,0
314,1,0.023741,6,0
315,1,0.023189,6,0
316,1,0.022853,6,0
317,1,0.020355,6,0
318,1,0.011391,5,0
319,1,0.023347,6,0
320,1,0.013123,5,0
321,1,0.025791,6,0
322,1,0.013792,5,0
323,1,0.012564,5,0
324,1,0.011921,5,0
325,1,0.012344,5,0
326,1,0.013016,5,0
327,1,0.013413,5,0
328,1,0.025492,6,0
329,1,0.025908,6,0
330,1,0.01388,5,0
331,1,0.012666,5,0
332,1,0.012957,5,0
333,1,0.013208,5,0
334,1,0.026253,6,0
335,1,0.01266,5,0
336,1,0.013013,5,0
337,1,0.012822,5,0
338,1,0.012728,5,0
339,1,0.012874,5,0
340,1,0.013471,5,0
341,1,0.014161,5,0
342,1,0.013473,5,0
343,1,0.014306,5,0
344,1,0.013548,5,0
345,1,0.01407,5,0
346,1,0.026256,6,0
347,1,0.01316,5,0
348,1,0.013372,5,0
349,1,0.012845,5,0
350,1,0.013131,5,0
351,1,0.014082,5,0
352,1,0.013332,5,0
353,1,0.014954,5,0
354,1,0.013017,5,0
355,1,0.025465,6,0
356,1,0.025392,6,0
357,1,0.014019,5,0
358,1,0.012605,5,0
359,1,0.01267,5,0
360,1,0.014208,5,0
361,1,0.013507,5,0
362,1,0.013916,5,0
363,1,0.012826,5,0
364,1,0.012577,5,0
365,1,0.012817,5,0
366,1,0.026163,6,0
367,1,0.013992,5,0
368,1,0.014537,5,0
369,1,0.012898,5,0
370,1,0.013608,5,0
371,1,0.013228,5,0
372,1,0.01337,5,0
373,1,0.025481,6,0
374,1,0.012991,5,0
375,1,0.013344,5,0
376,1,0.013459,5,0
377,1,0.013981,5,0
378,1,0.012623,5,0
379,1,0.012591,5,0
380,1,0.014537,5,0
381,1,0.013479,5,0
382,1,0.01261,5,0
383,1,0.014357,5,0
384,1,0.013214,5,0
385,1,0.014075,5,0
386,1,0.0131,5,0
387,1,0.014107,5,0
388,0,0.012862,5,0
389,0,0.013357,5,0
390,0,0.013718,5,0
391,0,0.014574,5,0
392,0,0.014073,5,0
393,0,0.014178,5,0
394,0,0.013933,5,0
395,0,0.01341,5,0
396,0,0.013132,5,0
397,0,0.012788,5,0
398,0,0.014466,5,0
399,0,0.013583,5,0
