0,0,0.012668,5,0
1,0,0.013218,5,0
2,0,0.01272,5,0
3,0,0.012817,5,0
4,0,0.013398,5,0
5,0,0.012822,5,0
6,0,0.012835,5,0
7,0,0.007094,4,0
8,0,0.023914,6,0
9,0,0.012774,5,0
10,0,0.013316,5,0
11,0,0.026025,6,0
12,0,0.022826,6,0
13,0,0.012535,5,0
14,0,0.012786,5,0
15,0,0.013296,5,0
16,0,0.024278,6,0
17,0,0.024634,6,0
18,0,0.023802,6,0
19,0,0.023698,6,0
20,0,0.012431,5,0
21,0,0.023144,6,0
22,0,0.023403,6,0
23,0,0.023866,6,0
24,0,0.012111,5,0
25,0,0.022737,6,0
26,0,0.023767,6,0
27,0,0.024084,6,0
28,0,0.024125,6,0
29,0,0.012564,5,0
30,0,0.023528,6,0
31,0,0.024424,6,0
32,0,0.023266,6,0
33,0,0.024974,6,0
34,0,0.023984,6,0
35,0,0.02389,6,0
36,0,0.024999,6,0
37,0,0.023815,6,0
38,0,0.012613,5,0
39,0,0.012618,5,0
40,0,0.013158,5,0
41,0,0.012381,5,0
42,0,0.025157,6,0
43,0,0.012559,5,0
44,0,0.012258,5,0
45,0,0.012559,5,0
46,0,0.023282,6,0
47,0,0.012426,5,0
48,0,0.024448,6,0
49,0,0.013677,5,0
50,0,0.011942,5,0
51,0,0.025706,6,0
52,0,0.024349,6,0
53,0,0.02335,6,0
54,0,0.013394,5,0
55,0,0.025639,6,0
56,0,0.023798,6,0
57,0,0.023614,6,0
58,0,0.012901,5,0
59,0,0.013466,5,0
60,0,0.012631,5,0
61,0,0.012621,5,0
62,0,0.024591,6,0
63,0,0.012477,5,0
64,0,0.024108,6,0
65,0,0.02464,6,0
66,0,0.01251,5,0
67,0,0.01266,5,0
68,0,0.012791,5,0
69,0,0.023375,6,0
70,0,0.012869,5,0
71,0,0.012682,5,0
72,0,0.024758,6,0
73,0,0.025929,6,0
74,0,0.013732,5,0
75,0,0.025515,6,0
76,0,0.023584,6,0
77,0,0.01286,5,0
78,0,0.013197,5,0
79,0,0.012746,5,0
80,0,0.02438,6,0
81,0,0.013053,5,0
82,0,0.013424,5,0
83,0,0.024209,6,0
84,0,0.012108,5,0
85,0,0.024878,6,0
86,0,0.024064,6,0
87,0,0.012904,5,0
88,0,0.013099,5,0
89,0,0.012615,5,0
90,0,0.012513,5,0
91,0,0.013526,5,0
92,0,0.013201,5,0
93,0,0.014487,5,0
94,0,0.013502,5,0
95,0,0.013191,5,0
96,0,0.024375,6,0
97,0,0.023578,6,0
98,0,0.021851,6,0
99,0,0.012425,5,0
100,0,0.013567,5,0
101,0,0.012942,5,0
102,0,0.012965,5,0
103,0,0.022938,6,0
104,0,0.012909,5,0
105,0,0.012805,5,0
106,0,0.013125,5,0
107,0,0.013373,5,0
108,0,0.012507,5,0
109,0,0.012931,5,0
110,0,0.025073,6,0
111,0,0.013663,5,0
112,0,0.012627,5,0
113,0,0.012998,5,0
114,0,0.01403,5,0
115,0,0.007336,4,0
116,0,0.013017,5,0
117,0,0.013909,5,0
118,0,0.014194,5,0
119,0,0.014041,5,0
120,0,0.013274,5,0
121,0,0.013674,5,0
122,0,0.013428,5,0
123,0,0.0143,5,0
124,0,0.013441,5,0
125,0,0.013232,5,0
126,0,0.012072,5,0
127,0,0.024074,6,0
128,0,0.01325,5,0
129,0,0.023779,6,0
130,0,0.012753,5,0
131,0,0.013949,5,0
132,0,0.012596,5,0
133,0,0.025394,6,0
134,0,0.021428,6,0
135,0,0.022354,6,0
136,0,0.012975,5,0
137,0,0.013156,5,0
138,0,0.014104,5,0
139,0,0.014758,5,0
140,0,0.013561,5,0
141,0,0.013789,5,0
142,0,0.014229,5,0
143,0,0.01366,5,0
144,0,0.0134,5,0
145,0,0.014388,5,0
146,0,0.023404,6,0
147,0,0.02326,6,0
148,0,0.012984,5,0
149,0,0.013792,5,0
150,0,0.013794,5,0
151,0,0.014641,5,0
152,0,0.013809,5,0
153,0,0.013239,5,0
154,0,0.012789,5,0
155,0,0.014348,5,0
156,0,0.012983,5,0
157,0,0.013053,5,0
158,0,0.012759,5,0
159,0,0.013149,5,0
