0,0,0.013467,5,0
1,0,0.014953,5,0
2,0,0.013441,5,0
3,0,0.013732,5,0
4,0,0.012885,5,0
5,0,0.01359,5,0
6,0,0.013005,5,0
7,0,0.012578,5,0
8,0,0.024379,6,0
9,0,0.013056,5,0
10,1,0.025085,6,0
11,1,0.023016,6,0
12,1,0.012236,5,0
13,1,0.014446,5,0
14,1,0.014219,5,0
15,1,0.013657,5,0
16,1,0.013712,5,0
17,1,0.013815,5,0
18,1,0.014879,5,0
19,1,0.013892,5,0
20,1,0.014023,5,0
21,1,0.013727,5,0
22,1,0.013793,5,0
23,1,0.013231,5,0
24,1,0.014351,5,0
25,1,0.014852,5,0
26,1,0.014471,5,0
27,1,0.014132,5,0
28,1,0.026939,6,0
29,1,0.013867,5,0
30,1,0.014895,5,0
31,1,0.022998,6,0
32,1,0.021912,6,0
33,1,0.023625,6,0
34,1,0.023479,6,0
35,1,0.022689,6,0
36,1,0.022667,6,0
37,1,0.024465,6,0
38,1,0.013651,5,0
39,1,0.013281,5,0
40,1,0.012953,5,0
41,1,0.013985,5,0
42,1,0.013216,5,0
43,1,0.013538,5,0
44,1,0.01321,5,0
45,1,0.013558,5,0
46,1,0.013378,5,0
47,1,0.013677,5,0
48,1,0.013998,5,0
49,1,0.013885,5,0
50,1,0.012984,5,0
51,1,0.013837,5,0
52,1,0.013275,5,0
53,1,0.013073,5,0
54,1,0.012961,5,0
55,1,0.0143,5,0
56,1,0.013174,5,0
57,1,0.014282,5,0
58,1,0.014431,5,0
59,1,0.01366,5,0
60,1,0.013764,5,0
61,1,0.025417,6,0
62,1,0.013819,5,0
63,0,0.012986,5,0
64,0,0.013894,5,0
65,0,0.014452,5,0
66,0,0.013652,5,0
67,1,0.021998,6,0
68,1,0.012493,5,0
69,1,0.013968,5,0
70,1,0.023573,6,0
71,1,0.023201,6,0
72,1,0.022659,6,0
73,1,0.025253,6,0
74,1,0.023279,6,0
75,1,0.023854,6,0
76,1,0.023725,6,0
77,1,0.012763,5,0
78,1,0.015407,5,0
79,1,0.015357,5,0
80,1,0.014371,5,0
81,1,0.013365,5,0
82,1,0.013861,5,0
83,1,0.01487,5,0
84,1,0.014584,5,0
85,1,0.014036,5,0
86,1,0.013697,5,0
87,1,0.014558,5,0
88,1,0.014271,5,0
89,1,0.01384,5,0
90,1,0.013977,5,0
91,1,0.025718,6,0
92,1,0.013587,5,0
93,1,0.023821,6,0
94,1,0.024729,6,0
95,1,0.012976,5,0
96,1,0.025104,6,0
97,1,0.013021,5,0
98,1,0.023263,6,0
99,1,0.02449,6,0
100,1,0.023863,6,0
101,1,0.022984,6,0
102,1,0.01267,5,0
103,1,0.012521,5,0
104,1,0.023566,6,0
105,1,0.012541,5,0
106,1,0.012889,5,0
107,1,0.02311,6,0
108,1,0.023295,6,0
109,1,0.012478,5,0
110,1,0.023367,6,0
111,1,0.016112,6,0
112,1,0.015762,6,0
113,1,0.015194,6,0
114,1,0.016035,6,0
115,1,0.016092,6,0
116,1,0.015779,6,0
117,1,0.014563,6,0
118,1,0.014879,6,0
119,1,0.014652,6,0
120,1,0.013372,6,0
121,1,0.013681,6,0
122,1,0.013029,6,0
123,1,0.012537,6,0
124,1,0.025477,7,0
125,1,0.014856,6,0
126,1,0.013334,6,0
127,1,0.014483,6,0
128,1,0.013242,6,0
129,1,0.011756,6,0
130,1,0.012405,6,0
131,1,0.021459,7,0
132,1,0.019625,7,0
133,1,0.017281,7,0
134,1,0.024271,6,0
135,1,0.021741,6,0
136,1,0.025115,6,0
137,1,0.012762,5,0
138,1,0.014453,5,0
139,1,0.01315,5,0
140,1,0.015065,5,0
141,1,0.013686,5,0
142,1,0.013713,5,0
143,1,0.013959,5,0
144,1,0.012917,5,0
145,1,0.013233,5,0
146,1,0.014213,5,0
147,1,0.014088,5,0
148,1,0.013126,5,0
149,1,0.013278,5,0
150,1,0.012846,5,0
151,1,0.013401,5,0
152,1,0.013657,5,0
153,1,0.012867,5,0
154,1,0.013086,5,0
155,1,0.013722,5,0
156,1,0.024604,6,0
157,1,0.013996,5,0
158,1,0.015065,5,0
159,1,0.014285,5,0
160,1,0.013212,5,0
161,1,0.013158,5,0
162,1,0.013398,5,0
163,1,0.01515,5,0
164,1,0.014011,5,0
165,1,0.013096,5,0
166,1,0.013626,5,0
167,1,0.01271,5,0
168,1,0.013199,5,0
169,1,0.012793,5,0
170,1,0.013879,5,0
171,1,0.012783,5,0
172,1,0.014177,5,0
173,1,0.012683,5,0
174,1,0.013531,5,0
175,1,0.012929,5,0
176,1,0.012632,5,0
177,1,0.014186,5,0
178,1,0.012823,5,0
179,1,0.024532,6,0
180,1,0.025632,6,0
181,1,0.012427,5,0
182,1,0.013809,5,0
183,1,0.013971,5,0
184,1,0.013033,5,0
185,1,0.023319,6,0
186,1,0.013167,5,0
187,1,0.024366,6,0
188,1,0.012761,5,0
189,1,0.013224,5,0
