0,0,0.015066,5,0
1,0,0.015201,5,0
2,0,0.014034,5,0
3,0,0.012797,5,0
4,0,0.01429,5,0
5,0,0.01673,5,0
6,0,0.016074,5,0
7,0,0.015456,5,0
8,0,0.014606,5,0
9,0,0.015842,5,0
10,0,0.007701,4,0
11,1,0.014354,5,0
12,1,0.025942,6,0
13,1,0.014092,5,0
14,1,0.014459,5,0
15,1,0.015758,5,0
16,1,0.0159,5,0
17,1,0.015858,5,0
18,1,0.0151,5,0
19,1,0.015497,5,0
20,1,0.016303,5,0
21,1,0.015405,5,0
22,1,0.012077,5,0
23,1,0.012878,5,0
24,1,0.012978,5,0
25,1,0.012916,5,0
26,1,0.012646,5,0
27,1,0.012657,5,0
28,1,0.013095,5,0
29,1,0.012885,5,0
30,1,0.013034,5,0
31,1,0.01412,5,0
32,1,0.013414,5,0
33,1,0.013425,5,0
34,1,0.012806,5,0
35,1,0.021825,6,0
36,1,0.014713,5,0
37,1,0.013721,5,0
38,1,0.013968,5,0
39,1,0.013446,5,0
40,1,0.013869,5,0
41,1,0.014382,5,0
42,1,0.012908,5,0
43,1,0.013643,5,0
44,1,0.013907,5,0
45,1,0.01418,5,0
46,1,0.013871,5,0
47,1,0.01382,5,0
48,1,0.013963,5,0
49,1,0.013771,5,0
50,1,0.012657,5,0
51,1,0.012548,5,0
52,1,0.012615,5,0
53,1,0.013434,5,0
54,1,0.013865,5,0
55,1,0.026349,6,0
56,1,0.012688,5,0
57,1,0.013295,5,0
58,1,0.01349,5,0
59,1,0.013991,5,0
60,1,0.013385,5,0
61,1,0.025542,6,0
62,1,0.013412,5,0
63,1,0.013413,5,0
64,1,0.012663,5,0
65,0,0.013073,5,0
66,0,0.013137,5,0
67,0,0.012676,5,0
68,0,0.013864,5,0
69,0,0.012674,5,0
70,1,0.014241,5,0
71,1,0.012908,5,0
72,1,0.013108,5,0
73,1,0.013358,5,0
74,1,0.013338,5,0
75,1,0.013216,5,0
76,1,0.013274,5,0
77,1,0.013105,5,0
78,1,0.013451,5,0
79,1,0.01337,5,0
80,1,0.013624,5,0
81,1,0.01451,5,0
82,1,0.013575,5,0
83,1,0.01318,5,0
84,1,0.014372,5,0
85,1,0.01281,5,0
86,1,0.013184,5,0
87,1,0.012585,5,0
88,1,0.013341,5,0
89,1,0.014263,5,0
90,1,0.015255,5,0
91,1,0.014251,5,0
92,1,0.014138,5,0
93,1,0.014084,5,0
94,1,0.013004,5,0
95,1,0.012907,5,0
96,1,0.015392,5,0
97,1,0.013594,5,0
98,1,0.01423,5,0
99,1,0.013388,5,0
100,1,0.013177,5,0
101,1,0.013509,5,0
102,1,0.013007,5,0
103,1,0.009174,4,0
104,1,0.014728,5,0
105,1,0.013638,5,0
106,1,0.012995,5,0
107,1,0.014436,5,0
108,1,0.01343,5,0
109,1,0.013348,5,0
110,1,0.013907,5,0
111,1,0.01411,5,0
112,1,0.013932,5,0
113,1,0.013417,5,0
114,1,0.013718,5,0
115,1,0.014252,5,0
116,1,0.013883,5,0
117,1,0.013607,5,0
118,1,0.013263,5,0
119,1,0.01374,5,0
120,1,0.013316,5,0
121,0,0.013024,5,0
122,0,0.014102,5,0
123,0,0.013601,5,0
124,0,0.013081,5,0
125,0,0.014124,5,0
126,0,0.013776,5,0
127,0,0.013492,5,0
128,0,0.013842,5,0
129,0,0.013316,5,0
130,0,0.012882,5,0
131,0,0.013041,5,0
132,0,0.014196,5,0
133,0,0.01366,5,0
134,0,0.013685,5,0
135,0,0.012923,5,0
136,0,0.013442,5,0
137,0,0.013813,5,0
138,0,0.012884,5,0
139,0,0.013334,5,0
140,0,0.013231,5,0
141,0,0.013614,5,0
142,0,0.01312,5,0
143,0,0.013665,5,0
144,0,0.01312,5,0
145,0,0.014009,5,0
146,0,0.013559,5,0
147,0,0.01406,5,0
148,0,0.014335,5,0
149,0,0.012856,5,0
150,0,0.013523,5,0
151,0,0.013242,5,0
152,0,0.012691,5,0
153,0,0.014326,5,0
154,0,0.013382,5,0
155,0,0.013439,5,0
156,0,0.013062,5,0
157,0,0.013886,5,0
158,0,0.01397,5,0
159,0,0.006949,4,0
160,0,0.013736,5,0
161,0,0.013236,5,0
162,0,0.013875,5,0
163,0,0.012966,5,0
164,0,0.013324,5,0
165,0,0.013144,5,0
166,0,0.023657,6,0
167,0,0.023901,6,0
168,0,0.012681,5,0
169,0,0.012774,5,0
170,0,0.013317,5,0
171,0,0.011749,5,0
172,0,0.012343,5,0
173,0,0.023423,6,0
174,0,0.024384,6,0
175,0,0.013445,5,0
176,0,0.024158,6,0
177,0,0.012843,5,0
178,0,0.023523,6,0
179,0,0.024018,6,0
180,1,0.01251,5,0
181,1,0.013222,5,0
182,1,0.01251,5,0
183,1,0.012309,5,0
184,1,0.013164,5,0
185,1,0.014611,5,0
186,1,0.014039,5,0
187,1,0.013412,5,0
188,1,0.013086,5,0
189,1,0.014163,5,0
190,1,0.013447,5,0
191,1,0.012892,5,0
192,1,0.013654,5,0
193,1,0.013452,5,0
194,1,0.012801,5,0
195,1,0.012728,5,0
196,1,0.012136,5,0
197,1,0.023787,6,0
198,1,0.012758,5,0
