0,0,0.015536,5,0
1,0,0.014581,5,0
2,0,0.01418,5,0
3,0,0.013503,5,0
4,0,0.013677,5,0
5,0,0.014158,5,0
6,0,0.014968,5,0
7,0,0.015484,5,0
8,0,0.015847,5,0
9,0,0.012998,5,0
10,0,0.014615,5,0
11,0,0.017191,5,0
12,0,0.016667,5,0
13,0,0.012301,5,0
14,0,0.013221,5,0
15,0,0.013399,5,0
16,0,0.014644,5,0
17,0,0.014492,5,0
18,0,0.025557,6,0
19,0,0.013289,5,0
20,0,0.013254,5,0
21,0,0.006995,4,0
22,0,0.013936,5,0
23,0,0.015633,5,0
24,0,0.014253,5,0
25,0,0.013251,5,0
26,0,0.013683,5,0
27,0,0.01271,5,0
28,0,0.0128,5,0
29,0,0.022365,6,0
30,0,0.014989,5,0
31,0,0.012975,5,0
32,0,0.013366,5,0
33,0,0.012771,5,0
34,0,0.012848,5,0
35,0,0.012917,5,0
36,0,0.013529,5,0
37,0,0.012965,5,0
38,0,0.014173,5,0
39,0,0.014403,5,0
40,0,0.013469,5,0
41,0,0.024416,6,0
42,0,0.013786,5,0
43,0,0.01392,5,0
44,0,0.013193,5,0
45,0,0.012426,5,0
46,0,0.025096,6,0
47,0,0.024612,6,0
48,0,0.023633,6,0
49,0,0.025138,6,0
50,0,0.013154,5,0
51,0,0.014107,5,0
52,0,0.013481,5,0
53,0,0.012862,5,0
54,0,0.01453,5,0
55,0,0.013936,5,0
56,0,0.014722,5,0
57,0,0.014405,5,0
58,0,0.018013,5,0
59,0,0.017973,5,0
60,0,0.014079,5,0
61,0,0.013776,5,0
62,0,0.013897,5,0
63,0,0.025487,6,0
64,0,0.012695,5,0
65,0,0.012417,5,0
66,0,0.013659,5,0
67,0,0.013524,5,0
68,0,0.014743,5,0
69,0,0.024169,6,0
70,0,0.012776,5,0
71,0,0.026161,6,0
72,0,0.014555,5,0
73,0,0.012643,5,0
74,0,0.012475,5,0
75,0,0.02489,6,0
76,0,0.014443,5,0
77,0,0.025821,6,0
78,0,0.013572,5,0
79,0,0.012802,5,0
80,0,0.013988,5,0
81,0,0.012487,5,0
82,0,0.013954,5,0
83,0,0.0145,5,0
84,0,0.013204,5,0
85,0,0.014969,5,0
86,0,0.014779,5,0
87,0,0.017205,5,0
88,0,0.013518,5,0
89,0,0.013018,5,0
90,0,0.012976,5,0
91,0,0.013114,5,0
92,0,0.013167,5,0
93,0,0.014022,5,0
94,0,0.015219,5,0
95,0,0.012951,5,0
96,0,0.012588,5,0
97,0,0.014614,5,0
