0,0,0.017313,5,0
1,0,0.014029,5,0
2,0,0.017047,5,0
3,0,0.015316,5,0
4,0,0.015428,5,0
5,0,0.016933,5,0
6,0,0.01693,5,0
7,0,0.016413,5,0
8,0,0.017922,5,0
9,0,0.017141,5,0
10,0,0.015997,5,0
11,0,0.016303,5,0
12,0,0.015696,5,0
13,0,0.015262,5,0
14,1,0.014882,5,0
15,1,0.016388,5,0
16,1,0.014458,5,0
17,1,0.013118,5,0
18,1,0.014947,5,0
19,1,0.015457,5,0
20,1,0.015783,5,0
21,1,0.015252,5,0
22,1,0.015205,5,0
23,1,0.016165,5,0
24,1,0.013316,5,0
25,1,0.013203,5,0
26,1,0.017312,5,0
27,1,0.014837,5,0
28,1,0.013252,5,0
29,1,0.014452,5,0
30,1,0.017525,5,0
31,1,0.013594,5,0
32,1,0.016033,5,0
33,1,0.016161,5,0
34,1,0.015311,5,0
35,1,0.013185,5,0
36,1,0.013592,5,0
37,1,0.014451,5,0
38,1,0.016045,5,0
39,1,0.014168,5,0
40,1,0.014848,5,0
41,1,0.01514,5,0
42,1,0.016376,5,0
43,1,0.014773,5,0
44,1,0.015228,5,0
45,1,0.015607,5,0
46,1,0.01459,5,0
47,1,0.014012,5,0
48,1,0.007035,4,0
49,1,0.014161,5,0
50,1,0.014245,5,0
51,1,0.013998,5,0
52,1,0.015883,5,0
53,1,0.015911,5,0
54,1,0.013721,5,0
55,1,0.01472,5,0
56,1,0.016197,5,0
57,1,0.013767,5,0
58,1,0.015452,5,0
59,1,0.017368,5,0
60,1,0.016808,5,0
61,1,0.016223,5,0
62,1,0.016512,5,0
63,1,0.014894,5,0
64,1,0.015774,5,0
65,1,0.014141,5,0
66,0,0.013276,5,0
67,0,0.014579,5,0
68,0,0.014209,5,0
69,0,0.015041,5,0
70,0,0.016433,5,0
71,0,0.015998,5,0
72,1,0.014652,5,0
73,1,0.015263,5,0
74,1,0.014516,5,0
75,1,0.013597,5,0
76,1,0.016147,5,0
77,1,0.014161,5,0
78,1,0.017973,5,0
