0,0,0.013506,5,0
1,0,0.013482,5,0
2,0,0.015054,5,0
3,0,0.013296,5,0
4,0,0.01501,5,0
5,0,0.01396,5,0
6,0,0.014102,5,0
7,0,0.014782,5,0
8,0,0.013198,5,0
9,0,0.013939,5,0
10,0,0.012965,5,0
11,0,0.01344,5,0
12,1,0.012756,5,0
13,1,0.012782,5,0
14,1,0.013875,5,0
15,1,0.023301,6,0
16,1,0.023043,6,0
17,1,0.012449,5,0
18,1,0.012511,5,0
19,1,0.02349,6,0
20,1,0.025356,6,0
21,1,0.01332,5,0
22,1,0.013034,5,0
23,1,0.012814,5,0
24,1,0.024785,6,0
25,1,0.012727,5,0
26,1,0.013381,5,0
27,1,0.013271,5,0
28,1,0.024983,6,0
29,1,0.024358,6,0
30,1,0.013175,5,0
31,1,0.025039,6,0
32,1,0.024719,6,0
33,1,0.025267,6,0
34,1,0.013391,5,0
35,1,0.025066,6,0
36,1,0.012554,5,0
37,1,0.012571,5,0
38,1,0.012541,5,0
39,1,0.013526,5,0
40,1,0.012738,5,0
41,1,0.025244,6,0
42,1,0.01296,5,0
43,1,0.012685,5,0
44,1,0.013573,5,0
45,1,0.013146,5,0
46,1,0.013013,5,0
47,1,0.013262,5,0
48,1,0.0254,6,0
49,1,0.013612,5,0
50,1,0.012648,5,0
51,1,0.013344,5,0
52,1,0.012672,5,0
53,1,0.012378,5,0
54,1,0.025057,6,0
55,1,0.026487,6,0
56,1,0.013956,5,0
57,1,0.013056,5,0
58,1,0.012809,5,0
59,1,0.012679,5,0
60,1,0.013145,5,0
61,1,0.013536,5,0
62,1,0.024895,6,0
63,1,0.012926,5,0
64,1,0.013132,5,0
65,0,0.013085,5,0
66,0,0.025781,6,0
67,0,0.022045,6,0
68,0,0.02571,6,0
69,0,0.014732,5,0
70,0,0.013913,5,0
71,0,0.014431,5,0
72,0,0.013306,5,0
73,0,0.014258,5,0
74,0,0.014335,5,0
75,0,0.014393,5,0
76,0,0.01475,5,0
77,0,0.013952,5,0
78,0,0.014506,5,0
79,1,0.012952,5,0
80,1,0.014194,5,0
81,1,0.013612,5,0
82,1,0.012569,5,0
83,1,0.025234,6,0
84,1,0.024211,6,0
85,1,0.024711,6,0
86,1,0.024447,6,0
87,1,0.023983,6,0
88,1,0.012615,5,0
89,1,0.012562,5,0
90,1,0.012472,5,0
91,1,0.02491,6,0
92,1,0.012628,5,0
93,1,0.013042,5,0
94,1,0.024464,6,0
95,1,0.024593,6,0
96,1,0.012499,5,0
97,1,0.012542,5,0
98,1,0.012841,5,0
99,1,0.024649,6,0
100,1,0.023533,6,0
101,1,0.024433,6,0
102,1,0.023784,6,0
103,1,0.024018,6,0
104,1,0.023828,6,0
105,1,0.024948,6,0
106,1,0.014881,5,0
107,1,0.012957,5,0
