0,0,0.016593,5,0
1,0,0.016634,5,0
2,0,0.015149,5,0
3,0,0.016547,5,0
4,0,0.008215,4,0
5,0,0.015041,5,0
6,0,0.015648,5,0
7,0,0.016337,5,0
8,0,0.016263,5,0
9,0,0.01607,5,0
10,0,0.013981,5,0
11,0,0.012744,5,0
12,1,0.01554,5,0
13,1,0.014258,5,0
14,1,0.016439,5,0
15,1,0.012511,5,0
16,1,0.024008,6,0
17,1,0.013684,5,0
18,1,0.01464,5,0
19,1,0.013442,5,0
20,1,0.013591,5,0
21,1,0.013931,5,0
22,1,0.015432,5,0
23,1,0.014343,5,0
24,1,0.016543,5,0
25,1,0.014501,5,0
26,1,0.014581,5,0
27,1,0.014797,5,0
28,1,0.015205,5,0
29,1,0.01567,5,0
30,1,0.015175,5,0
31,1,0.014871,5,0
32,1,0.016628,5,0
33,1,0.014708,5,0
34,1,0.014711,5,0
35,1,0.015593,5,0
36,1,0.01313,5,0
37,1,0.012733,5,0
38,1,0.024951,6,0
39,1,0.013239,5,0
40,1,0.013647,5,0
41,1,0.025428,6,0
42,1,0.012568,5,0
43,1,0.015361,5,0
44,1,0.016508,5,0
45,1,0.015475,5,0
46,1,0.017181,5,0
47,1,0.015089,5,0
48,1,0.014391,5,0
49,1,0.013752,5,0
50,1,0.014095,5,0
51,1,0.013857,5,0
52,1,0.013863,5,0
53,1,0.013705,5,0
54,1,0.013293,5,0
55,1,0.013839,5,0
56,1,0.013336,5,0
57,1,0.013567,5,0
58,1,0.007336,4,0
59,1,0.013459,5,0
60,1,0.013758,5,0
61,1,0.013646,5,0
62,1,0.013331,5,0
63,1,0.014883,5,0
64,1,0.013025,5,0
65,1,0.013736,5,0
66,1,0.013372,5,0
67,0,0.014,5,0
68,0,0.013913,5,0
69,0,0.013493,5,0
70,0,0.014383,5,0
71,0,0.01331,5,0
72,0,0.013112,5,0
73,0,0.013293,5,0
74,0,0.013815,5,0
75,0,0.013734,5,0
76,0,0.012506,5,0
77,0,0.013694,5,0
78,0,0.01376,5,0
