0,0,0.013804,5,0
1,0,0.01401,5,0
2,0,0.01315,5,0
3,0,0.013131,5,0
4,0,0.012911,5,0
5,0,0.025146,6,0
6,0,0.012497,5,0
7,0,0.012925,5,0
8,0,0.025033,6,0
9,0,0.013647,5,0
10,0,0.011856,5,0
11,1,0.012814,5,0
12,1,0.012996,5,0
13,1,0.025052,6,0
14,1,0.024334,6,0
15,1,0.012154,5,0
16,1,0.01345,5,0
17,1,0.024652,6,0
18,1,0.01324,5,0
19,1,0.013793,5,0
20,1,0.013141,5,0
21,1,0.012766,5,0
22,1,0.013245,5,0
23,1,0.014097,5,0
24,1,0.013007,5,0
25,1,0.013186,5,0
26,1,0.013656,5,0
27,1,0.013426,5,0
28,1,0.013359,5,0
29,1,0.013381,5,0
30,1,0.013337,5,0
31,1,0.013011,5,0
32,1,0.013561,5,0
33,1,0.012877,5,0
34,1,0.013514,5,0
35,1,0.013457,5,0
36,1,0.01281,5,0
37,1,0.013281,5,0
38,1,0.013023,5,0
39,1,0.024683,6,0
40,1,0.013442,5,0
41,1,0.013673,5,0
42,1,0.013857,5,0
43,1,0.013655,5,0
44,1,0.01306,5,0
45,1,0.013299,5,0
46,1,0.012768,5,0
47,1,0.013672,5,0
48,1,0.013622,5,0
49,1,0.013091,5,0
50,1,0.01294,5,0
51,1,0.00657,4,0
52,1,0.013754,5,0
53,1,0.013391,5,0
54,1,0.013885,5,0
55,1,0.013133,5,0
56,1,0.013026,5,0
57,1,0.013204,5,0
58,1,0.013419,5,0
59,1,0.027526,6,0
60,1,0.013508,5,0
61,1,0.013487,5,0
62,1,0.013537,5,0
63,0,0.013032,5,0
64,0,0.013173,5,0
65,0,0.013843,5,0
66,0,0.01363,5,0
67,0,0.014418,5,0
68,0,0.014094,5,0
69,0,0.013449,5,0
70,0,0.013868,5,0
71,0,0.013795,5,0
72,0,0.013649,5,0
73,0,0.013359,5,0
74,0,0.013738,5,0
75,0,0.013278,5,0
76,1,0.013978,5,0
77,1,0.023882,6,0
78,1,0.022888,6,0
79,1,0.013783,5,0
80,1,0.013076,5,0
81,1,0.013455,5,0
82,1,0.01315,5,0
83,1,0.013846,5,0
84,1,0.013048,5,0
85,1,0.014101,5,0
86,1,0.013317,5,0
87,1,0.013321,5,0
88,1,0.013125,5,0
89,1,0.013922,5,0
90,1,0.013498,5,0
91,1,0.014145,5,0
92,1,0.013007,5,0
93,1,0.013513,5,0
94,1,0.012567,5,0
95,1,0.010416,4,0
96,1,0.013358,5,0
97,1,0.013682,5,0
98,1,0.014835,5,0
99,1,0.014105,5,0
100,1,0.014232,5,0
101,1,0.013097,5,0
102,1,0.013164,5,0
103,1,0.013576,5,0
104,1,0.013279,5,0
105,1,0.013044,5,0
106,1,0.01378,5,0
107,1,0.014452,5,0
108,1,0.016581,6,0
109,1,0.01805,6,0
110,1,0.017024,6,0
111,1,0.016312,6,0
112,1,0.015881,6,0
113,1,0.01711,6,0
114,1,0.016905,6,0
115,1,0.016432,6,0
116,1,0.016816,6,0
117,1,0.015127,6,0
118,1,0.016141,6,0
119,1,0.014436,6,0
120,1,0.015699,6,0
121,1,0.015442,6,0
122,1,0.007562,5,0
123,1,0.013604,6,0
124,1,0.013338,6,0
125,1,0.012345,6,0
126,1,0.023845,7,0
127,1,0.022876,7,0
128,1,0.021859,7,0
129,1,0.021109,7,0
130,1,0.020248,7,0
131,1,0.016955,7,0
132,1,0.014396,5,0
133,1,0.01338,5,0
134,1,0.013446,5,0
135,1,0.013181,5,0
136,1,0.0142,5,0
137,1,0.014132,5,0
138,1,0.01407,5,0
139,1,0.013207,5,0
140,1,0.013331,5,0
141,1,0.013352,5,0
142,1,0.013988,5,0
143,1,0.014139,5,0
144,1,0.01444,5,0
145,1,0.013788,5,0
146,1,0.013138,5,0
147,1,0.013507,5,0
148,1,0.01368,5,0
149,1,0.014285,5,0
150,1,0.02682,6,0
151,1,0.013863,5,0
152,1,0.013944,5,0
153,1,0.01337,5,0
154,1,0.013912,5,0
155,1,0.014683,5,0
156,1,0.01342,5,0
157,1,0.013796,5,0
158,1,0.013538,5,0
159,1,0.013062,5,0
160,1,0.013972,5,0
161,1,0.015275,5,0
162,1,0.01399,5,0
163,1,0.013659,5,0
164,1,0.013645,5,0
165,1,0.01339,5,0
166,1,0.007706,4,0
167,1,0.013749,5,0
168,1,0.013639,5,0
169,1,0.014012,5,0
170,1,0.015368,5,0
171,1,0.013686,5,0
172,1,0.014243,5,0
173,1,0.013568,5,0
174,1,0.01463,5,0
175,1,0.014087,5,0
176,1,0.014841,5,0
177,1,0.014219,5,0
178,1,0.014385,5,0
179,1,0.014836,5,0
180,1,0.014202,5,0
181,1,0.014359,5,0
182,1,0.0133,5,0
183,1,0.013722,5,0
184,1,0.013431,5,0
185,1,0.013429,5,0
186,1,0.014,5,0
187,1,0.01371,5,0
188,1,0.014614,5,0
189,1,0.012814,5,0
190,1,0.014004,5,0
191,1,0.014441,5,0
192,1,0.01429,5,0
193,1,0.014293,5,0
194,1,0.014988,5,0
195,1,0.013968,5,0
196,1,0.012958,5,0
197,1,0.015364,5,0
198,1,0.01417,5,0
199,1,0.014084,5,0
200,1,0.014148,5,0
201,1,0.014231,5,0
202,1,0.013524,5,0
203,1,0.007189,4,0
204,1,0.014161,5,0
205,1,0.013065,5,0
206,1,0.014458,5,0
207,1,0.01383,5,0
208,1,0.013886,5,0
209,1,0.0144,5,0
210,1,0.013633,5,0
211,1,0.014091,5,0
212,1,0.013644,5,0
213,1,0.014565,5,0
214,1,0.014691,5,0
215,1,0.013436,5,0
216,1,0.014229,5,0
217,1,0.013967,5,0
218,1,0.013892,5,0
219,1,0.013168,5,0
220,1,0.013825,5,0
221,1,0.013632,5,0
222,1,0.013672,5,0
223,1,0.013869,5,0
224,1,0.012929,5,0
225,1,0.013155,5,0
226,1,0.014196,5,0
227,1,0.014085,5,0
228,1,0.013521,5,0
229,1,0.01343,5,0
230,1,0.013593,5,0
231,1,0.013553,5,0
232,1,0.013626,5,0
233,1,0.014191,5,0
234,1,0.013798,5,0
235,1,0.013401,5,0
236,1,0.022129,6,0
237,1,0.025767,6,0
238,1,0.013612,5,0
239,1,0.013879,5,0
240,1,0.01547,5,0
241,1,0.015137,5,0
242,1,0.013312,5,0
243,1,0.013745,5,0
244,1,0.014206,5,0
245,1,0.026317,6,0
246,1,0.01483,5,0
247,1,0.014815,5,0
248,1,0.013423,5,0
249,1,0.013017,5,0
250,1,0.026306,6,0
251,1,0.013056,5,0
252,1,0.025685,6,0
253,1,0.013595,5,0
254,1,0.013116,5,0
255,1,0.014129,5,0
256,1,0.014211,5,0
257,1,0.013869,5,0
258,1,0.013848,5,0
259,1,0.013946,5,0
260,1,0.0145,5,0
261,1,0.013785,5,0
262,1,0.014836,5,0
263,1,0.014476,5,0
264,1,0.013615,5,0
265,1,0.012971,5,0
266,1,0.013828,5,0
267,1,0.013728,5,0
268,1,0.013441,5,0
269,1,0.013814,5,0
270,1,0.013386,5,0
271,1,0.012832,5,0
272,1,0.015039,5,0
273,1,0.012966,5,0
274,1,0.014456,5,0
275,1,0.013657,5,0
276,1,0.013628,5,0
277,1,0.013687,5,0
278,1,0.01278,5,0
279,1,0.013053,5,0
280,1,0.014002,5,0
281,1,0.013481,5,0
282,1,0.013745,5,0
283,1,0.01327,5,0
284,1,0.014705,5,0
285,1,0.013525,5,0
286,1,0.014611,5,0
287,1,0.014739,5,0
288,1,0.013414,5,0
289,0,0.014151,5,0
290,0,0.013658,5,0
291,0,0.01342,5,0
292,0,0.012991,5,0
293,0,0.013274,5,0
294,0,0.014738,5,0
295,0,0.013011,5,0
296,0,0.013297,5,0
297,0,0.013787,5,0
298,0,0.014001,5,0
299,0,0.013305,5,0
300,0,0.013622,5,0
301,0,0.014017,5,0
302,0,0.013518,5,0
303,0,0.013821,5,0
304,0,0.013531,5,0
305,0,0.013306,5,0
306,0,0.013449,5,0
307,0,0.013126,5,0
308,0,0.014962,5,0
309,0,0.013281,5,0
310,0,0.013964,5,0
311,0,0.013405,5,0
312,0,0.013511,5,0
313,0,0.013443,5,0
314,0,0.013987,5,0
315,0,0.013255,5,0
316,0,0.013997,5,0
317,0,0.013095,5,0
318,0,0.013075,5,0
319,0,0.013258,5,0
320,0,0.013081,5,0
321,0,0.012976,5,0
322,0,0.013782,5,0
323,0,0.013713,5,0
324,0,0.013913,5,0
325,0,0.014357,5,0
326,0,0.013243,5,0
327,0,0.013521,5,0
328,0,0.01427,5,0
329,1,0.013169,5,0
330,1,0.013242,5,0
331,1,0.0132,5,0
332,1,0.006574,4,0
333,1,0.014121,5,0
334,1,0.013515,5,0
335,1,0.013928,5,0
336,1,0.014072,5,0
337,1,0.013634,5,0
338,1,0.01302,5,0
339,1,0.013511,5,0
340,1,0.014261,5,0
341,1,0.012949,5,0
342,1,0.014337,5,0
343,1,0.013798,5,0
344,1,0.013965,5,0
345,1,0.013457,5,0
346,1,0.013716,5,0
347,1,0.013636,5,0
348,1,0.013171,5,0
349,1,0.024932,6,0
350,1,0.022663,6,0
351,1,0.022038,6,0
352,1,0.022185,6,0
353,1,0.022786,6,0
354,1,0.020306,6,0
355,1,0.019493,6,0
356,1,0.01865,6,0
357,1,0.018657,6,0
358,1,0.021215,6,0
359,1,0.019264,6,0
360,1,0.021406,6,0
361,1,0.022043,6,0
362,1,0.023195,6,0
363,1,0.012308,5,0
364,1,0.012259,5,0
365,1,0.024721,6,0
366,1,0.011216,5,0
367,1,0.025213,6,0
368,1,0.024327,6,0
369,1,0.024056,6,0
370,1,0.01277,5,0
371,1,0.010544,5,0
372,1,0.014993,6,0
373,1,0.014252,6,0
374,1,0.024852,7,0
375,1,0.019584,7,0
376,1,0.017358,7,0
377,1,0.017533,7,0
378,1,0.014113,7,0
379,1,0.01962,8,0
380,1,0.015863,8,0
381,1,0.007833,10,0
382,1,0.000406,21,0
383,1,0.000376,21,0
384,1,0.00034,21,0
385,1,0.013861,8,0
386,1,0.014039,8,0
387,1,0.018124,9,0
388,1,0.000412,21,0
389,1,0.000356,21,0
390,1,0.000436,21,0
391,1,0.000428,21,0
392,1,0.000356,21,0
393,1,0.000446,21,0
394,1,0.000462,21,0
395,1,0.000451,21,0
396,1,0.000399,21,0
397,1,0.000401,21,0
398,1,0.000314,21,0
399,1,0.000419,21,0
400,1,0.00043,21,0
401,1,0.000486,21,0
402,1,0.000378,21,0
403,1,0.000499,21,0
404,1,0.000427,21,0
405,1,0.000506,21,0
406,1,0.02332,8,0
407,1,0.013023,8,0
408,1,0.01217,12,0
409,1,0.000442,21,0
410,1,0.000339,21,0
411,1,0.000406,21,0
412,1,0.000478,21,0
413,1,0.012636,8,0
414,1,0.000416,21,0
415,1,0.000359,21,0
416,1,0.00058,21,0
417,1,0.020297,9,0
418,1,0.000356,21,0
419,1,0.000371,21,0
420,1,0.000436,21,0
421,1,0.017696,10,0
422,1,0.000487,21,0
423,1,0.000408,21,0
424,1,0.019748,9,0
425,1,0.000596,21,0
426,1,0.000539,21,0
427,1,0.014287,9,0
428,1,0.02458,13,0
429,1,0.023634,9,0
430,1,0.014196,9,0
431,1,0.000491,21,0
432,1,0.000439,21,0
433,1,0.013295,10,0
434,1,0.000511,21,0
435,1,0.018978,10,0
436,1,0.000562,21,0
437,1,0.023175,10,0
438,1,0.013462,8,0
439,1,0.013179,10,0
440,1,0.000404,21,0
441,1,0.017795,11,0
442,1,0.000559,21,0
443,1,0.020432,10,0
444,1,0.000431,21,0
445,1,0.000636,21,0
446,1,0.000479,21,0
447,1,0.016718,13,0
448,1,0.000486,21,0
449,1,0.00041,21,0
450,1,0.021631,14,0
451,1,0.000504,21,0
452,1,0.000592,21,0
453,1,0.000443,21,0
454,1,0.00051,21,0
455,1,0.000548,21,0
456,1,0.000515,21,0
457,1,0.000505,21,0
458,1,0.017071,12,0
459,1,0.000569,21,0
460,1,0.000624,21,0
461,1,0.000438,21,0
462,1,0.000428,21,0
463,1,0.012056,5,0
464,1,0.024325,6,0
465,1,0.024472,6,0
466,1,0.024052,6,0
467,1,0.010685,5,0
468,1,0.019962,6,0
469,1,0.020054,6,0
470,1,0.01265,5,0
471,1,0.013722,5,0
472,1,0.01351,5,0
473,1,0.012974,5,0
474,1,0.025186,6,0
475,1,0.022744,6,0
476,1,0.01303,5,0
477,1,0.022839,6,0
478,1,0.012981,5,0
479,1,0.024763,6,0
480,1,0.01256,5,0
481,1,0.024421,6,0
482,1,0.01504,5,0
483,1,0.013972,5,0
484,1,0.013905,5,0
485,1,0.01459,5,0
486,1,0.014528,5,0
487,1,0.007188,4,0
488,1,0.014617,5,0
489,1,0.013982,5,0
490,1,0.014586,5,0
491,1,0.014422,5,0
492,1,0.01363,5,0
493,1,0.013954,5,0
494,1,0.014865,5,0
495,1,0.025533,6,0
496,1,0.023282,6,0
497,1,0.012773,5,0
498,1,0.025081,6,0
499,1,0.027565,6,0
500,1,0.014106,5,0
501,1,0.014577,5,0
502,1,0.014702,5,0
503,1,0.014623,5,0
504,1,0.014259,5,0
505,1,0.014487,5,0
506,1,0.01365,5,0
507,1,0.014294,5,0
508,1,0.015204,5,0
509,1,0.014558,5,0
510,1,0.013992,5,0
511,1,0.014819,5,0
512,1,0.015293,5,0
513,1,0.01454,5,0
514,1,0.014514,5,0
515,1,0.014672,5,0
516,1,0.014191,5,0
517,1,0.014623,5,0
518,1,0.015438,5,0
519,1,0.015514,5,0
520,1,0.013472,5,0
521,1,0.014859,5,0
522,1,0.013743,5,0
523,1,0.01474,5,0
524,1,0.014297,5,0
525,1,0.014391,5,0
526,1,0.014276,5,0
527,1,0.014203,5,0
528,1,0.014285,5,0
529,1,0.007457,4,0
530,1,0.012153,5,0
531,1,0.024969,6,0
532,1,0.012876,5,0
533,1,0.012955,5,0
534,1,0.012923,5,0
535,1,0.013535,5,0
536,1,0.013249,5,0
537,1,0.014828,5,0
538,1,0.014054,5,0
539,0,0.013416,5,0
540,0,0.013418,5,0
541,0,0.013141,5,0
542,0,0.012515,5,0
543,0,0.014211,5,0
544,0,0.013693,5,0
545,0,0.01449,5,0
546,0,0.013545,5,0
547,0,0.013317,5,0
548,0,0.013426,5,0
549,0,0.013659,5,0
550,0,0.013189,5,0
551,0,0.013999,5,0
552,0,0.013363,5,0
553,0,0.012918,5,0
554,0,0.013275,5,0
555,0,0.01385,5,0
556,0,0.013378,5,0
557,0,0.013329,5,0
558,1,0.01309,5,0
559,1,0.013816,5,0
560,1,0.013414,5,0
561,1,0.01382,5,0
562,1,0.012551,5,0
563,1,0.012976,5,0
564,1,0.013819,5,0
565,1,0.013757,5,0
566,1,0.01283,5,0
567,1,0.013347,5,0
568,1,0.013173,5,0
569,1,0.01343,5,0
570,1,0.013411,5,0
571,1,0.013544,5,0
572,1,0.013183,5,0
573,1,0.01365,5,0
574,1,0.013616,5,0
575,1,0.013854,5,0
576,1,0.013987,5,0
577,1,0.013574,5,0
578,1,0.013774,5,0
579,1,0.013518,5,0
580,1,0.013171,5,0
581,1,0.013104,5,0
582,1,0.013412,5,0
583,1,0.013055,5,0
584,1,0.013006,5,0
585,1,0.013255,5,0
586,1,0.024497,6,0
587,1,0.02412,6,0
588,1,0.013327,5,0
589,1,0.012554,5,0
590,1,0.012934,5,0
591,1,0.01259,5,0
592,1,0.024289,6,0
593,1,0.023596,6,0
594,1,0.024671,6,0
595,1,0.013082,5,0
596,1,0.02477,6,0
597,1,0.013918,5,0
598,1,0.013355,5,0
599,1,0.014863,5,0
600,1,0.01414,5,0
601,1,0.013512,5,0
602,1,0.014403,5,0
603,1,0.014548,5,0
604,1,0.013794,5,0
605,1,0.014454,5,0
606,1,0.014551,5,0
607,1,0.014816,5,0
608,1,0.014651,5,0
609,1,0.014398,5,0
610,0,0.014566,5,0
611,0,0.014205,5,0
612,0,0.014661,5,0
613,0,0.013828,5,0
614,0,0.014176,5,0
615,0,0.014555,5,0
616,0,0.013869,5,0
617,0,0.013958,5,0
618,0,0.013875,5,0
619,0,0.013688,5,0
620,0,0.013984,5,0
621,0,0.013955,5,0
622,0,0.013202,5,0
623,0,0.014667,5,0
624,0,0.014809,5,0
625,0,0.014553,5,0
626,0,0.012667,5,0
627,0,0.012951,5,0
628,0,0.013377,5,0
629,0,0.012995,5,0
630,0,0.013332,5,0
631,0,0.012685,5,0
632,0,0.013314,5,0
633,0,0.013789,5,0
634,0,0.013484,5,0
635,0,0.013613,5,0
636,0,0.013154,5,0
637,0,0.013259,5,0
638,0,0.013032,5,0
639,0,0.012958,5,0
640,0,0.012696,5,0
641,0,0.01298,5,0
642,0,0.013024,5,0
643,0,0.012782,5,0
644,0,0.014066,5,0
645,0,0.013653,5,0
646,0,0.013246,5,0
647,0,0.013811,5,0
648,0,0.013055,5,0
649,0,0.012564,5,0
650,0,0.013503,5,0
651,0,0.013669,5,0
652,0,0.012563,5,0
653,0,0.013829,5,0
654,0,0.012865,5,0
655,0,0.013009,5,0
656,0,0.013905,5,0
657,0,0.013549,5,0
658,0,0.013245,5,0
659,0,0.01328,5,0
660,0,0.013237,5,0
661,0,0.01247,5,0
662,0,0.012539,5,0
663,0,0.012998,5,0
664,0,0.012783,5,0
665,0,0.013631,5,0
666,0,0.013618,5,0
667,0,0.013294,5,0
668,0,0.012844,5,0
669,0,0.006211,4,0
670,0,0.012526,5,0
671,0,0.012887,5,0
672,0,0.013548,5,0
673,0,0.012839,5,0
674,0,0.012802,5,0
675,0,0.012538,5,0
676,0,0.013978,5,0
677,0,0.025163,6,0
678,0,0.012558,5,0
679,0,0.025012,6,0
680,0,0.013452,5,0
681,0,0.013304,5,0
682,0,0.01368,5,0
683,0,0.013486,5,0
684,0,0.013609,5,0
685,0,0.013351,5,0
686,0,0.014607,5,0
687,0,0.013304,5,0
688,0,0.013568,5,0
689,0,0.013423,5,0
690,0,0.012653,5,0
691,0,0.013408,5,0
692,0,0.013464,5,0
693,0,0.013799,5,0
694,0,0.013941,5,0
695,0,0.013376,5,0
696,0,0.0135,5,0
697,0,0.013233,5,0
698,0,0.01515,5,0
699,0,0.013366,5,0
700,0,0.013902,5,0
701,0,0.014341,5,0
702,0,0.013086,5,0
703,0,0.013084,5,0
704,0,0.013028,5,0
705,0,0.013304,5,0
706,0,0.013025,5,0
707,0,0.013451,5,0
708,0,0.013878,5,0
709,0,0.013162,5,0
710,1,0.012794,5,0
711,1,0.022791,6,0
712,1,0.023015,6,0
713,1,0.012634,5,0
714,1,0.013563,5,0
715,1,0.013268,5,0
716,1,0.013249,5,0
717,1,0.013035,5,0
718,1,0.012973,5,0
719,1,0.013795,5,0
720,1,0.014254,5,0
721,1,0.013478,5,0
722,1,0.01325,5,0
723,1,0.012963,5,0
724,1,0.0135,5,0
725,1,0.013923,5,0
726,1,0.013973,5,0
727,1,0.013576,5,0
728,1,0.012483,5,0
729,1,0.013876,5,0
730,1,0.013959,5,0
