0,0,0.013731,5,0
1,0,0.014619,5,0
2,0,0.014392,5,0
3,0,0.015029,5,0
4,0,0.014602,5,0
5,0,0.014789,5,0
6,0,0.015189,5,0
7,0,0.013979,5,0
8,0,0.013624,5,0
9,0,0.014943,5,0
10,0,0.013297,5,0
11,0,0.014237,5,0
12,1,0.014092,5,0
13,1,0.014302,5,0
14,1,0.013584,5,0
15,1,0.01319,5,0
16,1,0.013585,5,0
17,1,0.013911,5,0
18,1,0.012624,5,0
19,1,0.012712,5,0
20,1,0.013855,5,0
21,1,0.012946,5,0
22,1,0.013222,5,0
23,1,0.013035,5,0
24,1,0.013272,5,0
25,1,0.01369,5,0
26,1,0.025017,6,0
27,1,0.022483,6,0
28,1,0.013487,5,0
29,1,0.013432,5,0
30,1,0.014194,5,0
31,1,0.014542,5,0
32,1,0.014508,5,0
33,1,0.014568,5,0
34,1,0.013562,5,0
35,1,0.015224,5,0
36,1,0.0138,5,0
37,1,0.01433,5,0
38,1,0.01502,5,0
39,1,0.0144,5,0
40,1,0.013554,5,0
41,1,0.01325,5,0
42,1,0.01362,5,0
43,1,0.014154,5,0
44,1,0.014077,5,0
45,1,0.015468,5,0
46,1,0.01493,5,0
47,1,0.014846,5,0
48,1,0.013714,5,0
49,1,0.014672,5,0
50,1,0.0145,5,0
51,1,0.013582,5,0
52,1,0.013645,5,0
53,1,0.014768,5,0
54,1,0.014496,5,0
55,1,0.014642,5,0
56,1,0.014478,5,0
57,1,0.014069,5,0
58,1,0.01337,5,0
59,1,0.025244,6,0
60,1,0.015595,5,0
61,1,0.015576,5,0
62,1,0.013716,5,0
63,1,0.014942,5,0
64,1,0.016844,5,0
65,0,0.015774,5,0
66,0,0.01405,5,0
67,0,0.015575,5,0
68,0,0.014852,5,0
69,0,0.015172,5,0
70,0,0.014405,5,0
71,0,0.01518,5,0
72,0,0.014596,5,0
73,0,0.014783,5,0
74,0,0.014586,5,0
75,0,0.015035,5,0
76,0,0.015387,5,0
77,0,0.014599,5,0
78,0,0.014243,5,0
