0,0,0.015208,5,0
1,0,0.013878,5,0
2,0,0.014481,5,0
3,0,0.014736,5,0
4,0,0.008261,4,0
5,0,0.016128,5,0
6,0,0.014173,5,0
7,0,0.014204,5,0
8,0,0.014559,5,0
9,0,0.013802,5,0
10,1,0.014781,5,0
11,1,0.014624,5,0
12,1,0.013511,5,0
13,1,0.013393,5,0
14,1,0.013772,5,0
15,1,0.012653,5,0
16,1,0.012114,5,0
17,1,0.025259,6,0
18,1,0.024404,6,0
19,1,0.025409,6,0
20,1,0.026571,6,0
21,1,0.026683,6,0
22,1,0.012666,5,0
23,1,0.02502,6,0
24,1,0.013064,5,0
25,1,0.024814,6,0
26,1,0.01216,5,0
27,1,0.015024,5,0
28,1,0.013383,5,0
29,1,0.012717,5,0
30,1,0.025371,6,0
31,1,0.025137,6,0
32,1,0.024856,6,0
33,1,0.024643,6,0
34,1,0.024706,6,0
35,1,0.013249,5,0
36,1,0.024764,6,0
37,1,0.025246,6,0
38,1,0.02336,6,0
39,1,0.023734,6,0
40,1,0.024809,6,0
41,1,0.013151,5,0
42,1,0.013141,5,0
43,1,0.012659,5,0
44,1,0.024971,6,0
45,1,0.013012,5,0
46,1,0.012521,5,0
47,1,0.024136,6,0
48,1,0.006857,4,0
49,1,0.012936,5,0
50,1,0.013374,5,0
51,1,0.024517,6,0
52,1,0.012187,5,0
53,1,0.025487,6,0
54,1,0.024428,6,0
55,1,0.012785,5,0
56,1,0.025069,6,0
57,1,0.025644,6,0
58,1,0.013799,5,0
59,1,0.023544,6,0
60,1,0.012635,5,0
61,1,0.014669,5,0
62,1,0.012807,5,0
63,0,0.01451,5,0
64,0,0.025539,6,0
65,0,0.015175,5,0
66,0,0.014191,5,0
67,0,0.01355,5,0
68,1,0.012608,5,0
69,1,0.013793,5,0
70,1,0.01357,5,0
71,1,0.012799,5,0
72,1,0.015439,5,0
73,1,0.015051,5,0
74,1,0.013539,5,0
75,1,0.025481,6,0
76,1,0.013817,5,0
77,1,0.01271,5,0
78,1,0.01447,5,0
79,1,0.015087,5,0
80,1,0.013973,5,0
81,1,0.014558,5,0
82,1,0.013237,5,0
83,1,0.013388,5,0
84,1,0.013532,5,0
85,1,0.012526,5,0
86,1,0.01377,5,0
87,1,0.014522,5,0
88,1,0.014315,5,0
89,1,0.012916,5,0
90,1,0.013846,5,0
91,1,0.014135,5,0
92,1,0.014494,5,0
93,1,0.013592,5,0
94,1,0.014678,5,0
95,1,0.012888,5,0
96,1,0.015292,5,0
97,1,0.014116,5,0
98,1,0.01313,5,0
99,1,0.01373,5,0
100,1,0.013857,5,0
101,1,0.013826,5,0
102,1,0.014296,5,0
103,1,0.012384,5,0
104,1,0.012882,5,0
105,1,0.01299,5,0
106,1,0.020137,6,0
107,1,0.01957,6,0
108,1,0.01556,6,0
109,1,0.015199,6,0
110,1,0.015606,6,0
111,1,0.015894,6,0
112,1,0.016461,6,0
113,1,0.015291,6,0
114,1,0.015426,6,0
115,1,0.017723,6,0
116,1,0.017655,6,0
117,1,0.015496,6,0
118,1,0.015807,6,0
119,1,0.016739,6,0
120,1,0.016323,6,0
121,1,0.016708,6,0
122,1,0.015626,6,0
123,1,0.01667,6,0
124,1,0.016251,6,0
125,1,0.016264,6,0
126,1,0.007455,5,0
127,1,0.015621,6,0
128,1,0.014167,6,0
129,1,0.013886,6,0
130,1,0.013073,6,0
131,1,0.013952,6,0
132,1,0.013188,6,0
133,1,0.022293,7,0
134,1,0.02203,7,0
135,1,0.023073,7,0
136,1,0.019964,7,0
137,1,0.017822,7,0
138,1,0.018758,7,0
139,1,0.01969,7,0
140,1,0.013757,5,0
141,1,0.014538,5,0
142,1,0.013513,5,0
143,1,0.013231,5,0
144,1,0.01397,5,0
145,1,0.015758,5,0
146,1,0.013882,5,0
