0,0,0.007494,4,0
1,0,0.006749,4,0
2,0,0.006691,4,0
3,0,0.007082,4,0
4,0,0.008792,4,0
5,0,0.006959,4,0
6,0,0.007813,4,0
7,0,0.007446,4,0
8,0,0.00708,4,0
9,0,0.006662,4,0
10,0,0.007857,4,0
11,1,0.007493,4,0
12,1,0.006528,4,0
13,1,0.006519,4,0
14,1,0.00622,4,0
15,1,0.006085,4,0
16,1,0.006415,4,0
17,1,0.006139,4,0
18,1,0.006803,4,0
19,1,0.006736,4,0
20,1,0.006741,4,0
21,1,0.005922,4,0
22,1,0.006431,4,0
23,1,0.006411,4,0
24,1,0.006761,4,0
25,1,0.006181,4,0
26,1,0.00698,4,0
27,1,0.006436,4,0
28,1,0.005914,4,0
29,1,0.006141,4,0
30,1,0.006105,4,0
31,1,0.006058,4,0
32,1,0.006257,4,0
33,1,0.006175,4,0
34,1,0.006708,4,0
35,1,0.006143,4,0
36,1,0.006397,4,0
37,1,0.00664,4,0
38,1,0.006402,4,0
39,1,0.006146,4,0
40,1,0.006391,4,0
41,1,0.006452,4,0
42,1,0.007033,4,0
43,1,0.005751,4,0
44,1,0.006539,4,0
45,1,0.006354,4,0
46,1,0.006708,4,0
47,1,0.006748,4,0
48,1,0.006296,4,0
49,1,0.006745,4,0
50,1,0.006318,4,0
51,1,0.006195,4,0
52,1,0.007036,4,0
53,1,0.006398,4,0
54,1,0.006194,4,0
55,1,0.006638,4,0
56,1,0.006218,4,0
57,1,0.006148,4,0
58,1,0.006013,4,0
59,1,0.006386,4,0
60,1,0.006617,4,0
61,1,0.006751,4,0
62,1,0.006403,4,0
63,0,0.006501,4,0
64,0,0.006656,4,0
65,0,0.007308,4,0
66,0,0.006507,4,0
67,0,0.007514,4,0
68,0,0.0066,4,0
69,1,0.008458,5,0
70,1,0.006773,4,0
71,1,0.00636,4,0
72,1,0.006337,4,0
73,1,0.007646,4,0
74,1,0.006937,4,0
75,1,0.007078,4,0
76,1,0.006136,4,0
77,1,0.00642,4,0
78,1,0.006963,4,0
79,1,0.006491,4,0
80,1,0.006154,4,0
81,1,0.006708,4,0
82,1,0.006527,4,0
83,1,0.00669,4,0
84,1,0.00626,4,0
85,1,0.006211,4,0
86,1,0.005898,4,0
87,1,0.006615,4,0
88,1,0.006542,4,0
89,1,0.006412,4,0
90,1,0.006461,4,0
91,1,0.006969,4,0
92,1,0.00603,4,0
93,1,0.006863,4,0
94,1,0.00669,4,0
95,1,0.006172,4,0
96,1,0.006336,4,0
97,1,0.006695,4,0
98,1,0.006341,4,0
99,1,0.0068,4,0
100,1,0.006641,4,0
101,1,0.006221,4,0
102,1,0.006684,4,0
103,1,0.007009,4,0
104,1,0.006268,4,0
105,1,0.003859,3,0
106,1,0.006854,4,0
107,1,0.006749,4,0
108,1,0.004307,4,0
109,1,0.008193,5,0
110,1,0.00767,5,0
111,1,0.008725,5,0
112,1,0.007935,5,0
113,1,0.007949,5,0
114,1,0.004313,4,0
115,1,0.009056,5,0
116,1,0.008027,5,0
117,1,0.007748,5,0
118,1,0.007307,5,0
119,1,0.006873,5,0
120,1,0.007877,5,0
121,1,0.003827,4,0
122,1,0.006478,5,0
123,1,0.006824,5,0
124,1,0.006672,5,0
125,1,0.006618,5,0
126,1,0.005833,5,0
127,1,0.005296,5,0
128,1,0.005509,5,0
129,1,0.00581,5,0
130,1,0.005394,5,0
131,1,0.010293,6,0
132,1,0.005045,5,0
133,1,0.006449,4,0
134,1,0.006463,4,0
135,1,0.008115,4,0
136,1,0.007084,4,0
137,1,0.006597,4,0
138,1,0.006737,4,0
139,1,0.006951,4,0
