0,0,0.01502,5,0
1,0,0.007025,4,0
2,0,0.007458,4,0
3,0,0.015282,5,0
4,0,0.014343,5,0
5,0,0.014059,5,0
6,0,0.014724,5,0
7,0,0.013732,5,0
8,0,0.01448,5,0
9,0,0.013997,5,0
10,0,0.013583,5,0
11,1,0.012521,5,0
12,1,0.013537,5,0
13,1,0.014094,5,0
14,1,0.013522,5,0
15,1,0.012859,5,0
16,1,0.012736,5,0
17,1,0.01231,5,0
18,1,0.012795,5,0
19,1,0.014727,5,0
20,1,0.012553,5,0
21,1,0.013357,5,0
22,1,0.012637,5,0
23,1,0.02546,6,0
24,1,0.02535,6,0
25,1,0.012766,5,0
26,1,0.02578,6,0
27,1,0.013076,5,0
28,1,0.013096,5,0
29,1,0.013742,5,0
30,1,0.024854,6,0
31,1,0.013008,5,0
32,1,0.012158,5,0
33,1,0.012574,5,0
34,1,0.025797,6,0
35,1,0.013265,5,0
36,1,0.012546,5,0
37,1,0.012108,5,0
38,1,0.013013,5,0
39,1,0.012861,5,0
40,1,0.025207,6,0
41,1,0.012685,5,0
42,1,0.024793,6,0
43,1,0.025664,6,0
44,1,0.012753,5,0
45,1,0.01289,5,0
46,1,0.013188,5,0
47,1,0.013545,5,0
48,1,0.024984,6,0
49,1,0.013635,5,0
50,1,0.013009,5,0
51,1,0.024463,6,0
52,1,0.022657,6,0
53,1,0.01362,5,0
54,1,0.024861,6,0
55,1,0.012789,5,0
56,1,0.013276,5,0
57,1,0.025429,6,0
58,1,0.024601,6,0
59,1,0.012516,5,0
60,1,0.012506,5,0
61,1,0.013184,5,0
62,1,0.012193,5,0
63,1,0.025777,6,0
64,0,0.02505,6,0
65,0,0.013556,5,0
66,0,0.013232,5,0
67,0,0.012797,5,0
68,0,0.025187,6,0
69,0,0.021932,6,0
70,0,0.013353,5,0
71,1,0.012911,5,0
72,1,0.013881,5,0
73,1,0.026733,6,0
74,1,0.012599,5,0
75,1,0.02412,6,0
76,1,0.013526,5,0
77,1,0.01355,5,0
78,1,0.013765,5,0
79,1,0.014209,5,0
80,1,0.014673,5,0
81,1,0.014228,5,0
82,1,0.014095,5,0
83,1,0.013622,5,0
84,1,0.013326,5,0
85,1,0.014039,5,0
86,1,0.014169,5,0
87,1,0.013887,5,0
88,1,0.014113,5,0
89,1,0.014253,5,0
90,1,0.014835,5,0
91,1,0.013349,5,0
92,1,0.007053,4,0
93,1,0.013988,5,0
94,1,0.01444,5,0
95,1,0.013887,5,0
96,1,0.014204,5,0
97,1,0.015241,5,0
98,1,0.013746,5,0
99,1,0.021535,6,0
100,1,0.022876,6,0
101,1,0.013257,5,0
102,1,0.012802,5,0
103,1,0.012543,5,0
104,1,0.013183,5,0
105,1,0.014858,5,0
106,1,0.013506,5,0
107,1,0.012709,5,0
108,1,0.014246,5,0
109,1,0.014692,5,0
110,1,0.013474,5,0
111,1,0.01261,5,0
112,1,0.013769,5,0
113,1,0.012925,5,0
114,1,0.01375,5,0
115,1,0.013896,5,0
116,1,0.013892,5,0
117,1,0.013729,5,0
118,1,0.015114,5,0
119,1,0.01309,5,0
120,1,0.01347,5,0
121,1,0.013932,5,0
122,0,0.013492,5,0
123,0,0.013153,5,0
124,0,0.013365,5,0
125,0,0.013104,5,0
126,0,0.013956,5,0
127,0,0.013339,5,0
128,0,0.013163,5,0
129,0,0.013669,5,0
130,0,0.01372,5,0
131,1,0.026001,6,0
132,1,0.019032,6,0
133,1,0.023632,6,0
134,1,0.023389,6,0
135,1,0.024961,6,0
136,1,0.014582,5,0
137,1,0.012591,5,0
138,1,0.014294,5,0
139,1,0.013633,5,0
140,1,0.014716,5,0
141,1,0.013725,5,0
142,1,0.014248,5,0
143,1,0.014017,5,0
144,1,0.014382,5,0
145,1,0.014463,5,0
146,1,0.013581,5,0
147,1,0.013626,5,0
148,1,0.014854,5,0
149,1,0.01309,5,0
150,1,0.013898,5,0
151,1,0.013464,5,0
152,1,0.014042,5,0
153,1,0.013949,5,0
154,1,0.012745,5,0
155,1,0.013665,5,0
156,1,0.013706,5,0
157,1,0.014133,5,0
158,1,0.014336,5,0
159,1,0.013305,5,0
160,1,0.014156,5,0
161,1,0.014421,5,0
162,1,0.013521,5,0
163,1,0.014192,5,0
164,1,0.013283,5,0
165,1,0.013876,5,0
166,1,0.013402,5,0
167,1,0.013896,5,0
168,1,0.013702,5,0
169,1,0.013768,5,0
170,1,0.014247,5,0
171,1,0.015112,5,0
172,1,0.013286,5,0
173,1,0.013259,5,0
174,1,0.014769,5,0
175,1,0.013788,5,0
176,1,0.014357,5,0
177,1,0.014975,5,0
178,1,0.013372,5,0
179,1,0.013501,5,0
180,1,0.013839,5,0
181,1,0.014427,5,0
182,1,0.014192,5,0
183,1,0.013423,5,0
184,1,0.01305,5,0
185,0,0.014673,5,0
186,0,0.013606,5,0
187,0,0.013843,5,0
188,0,0.013454,5,0
189,0,0.013272,5,0
190,0,0.014258,5,0
191,0,0.014922,5,0
192,0,0.013928,5,0
193,0,0.014212,5,0
194,0,0.013663,5,0
195,0,0.01302,5,0
196,0,0.013849,5,0
197,0,0.014826,5,0
198,0,0.014657,5,0
199,0,0.01431,5,0
200,0,0.014297,5,0
201,0,0.013978,5,0
202,0,0.014384,5,0
203,0,0.013578,5,0
204,0,0.013928,5,0
205,0,0.013538,5,0
206,0,0.014099,5,0
207,0,0.013184,5,0
208,0,0.013973,5,0
209,0,0.013339,5,0
210,0,0.0137,5,0
211,0,0.014301,5,0
212,0,0.013174,5,0
213,0,0.012424,5,0
214,0,0.012702,5,0
215,0,0.013493,5,0
216,0,0.013499,5,0
217,0,0.006938,4,0
218,0,0.013031,5,0
219,0,0.013062,5,0
220,1,0.013459,5,0
221,1,0.012773,5,0
222,1,0.023397,6,0
223,1,0.020898,6,0
224,1,0.019479,6,0
225,1,0.021653,6,0
226,1,0.022015,6,0
227,1,0.024053,6,0
228,1,0.015417,5,0
229,1,0.013919,5,0
230,1,0.015325,5,0
231,1,0.014816,5,0
