0,0,0.013883,5,0
1,0,0.014827,5,0
2,0,0.014855,5,0
3,0,0.013966,5,0
4,0,0.014623,5,0
5,0,0.014121,5,0
6,0,0.013796,5,0
7,0,0.023763,6,0
8,0,0.013443,5,0
9,0,0.013549,5,0
10,0,0.013108,5,0
11,0,0.013328,5,0
12,0,0.013725,5,0
13,0,0.014674,5,0
14,0,0.013273,5,0
15,0,0.013685,5,0
16,0,0.024683,6,0
17,0,0.013349,5,0
18,0,0.025309,6,0
19,0,0.013592,5,0
20,0,0.023768,6,0
21,0,0.012732,5,0
22,0,0.013271,5,0
23,0,0.024333,6,0
24,0,0.013551,5,0
25,0,0.024727,6,0
26,0,0.024185,6,0
27,0,0.024993,6,0
28,0,0.02371,6,0
29,0,0.012838,5,0
30,0,0.013232,5,0
31,0,0.012837,5,0
32,0,0.023677,6,0
33,0,0.01358,5,0
34,0,0.014075,5,0
35,0,0.012503,5,0
36,0,0.01193,5,0
37,0,0.012922,5,0
38,0,0.012684,5,0
39,0,0.024198,6,0
40,0,0.023205,6,0
41,0,0.012358,5,0
42,0,0.013447,5,0
43,0,0.012567,5,0
44,0,0.012711,5,0
45,0,0.02399,6,0
46,0,0.023587,6,0
47,0,0.024726,6,0
48,0,0.024025,6,0
49,0,0.024635,6,0
50,0,0.02401,6,0
51,0,0.012933,5,0
52,0,0.013444,5,0
53,0,0.023006,6,0
54,0,0.023894,6,0
55,0,0.024534,6,0
56,0,0.025241,6,0
57,0,0.023259,6,0
58,0,0.012746,5,0
59,0,0.02326,6,0
60,0,0.023199,6,0
61,0,0.013155,5,0
62,0,0.02422,6,0
63,0,0.012239,5,0
64,0,0.024744,6,0
65,0,0.013214,5,0
66,0,0.013207,5,0
67,0,0.023396,6,0
68,0,0.023161,6,0
69,0,0.023083,6,0
70,0,0.012716,5,0
71,0,0.012988,5,0
72,0,0.01307,5,0
73,0,0.023565,6,0
74,0,0.024661,6,0
75,0,0.023335,6,0
76,0,0.012832,5,0
77,0,0.012822,5,0
78,0,0.024779,6,0
79,0,0.024634,6,0
80,0,0.023463,6,0
81,0,0.022475,6,0
82,0,0.022884,6,0
83,0,0.022608,6,0
84,0,0.02445,6,0
85,0,0.024156,6,0
86,0,0.023369,6,0
87,0,0.013634,5,0
88,0,0.012706,5,0
89,0,0.014608,5,0
90,0,0.013659,5,0
91,0,0.01404,5,0
92,0,0.014295,5,0
93,0,0.013979,5,0
94,0,0.01406,5,0
95,0,0.013925,5,0
96,0,0.014835,5,0
97,0,0.015374,5,0
98,0,0.012394,5,0
99,0,0.01423,5,0
100,0,0.015023,5,0
101,0,0.014594,5,0
102,0,0.01424,5,0
103,0,0.014354,5,0
104,0,0.01554,5,0
105,0,0.01458,5,0
106,0,0.014255,5,0
107,0,0.014391,5,0
108,0,0.014872,5,0
109,0,0.01536,5,0
110,0,0.013908,5,0
111,0,0.014692,5,0
112,0,0.01403,5,0
113,0,0.014429,5,0
114,0,0.014536,5,0
115,0,0.014865,5,0
