0,0,0.014647,5,0
1,0,0.014876,5,0
2,0,0.015106,5,0
3,0,0.014516,5,0
4,0,0.014817,5,0
5,0,0.016622,5,0
6,0,0.015918,5,0
7,0,0.015025,5,0
8,0,0.014718,5,0
9,1,0.013916,5,0
10,1,0.015264,5,0
11,1,0.014899,5,0
12,1,0.0148,5,0
13,1,0.014088,5,0
14,1,0.013507,5,0
15,1,0.013853,5,0
16,1,0.014236,5,0
17,1,0.013634,5,0
18,1,0.014037,5,0
19,1,0.014529,5,0
20,1,0.014608,5,0
21,1,0.014187,5,0
22,1,0.014145,5,0
23,1,0.013484,5,0
24,1,0.013206,5,0
25,1,0.012854,5,0
26,1,0.012851,5,0
27,1,0.013272,5,0
28,1,0.012904,5,0
29,1,0.012811,5,0
30,1,0.007007,4,0
31,1,0.014058,5,0
32,1,0.013154,5,0
33,1,0.013802,5,0
34,1,0.013513,5,0
35,1,0.014179,5,0
36,1,0.014088,5,0
37,1,0.013444,5,0
38,1,0.012678,5,0
39,1,0.012762,5,0
40,1,0.013306,5,0
41,1,0.013304,5,0
42,1,0.013643,5,0
43,1,0.013167,5,0
44,1,0.014051,5,0
45,1,0.013364,5,0
46,1,0.01348,5,0
47,1,0.01409,5,0
48,1,0.025642,6,0
49,1,0.012846,5,0
50,1,0.013952,5,0
51,1,0.013169,5,0
52,1,0.012761,5,0
53,1,0.013925,5,0
54,1,0.025262,6,0
55,1,0.016052,5,0
56,1,0.015452,5,0
57,1,0.016242,5,0
58,1,0.01667,5,0
59,1,0.015292,5,0
60,1,0.015593,5,0
61,0,0.008109,4,0
62,0,0.022228,6,0
63,0,0.024407,6,0
64,0,0.013247,5,0
65,0,0.014498,5,0
66,0,0.013323,5,0
67,0,0.01249,5,0
68,0,0.013351,5,0
69,0,0.013469,5,0
70,0,0.012505,5,0
71,0,0.01289,5,0
72,0,0.013352,5,0
73,0,0.013421,5,0
74,0,0.013334,5,0
75,0,0.013334,5,0
76,0,0.013685,5,0
77,0,0.012754,5,0
78,0,0.013248,5,0
79,1,0.024388,6,0
80,1,0.018765,6,0
81,1,0.016572,6,0
82,1,0.020079,6,0
83,1,0.01889,6,0
84,1,0.020449,6,0
85,1,0.018223,6,0
86,1,0.019001,6,0
87,1,0.019069,6,0
88,1,0.019533,6,0
89,1,0.013177,5,0
90,1,0.014299,5,0
91,1,0.013217,5,0
92,1,0.013779,5,0
93,1,0.013267,5,0
94,1,0.01378,5,0
95,1,0.013741,5,0
96,1,0.01409,5,0
97,1,0.013844,5,0
98,1,0.014325,5,0
99,1,0.014651,5,0
100,1,0.01316,5,0
101,1,0.012979,5,0
102,1,0.013388,5,0
103,1,0.014426,5,0
104,1,0.013132,5,0
105,1,0.013418,5,0
106,1,0.014763,5,0
107,1,0.013599,5,0
108,1,0.013337,5,0
109,1,0.014133,5,0
110,1,0.013815,5,0
111,1,0.012702,5,0
112,1,0.012797,5,0
113,1,0.014125,5,0
114,1,0.013199,5,0
115,1,0.014403,5,0
116,1,0.012618,5,0
117,1,0.013368,5,0
118,1,0.014071,5,0
119,1,0.013403,5,0
120,1,0.012824,5,0
121,1,0.013997,5,0
122,1,0.013799,5,0
123,1,0.012689,5,0
124,1,0.01348,5,0
125,1,0.013608,5,0
126,1,0.013309,5,0
127,1,0.025198,6,0
128,1,0.013494,5,0
129,1,0.013845,5,0
130,1,0.013859,5,0
131,1,0.012917,5,0
132,1,0.0139,5,0
133,1,0.013749,5,0
134,1,0.013681,5,0
135,1,0.014724,5,0
136,1,0.014572,5,0
137,1,0.013707,5,0
138,1,0.012702,5,0
139,1,0.013043,5,0
140,1,0.014051,5,0
141,0,0.013813,5,0
142,0,0.01487,5,0
143,0,0.013107,5,0
144,0,0.01445,5,0
145,0,0.013253,5,0
146,0,0.013715,5,0
147,0,0.01289,5,0
148,0,0.01765,5,0
149,0,0.012565,5,0
150,0,0.012856,5,0
151,0,0.013398,5,0
152,0,0.013377,5,0
153,0,0.013628,5,0
154,0,0.01301,5,0
155,0,0.012749,5,0
156,0,0.014682,5,0
157,0,0.013088,5,0
158,0,0.013933,5,0
159,0,0.013555,5,0
160,0,0.013461,5,0
161,0,0.012603,5,0
162,0,0.013036,5,0
163,0,0.013938,5,0
164,0,0.013698,5,0
165,0,0.012654,5,0
166,0,0.013269,5,0
167,0,0.013157,5,0
168,0,0.015065,5,0
169,0,0.014101,5,0
170,0,0.013573,5,0
171,0,0.013663,5,0
172,0,0.013462,5,0
173,0,0.013579,5,0
174,0,0.014384,5,0
175,0,0.012528,5,0
176,0,0.013354,5,0
177,0,0.013065,5,0
178,0,0.014047,5,0
179,0,0.014178,5,0
180,0,0.013221,5,0
181,0,0.013592,5,0
182,0,0.014354,5,0
183,0,0.013089,5,0
184,0,0.013367,5,0
185,0,0.013539,5,0
186,0,0.012782,5,0
187,0,0.024081,6,0
188,0,0.013252,5,0
189,0,0.025532,6,0
190,0,0.013449,5,0
191,0,0.012856,5,0
192,0,0.012658,5,0
193,0,0.023713,6,0
194,0,0.012801,5,0
195,0,0.014172,5,0
196,0,0.023372,6,0
197,0,0.026084,6,0
198,0,0.015368,5,0
199,0,0.013312,5,0
200,0,0.013741,5,0
201,1,0.023834,6,0
202,1,0.014957,5,0
203,1,0.013661,5,0
204,1,0.013181,5,0
205,1,0.023415,6,0
206,1,0.013784,5,0
207,1,0.015698,5,0
208,1,0.014913,5,0
209,1,0.014291,5,0
210,1,0.012901,5,0
211,1,0.024181,6,0
212,1,0.013322,5,0
213,1,0.013696,5,0
214,1,0.024607,6,0
215,1,0.012512,5,0
216,1,0.013023,5,0
217,1,0.023901,6,0
218,1,0.012349,5,0
219,1,0.023781,6,0
220,1,0.024396,6,0
221,1,0.023886,6,0
222,1,0.024414,6,0
223,1,0.012839,5,0
224,1,0.013223,5,0
225,1,0.012801,5,0
226,1,0.013,5,0
227,1,0.013225,5,0
228,1,0.014015,5,0
229,1,0.013884,5,0
230,1,0.012576,5,0
231,1,0.025564,6,0
232,1,0.013001,5,0
233,1,0.013342,5,0
234,1,0.024478,6,0
235,1,0.013225,5,0
236,1,0.026033,6,0
237,1,0.014104,5,0
238,1,0.012778,5,0
239,1,0.014009,5,0
240,1,0.013335,5,0
241,1,0.013183,5,0
242,1,0.013491,5,0
243,1,0.012439,5,0
244,1,0.013278,5,0
245,1,0.013207,5,0
246,1,0.013071,5,0
247,1,0.012703,5,0
248,1,0.0144,5,0
249,1,0.013336,5,0
250,1,0.012957,5,0
251,1,0.013152,5,0
252,1,0.013737,5,0
253,1,0.014005,5,0
254,1,0.013662,5,0
255,1,0.013571,5,0
256,1,0.014283,5,0
257,1,0.014495,5,0
258,0,0.012772,5,0
259,0,0.013287,5,0
260,0,0.013529,5,0
261,0,0.014585,5,0
