0,0,0.014253,5,0
1,0,0.013818,5,0
2,0,0.015699,5,0
3,0,0.016143,5,0
4,0,0.013946,5,0
5,0,0.015088,5,0
6,0,0.013849,5,0
7,0,0.015526,5,0
8,0,0.014483,5,0
9,0,0.013861,5,0
10,0,0.013096,5,0
11,0,0.013398,5,0
12,1,0.016747,5,0
13,1,0.013308,5,0
14,1,0.01284,5,0
15,1,0.015397,5,0
16,1,0.015105,5,0
17,1,0.014079,5,0
18,1,0.013916,5,0
19,1,0.014271,5,0
20,1,0.013329,5,0
21,1,0.013094,5,0
22,1,0.013005,5,0
23,1,0.025702,6,0
24,1,0.013112,5,0
25,1,0.013698,5,0
26,1,0.01389,5,0
27,1,0.013229,5,0
28,1,0.012725,5,0
29,1,0.013618,5,0
30,1,0.013037,5,0
31,1,0.013806,5,0
32,1,0.01297,5,0
33,1,0.012589,5,0
34,1,0.014072,5,0
35,1,0.014775,5,0
36,1,0.012992,5,0
37,1,0.012135,5,0
38,1,0.013134,5,0
39,1,0.012602,5,0
40,1,0.014339,5,0
41,1,0.012858,5,0
42,1,0.013292,5,0
43,1,0.024644,6,0
44,1,0.012115,5,0
45,1,0.012931,5,0
46,1,0.014199,5,0
47,1,0.01487,5,0
48,1,0.014429,5,0
49,1,0.01637,5,0
50,1,0.016001,5,0
51,1,0.013858,5,0
52,1,0.014836,5,0
53,1,0.014101,5,0
54,1,0.014673,5,0
55,1,0.014002,5,0
56,1,0.014271,5,0
57,1,0.01447,5,0
58,1,0.013628,5,0
59,1,0.015519,5,0
60,1,0.014383,5,0
61,1,0.013838,5,0
62,1,0.013804,5,0
63,1,0.012881,5,0
64,1,0.02417,6,0
65,1,0.024094,6,0
66,1,0.013351,5,0
67,0,0.0244,6,0
68,0,0.026465,6,0
69,0,0.014967,5,0
70,0,0.013533,5,0
71,0,0.014254,5,0
72,0,0.012577,5,0
73,0,0.014214,5,0
74,0,0.015304,5,0
75,0,0.014463,5,0
76,0,0.01322,5,0
77,0,0.013254,5,0
78,0,0.012964,5,0
79,0,0.013487,5,0
80,1,0.013731,5,0
81,1,0.012647,5,0
82,1,0.013118,5,0
83,1,0.013675,5,0
84,1,0.01356,5,0
85,1,0.01434,5,0
86,1,0.014291,5,0
87,1,0.014283,5,0
88,1,0.013206,5,0
89,1,0.014529,5,0
90,1,0.013749,5,0
91,1,0.01449,5,0
92,1,0.013107,5,0
93,1,0.014162,5,0
94,1,0.014377,5,0
95,1,0.015918,5,0
96,1,0.015287,5,0
97,1,0.013732,5,0
98,1,0.013733,5,0
99,1,0.013424,5,0
100,1,0.012892,5,0
101,1,0.013199,5,0
102,1,0.012777,5,0
103,1,0.014336,5,0
104,1,0.013431,5,0
105,1,0.013494,5,0
106,1,0.015599,5,0
107,1,0.015298,5,0
108,1,0.013348,5,0
109,1,0.013982,5,0
110,1,0.013299,5,0
111,1,0.013548,5,0
112,1,0.013577,5,0
113,1,0.026369,6,0
114,1,0.024269,6,0
115,1,0.013676,5,0
116,1,0.012404,5,0
117,1,0.013802,5,0
118,1,0.01282,5,0
119,1,0.013046,5,0
120,1,0.013647,5,0
121,1,0.013469,5,0
122,1,0.013284,5,0
123,1,0.014004,5,0
124,1,0.013904,5,0
125,1,0.013676,5,0
126,1,0.013552,5,0
127,1,0.012997,5,0
128,1,0.014396,5,0
129,1,0.012981,5,0
130,1,0.014622,5,0
131,1,0.013099,5,0
132,1,0.013427,5,0
133,0,0.025913,6,0
134,0,0.025496,6,0
135,0,0.015241,5,0
136,0,0.01368,5,0
137,0,0.013501,5,0
138,0,0.014723,5,0
139,0,0.014472,5,0
140,0,0.014794,5,0
141,0,0.014003,5,0
142,0,0.013558,5,0
143,0,0.014198,5,0
144,0,0.014876,5,0
145,0,0.015531,5,0
146,0,0.012869,5,0
147,0,0.023736,6,0
148,0,0.02503,6,0
149,0,0.013431,5,0
150,0,0.013316,5,0
151,0,0.012764,5,0
152,0,0.012472,5,0
153,0,0.014145,5,0
154,0,0.013908,5,0
155,0,0.012949,5,0
156,0,0.012875,5,0
157,0,0.013066,5,0
158,0,0.012562,5,0
159,0,0.023973,6,0
160,0,0.013741,5,0
161,0,0.015036,5,0
162,0,0.016078,5,0
163,0,0.01343,5,0
164,0,0.014596,5,0
165,0,0.01315,5,0
166,0,0.013184,5,0
167,0,0.025494,6,0
168,0,0.013982,5,0
169,0,0.01345,5,0
170,0,0.012562,5,0
171,0,0.013268,5,0
172,0,0.012321,5,0
173,0,0.025567,6,0
174,0,0.012282,5,0
175,0,0.012401,5,0
176,0,0.013064,5,0
177,0,0.024677,6,0
178,0,0.013854,5,0
179,0,0.02462,6,0
180,0,0.012609,5,0
181,0,0.024783,6,0
182,0,0.023876,6,0
183,0,0.012187,5,0
184,0,0.023018,6,0
185,0,0.024985,6,0
186,0,0.025635,6,0
187,0,0.024263,6,0
188,0,0.013886,5,0
189,0,0.012532,5,0
190,0,0.013338,5,0
191,0,0.013045,5,0
192,0,0.014222,5,0
193,1,0.020112,7,0
194,1,0.012528,5,0
195,1,0.013539,5,0
196,1,0.013765,5,0
197,1,0.014224,5,0
198,1,0.02371,6,0
199,1,0.025268,6,0
200,1,0.013074,5,0
201,1,0.012676,5,0
202,1,0.012722,5,0
203,1,0.024432,6,0
204,1,0.025233,6,0
205,1,0.023543,6,0
206,1,0.012732,5,0
207,1,0.014309,5,0
208,1,0.012994,5,0
209,1,0.025948,6,0
210,1,0.023006,6,0
211,1,0.022388,6,0
212,1,0.02424,6,0
213,1,0.024534,6,0
214,1,0.01276,5,0
215,1,0.024699,6,0
