0,0,0.012568,5,0
1,0,0.023778,6,0
2,0,0.012844,5,0
3,0,0.013309,5,0
4,0,0.012476,5,0
5,0,0.012824,5,0
6,0,0.023892,6,0
7,0,0.024304,6,0
8,0,0.023493,6,0
9,0,0.013214,5,0
10,0,0.022743,6,0
11,0,0.023092,6,0
12,0,0.012646,5,0
13,0,0.012961,5,0
14,0,0.012173,5,0
15,0,0.022756,6,0
16,0,0.02198,6,0
17,0,0.024448,6,0
18,0,0.012866,5,0
19,0,0.022865,6,0
20,0,0.024005,6,0
21,0,0.012976,5,0
22,0,0.022772,6,0
23,0,0.023272,6,0
24,0,0.012949,5,0
25,0,0.024086,6,0
26,0,0.024823,6,0
27,0,0.012754,5,0
28,0,0.025353,6,0
29,0,0.013289,5,0
30,0,0.013423,5,0
31,0,0.024123,6,0
32,0,0.02538,6,0
33,0,0.022942,6,0
34,0,0.013242,5,0
35,0,0.024026,6,0
36,0,0.01301,5,0
37,0,0.012498,5,0
38,0,0.01252,5,0
39,0,0.012658,5,0
40,0,0.012457,5,0
41,0,0.013134,5,0
42,0,0.025145,6,0
43,0,0.012825,5,0
44,0,0.025725,6,0
45,0,0.024691,6,0
46,0,0.012828,5,0
47,0,0.012511,5,0
48,0,0.012092,5,0
49,0,0.012231,5,0
50,0,0.013291,5,0
51,0,0.012638,5,0
52,0,0.012779,5,0
53,0,0.012511,5,0
54,0,0.013939,5,0
55,0,0.01276,5,0
56,0,0.013438,5,0
57,0,0.012794,5,0
58,0,0.0127,5,0
59,0,0.024736,6,0
60,0,0.01282,5,0
61,0,0.025105,6,0
62,0,0.013035,5,0
63,0,0.024793,6,0
64,0,0.01348,5,0
65,0,0.012739,5,0
66,0,0.014263,5,0
67,0,0.013254,5,0
68,0,0.0138,5,0
69,0,0.012638,5,0
70,0,0.013662,5,0
71,0,0.013499,5,0
72,0,0.013577,5,0
73,0,0.019911,6,0
74,0,0.021966,6,0
75,0,0.025292,6,0
76,0,0.012851,5,0
77,0,0.014202,5,0
78,0,0.012973,5,0
79,0,0.024683,6,0
80,0,0.013591,5,0
81,0,0.022838,6,0
82,0,0.012677,5,0
83,0,0.012563,5,0
84,0,0.013711,5,0
85,0,0.012954,5,0
86,0,0.013649,5,0
87,0,0.014258,5,0
88,0,0.013001,5,0
89,0,0.013409,5,0
90,0,0.014151,5,0
91,0,0.013321,5,0
92,0,0.013662,5,0
93,0,0.013706,5,0
94,0,0.012935,5,0
95,0,0.01348,5,0
96,0,0.013433,5,0
97,0,0.013397,5,0
98,0,0.013317,5,0
99,0,0.013374,5,0
100,1,0.013079,5,0
101,1,0.022974,6,0
102,1,0.019904,6,0
103,1,0.021805,6,0
104,1,0.021772,6,0
105,1,0.018839,6,0
106,1,0.013308,5,0
107,1,0.013725,5,0
108,1,0.013559,5,0
109,1,0.013252,5,0
110,1,0.013302,5,0
111,1,0.013807,5,0
112,1,0.026582,6,0
113,1,0.013419,5,0
114,1,0.018406,6,0
115,1,0.017709,6,0
116,1,0.0165,6,0
117,1,0.016555,6,0
118,1,0.016802,6,0
119,1,0.0157,6,0
120,1,0.015655,6,0
121,1,0.015739,6,0
122,1,0.017726,6,0
123,1,0.01542,6,0
124,1,0.015302,6,0
125,1,0.014494,6,0
126,1,0.014432,6,0
127,1,0.013521,6,0
128,1,0.014726,6,0
129,1,0.013135,6,0
130,1,0.013506,6,0
131,1,0.013423,6,0
132,1,0.024578,7,0
133,1,0.023294,7,0
134,1,0.020945,7,0
135,1,0.023045,7,0
136,1,0.01436,5,0
137,1,0.01271,5,0
138,1,0.013202,5,0
139,1,0.014096,5,0
140,1,0.013006,5,0
141,1,0.014,5,0
142,1,0.013662,5,0
143,1,0.013634,5,0
144,1,0.013934,5,0
145,1,0.013476,5,0
146,1,0.007792,4,0
147,1,0.013734,5,0
148,1,0.014165,5,0
149,1,0.014359,5,0
150,1,0.01387,5,0
151,1,0.014186,5,0
152,1,0.013108,5,0
153,1,0.013808,5,0
154,1,0.014243,5,0
155,1,0.014606,5,0
156,1,0.014417,5,0
157,1,0.014121,5,0
158,1,0.014101,5,0
159,1,0.013678,5,0
160,1,0.013875,5,0
161,1,0.015183,5,0
162,1,0.014302,5,0
163,1,0.014807,5,0
164,1,0.014467,5,0
165,1,0.014909,5,0
166,1,0.013459,5,0
167,1,0.013506,5,0
168,1,0.013251,5,0
169,1,0.014454,5,0
170,1,0.013574,5,0
171,1,0.013661,5,0
172,1,0.01236,5,0
173,1,0.012966,5,0
174,1,0.013708,5,0
175,1,0.013182,5,0
176,1,0.013465,5,0
177,1,0.01343,5,0
178,1,0.0142,5,0
179,1,0.013184,5,0
180,1,0.013381,5,0
181,1,0.013493,5,0
182,1,0.01294,5,0
183,1,0.012659,5,0
184,1,0.013655,5,0
185,1,0.01466,5,0
186,1,0.012781,5,0
187,1,0.014412,5,0
188,1,0.013283,5,0
189,1,0.013168,5,0
190,1,0.013134,5,0
191,1,0.013439,5,0
192,1,0.013099,5,0
193,1,0.012599,5,0
194,1,0.013498,5,0
195,1,0.012901,5,0
196,0,0.024542,6,0
197,0,0.021987,6,0
198,0,0.022439,6,0
199,0,0.023368,6,0
200,0,0.022871,6,0
201,0,0.025011,6,0
202,0,0.022901,6,0
203,0,0.023253,6,0
204,0,0.024179,6,0
205,0,0.012756,5,0
206,0,0.023562,6,0
207,0,0.023288,6,0
208,0,0.022964,6,0
209,0,0.012332,5,0
210,0,0.024572,6,0
211,0,0.024166,6,0
212,0,0.02389,6,0
213,0,0.012648,5,0
214,0,0.024474,6,0
215,0,0.012705,5,0
216,0,0.023679,6,0
217,0,0.022896,6,0
218,0,0.023079,6,0
219,0,0.013302,5,0
220,0,0.024358,6,0
221,0,0.024214,6,0
222,0,0.0232,6,0
223,0,0.012968,5,0
224,0,0.024798,6,0
225,0,0.012145,5,0
226,0,0.012687,5,0
227,0,0.023533,6,0
228,0,0.01279,5,0
229,0,0.013108,5,0
230,0,0.025717,6,0
231,0,0.012928,5,0
232,0,0.012469,5,0
233,0,0.012971,5,0
234,0,0.014272,5,0
235,0,0.012834,5,0
236,0,0.012305,5,0
237,0,0.025286,6,0
238,0,0.013242,5,0
239,0,0.012998,5,0
240,0,0.012837,5,0
241,0,0.025107,6,0
242,0,0.012355,5,0
243,0,0.012865,5,0
244,0,0.012992,5,0
245,0,0.012415,5,0
246,0,0.013322,5,0
247,0,0.012527,5,0
248,0,0.012961,5,0
249,0,0.014708,5,0
250,0,0.013827,5,0
251,0,0.012758,5,0
252,0,0.012643,5,0
253,0,0.023988,6,0
254,0,0.012793,5,0
255,0,0.024622,6,0
256,0,0.02323,6,0
257,0,0.025105,6,0
258,0,0.023928,6,0
259,0,0.013601,5,0
260,0,0.024193,6,0
261,0,0.023574,6,0
262,0,0.012393,5,0
263,0,0.02423,6,0
264,0,0.02358,6,0
265,0,0.012671,5,0
266,0,0.025174,6,0
267,0,0.024432,6,0
268,0,0.022708,6,0
269,0,0.013142,5,0
270,0,0.024989,6,0
271,0,0.023609,6,0
272,0,0.013349,5,0
273,0,0.012611,5,0
274,0,0.025189,6,0
275,0,0.012864,5,0
276,0,0.012715,5,0
277,0,0.024641,6,0
278,0,0.012242,5,0
279,0,0.024167,6,0
280,0,0.023132,6,0
281,0,0.023593,6,0
282,0,0.024618,6,0
283,0,0.025926,6,0
284,0,0.013313,5,0
285,0,0.024019,6,0
286,0,0.012888,5,0
287,0,0.025247,6,0
288,0,0.012374,5,0
289,0,0.024195,6,0
290,0,0.023688,6,0
291,0,0.024102,6,0
292,0,0.014451,5,0
293,0,0.013214,5,0
294,0,0.013459,5,0
295,0,0.024685,6,0
296,0,0.01304,5,0
297,0,0.012787,5,0
298,0,0.013382,5,0
299,0,0.013661,5,0
300,0,0.011928,5,0
301,0,0.013285,5,0
302,0,0.013544,5,0
303,0,0.012703,5,0
304,0,0.011503,5,0
305,0,0.01275,5,0
306,0,0.012708,5,0
307,0,0.025443,6,0
308,0,0.02376,6,0
309,0,0.012815,5,0
310,0,0.013373,5,0
311,0,0.024367,6,0
312,0,0.012657,5,0
313,0,0.013131,5,0
314,0,0.013295,5,0
315,0,0.024229,6,0
316,0,0.021023,6,0
317,0,0.020444,6,0
318,0,0.023025,6,0
319,0,0.022275,6,0
320,0,0.021199,6,0
321,0,0.02082,6,0
322,0,0.0122,5,0
323,0,0.023572,6,0
324,0,0.0122,5,0
325,0,0.023878,6,0
326,0,0.023089,6,0
327,0,0.022796,6,0
328,0,0.023686,6,0
329,0,0.023365,6,0
330,0,0.022343,6,0
331,0,0.012473,5,0
332,0,0.024205,6,0
333,0,0.022773,6,0
334,0,0.024379,6,0
335,0,0.023157,6,0
336,0,0.025311,6,0
337,0,0.023305,6,0
338,0,0.023765,6,0
339,0,0.023168,6,0
340,0,0.012998,5,0
341,0,0.023933,6,0
342,0,0.012825,5,0
343,0,0.023533,6,0
344,0,0.01274,5,0
345,0,0.023248,6,0
346,0,0.024074,6,0
347,0,0.012841,5,0
348,0,0.023697,6,0
349,0,0.024099,6,0
350,0,0.023828,6,0
351,0,0.025146,6,0
352,0,0.023515,6,0
353,0,0.023229,6,0
354,0,0.012611,5,0
355,0,0.022886,6,0
356,0,0.024537,6,0
357,0,0.023563,6,0
358,0,0.025721,6,0
359,0,0.02473,6,0
360,0,0.012787,5,0
361,0,0.0244,6,0
362,0,0.024522,6,0
363,0,0.025035,6,0
364,0,0.021422,6,0
365,0,0.02469,6,0
366,0,0.013748,5,0
367,0,0.013937,5,0
368,0,0.015414,5,0
369,0,0.013688,5,0
370,0,0.013398,5,0
371,0,0.01479,5,0
372,0,0.014836,5,0
373,0,0.014225,5,0
374,0,0.014561,5,0
375,0,0.013972,5,0
376,0,0.013606,5,0
377,0,0.013608,5,0
378,0,0.014156,5,0
379,0,0.015217,5,0
380,0,0.014614,5,0
381,0,0.014315,5,0
382,0,0.014261,5,0
383,0,0.015034,5,0
384,0,0.014998,5,0
385,0,0.013941,5,0
386,0,0.015409,5,0
387,0,0.013357,5,0
388,0,0.014374,5,0
389,0,0.013487,5,0
390,0,0.014019,5,0
391,0,0.014002,5,0
392,0,0.015029,5,0
393,0,0.013909,5,0
394,0,0.015681,5,0
395,0,0.014236,5,0
396,1,0.013369,5,0
397,1,0.014604,5,0
398,1,0.014344,5,0
399,1,0.014313,5,0
400,1,0.013707,5,0
401,1,0.014499,5,0
402,1,0.01377,5,0
403,1,0.014521,5,0
404,1,0.013973,5,0
405,1,0.014632,5,0
406,1,0.013934,5,0
407,1,0.014482,5,0
408,1,0.014933,5,0
409,1,0.015228,5,0
410,1,0.01441,5,0
411,1,0.021148,6,0
412,1,0.023224,6,0
413,1,0.012808,5,0
414,1,0.014019,5,0
415,1,0.012958,5,0
416,1,0.025897,6,0
417,1,0.012845,5,0
418,1,0.012528,5,0
419,1,0.025168,6,0
420,1,0.013492,5,0
421,1,0.025391,6,0
422,1,0.012774,5,0
423,1,0.024047,6,0
424,1,0.01297,5,0
425,1,0.013163,5,0
426,1,0.013872,5,0
427,1,0.012776,5,0
428,1,0.012679,5,0
429,1,0.013776,5,0
430,1,0.013209,5,0
431,1,0.025808,6,0
432,1,0.012863,5,0
433,1,0.012556,5,0
434,1,0.013057,5,0
435,1,0.012876,5,0
436,1,0.012963,5,0
437,1,0.013068,5,0
438,1,0.013025,5,0
439,1,0.013587,5,0
440,1,0.013044,5,0
441,1,0.012834,5,0
442,1,0.013319,5,0
443,1,0.012764,5,0
444,1,0.013288,5,0
445,1,0.013072,5,0
446,1,0.012918,5,0
447,1,0.012826,5,0
448,0,0.012991,5,0
449,0,0.01277,5,0
450,0,0.0129,5,0
451,0,0.013146,5,0
452,0,0.013855,5,0
453,0,0.024482,6,0
454,0,0.007106,4,0
455,0,0.013807,5,0
456,0,0.012943,5,0
457,0,0.013211,5,0
458,0,0.01309,5,0
459,0,0.013257,5,0
460,0,0.013568,5,0
461,0,0.012801,5,0
462,0,0.01331,5,0
463,0,0.025491,6,0
464,0,0.011982,5,0
465,0,0.01425,5,0
466,0,0.01287,5,0
467,0,0.013733,5,0
468,0,0.026142,6,0
469,0,0.013217,5,0
470,0,0.013322,5,0
471,0,0.013886,5,0
472,0,0.012949,5,0
473,0,0.013976,5,0
474,0,0.01285,5,0
475,0,0.012716,5,0
476,0,0.012881,5,0
477,0,0.012906,5,0
478,0,0.013258,5,0
479,0,0.013313,5,0
480,0,0.025916,6,0
481,0,0.013744,5,0
482,0,0.013697,5,0
483,0,0.013903,5,0
484,0,0.013563,5,0
485,0,0.014262,5,0
486,0,0.012811,5,0
487,0,0.012919,5,0
488,0,0.013853,5,0
489,0,0.01244,5,0
490,0,0.013091,5,0
491,0,0.012578,5,0
492,0,0.025884,6,0
493,0,0.012937,5,0
494,0,0.012259,5,0
495,0,0.013847,5,0
496,0,0.013319,5,0
497,0,0.013661,5,0
498,0,0.013551,5,0
499,0,0.01273,5,0
500,0,0.012911,5,0
501,0,0.013284,5,0
502,0,0.014692,5,0
503,0,0.012856,5,0
504,0,0.013437,5,0
505,0,0.026921,6,0
506,0,0.012716,5,0
507,0,0.013786,5,0
508,0,0.025085,6,0
509,0,0.013744,5,0
510,0,0.013556,5,0
511,0,0.012558,5,0
512,0,0.025221,6,0
513,0,0.012946,5,0
514,0,0.024846,6,0
515,0,0.013105,5,0
516,0,0.013141,5,0
517,0,0.013273,5,0
518,0,0.013201,5,0
519,0,0.026028,6,0
520,0,0.013252,5,0
521,0,0.026486,6,0
522,0,0.014391,5,0
523,0,0.025451,6,0
524,0,0.013374,5,0
525,0,0.013214,5,0
526,0,0.013918,5,0
527,0,0.012732,5,0
528,0,0.013506,5,0
529,0,0.025785,6,0
530,0,0.013864,5,0
531,0,0.013044,5,0
532,0,0.012906,5,0
533,0,0.012789,5,0
534,0,0.013033,5,0
535,0,0.012702,5,0
536,0,0.012587,5,0
537,0,0.012821,5,0
538,0,0.025088,6,0
539,0,0.013107,5,0
540,0,0.013532,5,0
541,0,0.013807,5,0
542,0,0.013457,5,0
543,0,0.012825,5,0
544,0,0.013329,5,0
545,0,0.012797,5,0
546,0,0.01369,5,0
547,0,0.012435,5,0
548,0,0.013759,5,0
549,0,0.014261,5,0
550,0,0.012731,5,0
551,0,0.012831,5,0
552,0,0.012979,5,0
553,0,0.012703,5,0
554,0,0.013738,5,0
555,0,0.012678,5,0
556,0,0.012644,5,0
557,0,0.014346,5,0
558,0,0.013245,5,0
559,0,0.013381,5,0
560,0,0.013095,5,0
561,0,0.01414,5,0
562,0,0.013368,5,0
563,0,0.013358,5,0
564,0,0.013195,5,0
565,0,0.012662,5,0
566,0,0.014196,5,0
567,0,0.013272,5,0
568,0,0.014011,5,0
569,0,0.01377,5,0
570,0,0.014042,5,0
571,0,0.013715,5,0
572,0,0.014011,5,0
573,0,0.012682,5,0
574,0,0.013522,5,0
575,0,0.013886,5,0
576,0,0.013211,5,0
577,0,0.013246,5,0
578,0,0.013438,5,0
579,0,0.013585,5,0
580,0,0.013178,5,0
581,0,0.01391,5,0
582,0,0.013332,5,0
583,0,0.012823,5,0
584,0,0.013946,5,0
585,0,0.013855,5,0
586,0,0.013266,5,0
587,0,0.013718,5,0
588,0,0.012922,5,0
589,0,0.012442,5,0
590,0,0.013464,5,0
591,0,0.012841,5,0
