0,0,0.008025,4,0
1,0,0.007668,4,0
2,0,0.008678,4,0
3,0,0.008235,4,0
4,0,0.004342,3,0
5,0,0.007579,4,0
6,0,0.006886,4,0
7,0,0.008821,4,0
8,0,0.007752,4,0
9,0,0.009109,4,0
10,0,0.009043,4,0
11,0,0.008241,4,0
12,0,0.004126,3,0
13,0,0.006611,4,0
14,0,0.003776,3,0
15,0,0.008587,4,0
16,0,0.007895,4,0
17,0,0.007872,4,0
18,0,0.007693,4,0
19,0,0.007392,4,0
20,0,0.007032,4,0
21,0,0.006711,4,0
22,0,0.008294,4,0
23,0,0.003899,3,0
24,0,0.00774,4,0
25,0,0.007707,4,0
26,0,0.007468,4,0
27,0,0.007156,4,0
28,0,0.00712,4,0
29,0,0.00766,4,0
30,0,0.00405,3,0
31,0,0.00545,4,0
32,0,0.007599,4,0
33,0,0.006978,4,0
34,0,0.007217,4,0
35,0,0.004601,3,0
36,0,0.007068,4,0
37,0,0.007221,4,0
38,0,0.007847,4,0
39,0,0.0073,4,0
40,0,0.00837,4,0
41,0,0.007209,4,0
42,0,0.007169,4,0
43,0,0.006548,4,0
44,0,0.006942,4,0
45,0,0.008053,4,0
46,0,0.006354,4,0
47,0,0.007155,4,0
48,0,0.006087,4,0
49,0,0.007545,4,0
50,0,0.007609,4,0
51,0,0.007195,4,0
52,0,0.007519,4,0
53,0,0.00685,4,0
54,0,0.0066,4,0
55,0,0.007742,4,0
56,0,0.007833,4,0
57,0,0.007941,4,0
58,0,0.007668,4,0
59,0,0.004024,3,0
60,0,0.006974,4,0
61,0,0.007225,4,0
62,0,0.006222,4,0
63,0,0.007554,4,0
64,0,0.008307,4,0
65,0,0.006204,4,0
66,0,0.006207,4,0
67,0,0.007168,4,0
68,0,0.004176,3,0
69,0,0.007185,4,0
70,0,0.007454,4,0
71,0,0.007431,4,0
72,0,0.007137,4,0
73,0,0.003769,3,0
74,0,0.007585,4,0
75,0,0.007351,4,0
76,0,0.007155,4,0
77,0,0.006746,4,0
78,0,0.006571,4,0
79,0,0.007179,4,0
80,0,0.006983,4,0
81,0,0.006704,4,0
82,0,0.006999,4,0
83,0,0.00828,4,0
84,0,0.007202,4,0
85,0,0.008002,4,0
86,0,0.006885,4,0
87,0,0.007462,4,0
88,0,0.007079,4,0
89,0,0.006391,4,0
90,0,0.004103,3,0
91,0,0.007601,4,0
92,0,0.004197,3,0
93,0,0.005402,4,0
94,0,0.003204,3,0
95,0,0.009081,4,0
96,0,0.007381,4,0
97,0,0.003687,3,0
98,0,0.007118,4,0
99,0,0.00372,3,0
100,0,0.006899,4,0
101,0,0.006687,4,0
102,0,0.007415,4,0
103,0,0.006974,4,0
104,0,0.007149,4,0
105,0,0.006425,4,0
106,0,0.00732,4,0
107,0,0.007111,4,0
108,0,0.006729,4,0
109,0,0.0068,4,0
110,0,0.007834,4,0
111,0,0.007735,4,0
112,0,0.003115,3,0
113,0,0.006898,4,0
114,0,0.006483,4,0
115,0,0.007014,4,0
116,0,0.007636,4,0
