0,0,0.007899,4,0
1,0,0.00582,3,0
2,0,0.008389,4,0
3,0,0.004245,3,0
4,0,0.008423,4,0
5,0,0.007696,4,0
6,0,0.007311,4,0
7,0,0.004096,3,0
8,0,0.004236,3,0
9,0,0.004513,3,0
10,0,0.008039,4,0
11,0,0.008023,4,0
12,0,0.003959,3,0
13,0,0.007074,4,0
14,0,0.007738,4,0
15,0,0.004164,3,0
16,0,0.004092,3,0
17,0,0.007332,4,0
18,0,0.003524,3,0
19,0,0.0068,4,0
20,0,0.007323,4,0
21,0,0.007277,4,0
22,0,0.00699,4,0
23,0,0.008214,4,0
24,0,0.007203,4,0
25,0,0.006844,4,0
26,0,0.006669,4,0
27,0,0.007278,4,0
28,0,0.006971,4,0
29,0,0.007416,4,0
30,0,0.007611,4,0
31,0,0.007121,4,0
32,0,0.007263,4,0
33,0,0.006915,4,0
34,0,0.007248,4,0
35,0,0.003997,3,0
36,0,0.008,4,0
37,0,0.007586,4,0
38,0,0.007369,4,0
39,0,0.007743,4,0
40,0,0.008153,4,0
41,0,0.006808,4,0
42,0,0.007103,4,0
43,0,0.003891,3,0
44,0,0.007156,4,0
45,0,0.005827,4,0
46,0,0.006872,4,0
47,0,0.006794,4,0
48,0,0.00693,4,0
49,0,0.006807,4,0
50,0,0.008213,4,0
51,0,0.004565,3,0
52,0,0.006758,4,0
53,0,0.007807,4,0
54,0,0.007538,4,0
55,0,0.007053,4,0
56,0,0.007303,4,0
57,0,0.008268,4,0
58,0,0.007107,4,0
59,0,0.007731,4,0
60,0,0.007032,4,0
61,0,0.007119,4,0
62,0,0.007477,4,0
63,0,0.007043,4,0
64,0,0.006997,4,0
65,0,0.007254,4,0
66,0,0.007593,4,0
67,0,0.007297,4,0
68,0,0.006564,4,0
69,0,0.007934,4,0
70,0,0.007011,4,0
71,0,0.006794,4,0
72,0,0.008378,4,0
73,0,0.009897,4,0
74,0,0.008226,4,0
75,0,0.006518,4,0
76,0,0.006979,4,0
77,0,0.007189,4,0
78,0,0.00711,4,0
79,0,0.004117,3,0
80,0,0.005869,4,0
81,0,0.00785,4,0
82,0,0.007746,4,0
83,0,0.007959,4,0
84,0,0.00741,4,0
85,0,0.004512,3,0
86,0,0.007752,4,0
87,0,0.007568,4,0
88,0,0.007707,4,0
89,0,0.00775,4,0
90,0,0.007138,4,0
91,0,0.007791,4,0
92,0,0.004301,3,0
93,0,0.007785,4,0
94,0,0.008512,4,0
95,0,0.007805,4,0
96,0,0.00755,4,0
97,0,0.007252,4,0
98,0,0.006961,4,0
99,0,0.007022,4,0
100,0,0.007147,4,0
101,0,0.007589,4,0
102,0,0.007313,4,0
103,0,0.008177,4,0
104,0,0.006587,4,0
105,0,0.006553,4,0
106,0,0.007081,4,0
107,0,0.007054,4,0
108,0,0.006736,4,0
109,0,0.007433,4,0
110,0,0.006923,4,0
111,0,0.008103,4,0
112,0,0.007455,4,0
113,0,0.007317,4,0
114,0,0.007984,4,0
115,0,0.006428,4,0
116,0,0.006652,4,0
117,0,0.004189,3,0
118,0,0.007476,4,0
119,0,0.006747,4,0
120,0,0.006444,4,0
121,0,0.006881,4,0
122,0,0.007173,4,0
123,0,0.007065,4,0
124,0,0.006757,4,0
125,0,0.006827,4,0
126,0,0.006382,4,0
127,0,0.00376,3,0
128,0,0.006743,4,0
129,0,0.006923,4,0
130,0,0.007853,4,0
131,0,0.008213,4,0
132,0,0.007129,4,0
133,0,0.006966,4,0
134,0,0.006671,4,0
135,0,0.007779,4,0
136,0,0.006372,4,0
137,0,0.007493,4,0
138,0,0.003748,3,0
139,0,0.006918,4,0
140,0,0.007604,4,0
141,0,0.003833,3,0
142,0,0.007856,4,0
143,0,0.007072,4,0
144,0,0.006347,4,0
145,0,0.007998,4,0
146,0,0.006752,4,0
147,0,0.007287,4,0
148,0,0.007674,4,0
149,0,0.006884,4,0
150,0,0.006711,4,0
151,0,0.007897,4,0
152,0,0.006298,4,0
153,0,0.008249,4,0
154,0,0.006674,4,0
155,0,0.007098,4,0
156,0,0.007106,4,0
157,0,0.007053,4,0
158,0,0.004196,3,0
159,0,0.007148,4,0
160,0,0.006689,4,0
161,0,0.007845,4,0
162,0,0.007384,4,0
163,0,0.007419,4,0
164,0,0.007716,4,0
165,0,0.004343,3,0
