0,0,0.002999,3,0
1,0,0.005663,4,0
2,0,0.005746,4,0
3,0,0.005318,4,0
4,0,0.005271,4,0
5,0,0.005208,4,0
6,0,0.005727,4,0
7,0,0.005765,4,0
8,0,0.006974,4,0
9,0,0.005735,4,0
10,0,0.005977,4,0
11,0,0.002868,3,0
12,0,0.00299,3,0
13,0,0.005915,4,0
14,0,0.00297,3,0
15,0,0.005683,4,0
16,0,0.006069,4,0
17,0,0.006225,4,0
18,0,0.005422,4,0
19,0,0.005666,4,0
20,0,0.005664,4,0
21,1,0.000828,1,0
22,1,0.002883,3,0
23,1,0.005923,4,0
24,1,0.003039,3,0
25,1,0.005741,4,0
26,1,0.005723,4,0
27,1,0.006025,4,0
28,1,0.005849,4,0
29,1,0.005314,4,0
30,1,0.009438,5,0
31,1,0.005573,4,0
32,1,0.005563,4,0
33,1,0.005576,4,0
34,1,0.005485,4,0
35,1,0.005449,4,0
36,1,0.006586,4,0
37,1,0.00751,4,0
38,1,0.00746,4,0
39,1,0.007299,4,0
40,1,0.007155,4,0
41,1,0.007334,4,0
42,1,0.00756,4,0
43,1,0.006737,4,0
44,1,0.0069,4,0
45,1,0.006757,4,0
46,1,0.006848,4,0
47,1,0.006725,4,0
48,1,0.006946,4,0
49,1,0.006994,4,0
50,1,0.006844,4,0
51,1,0.005501,4,0
52,1,0.00566,4,0
53,1,0.005701,4,0
54,1,0.005243,4,0
55,1,0.00525,4,0
56,1,0.005615,4,0
57,1,0.005516,4,0
58,1,0.005809,4,0
59,1,0.005918,4,0
60,1,0.007042,4,0
61,1,0.006977,4,0
62,1,0.003431,3,0
63,1,0.006919,4,0
64,1,0.006894,4,0
65,1,0.006905,4,0
66,1,0.006727,4,0
67,1,0.007314,4,0
68,1,0.003182,3,0
69,1,0.006467,4,0
70,1,0.00657,4,0
71,1,0.006437,4,0
72,1,0.003071,3,0
73,1,0.006391,4,0
74,1,0.003035,3,0
75,1,0.006074,4,0
76,1,0.002944,3,0
77,1,0.006739,4,0
