0,1,0.000658,1,0
1,1,0.001574,2,0
2,1,0.005312,4,0
3,1,0.005375,4,0
4,1,0.005496,4,0
5,1,0.005289,4,0
6,1,0.005591,4,0
7,1,0.005446,4,0
8,1,0.005466,4,0
9,1,0.005612,4,0
10,1,0.002711,3,0
11,1,0.005522,4,0
12,1,0.005419,4,0
13,1,0.005472,4,0
14,1,0.005806,4,0
15,1,0.005601,4,0
16,1,0.005806,4,0
17,1,0.005601,4,0
18,1,0.005513,4,0
19,1,0.005673,4,0
20,1,0.005526,4,0
21,1,0.00555,4,0
22,1,0.006164,4,0
23,1,0.001349,2,0
24,1,0.005352,4,0
25,1,0.00537,4,0
26,1,0.005354,4,0
27,1,0.005285,4,0
28,1,0.001322,2,0
29,1,0.005556,4,0
30,1,0.005157,4,0
31,1,0.005376,4,0
32,1,0.002736,3,0
33,1,0.005533,4,0
34,1,0.005261,4,0
35,1,0.005768,4,0
36,1,0.005136,4,0
37,1,0.005582,4,0
38,1,0.005239,4,0
39,1,0.005688,4,0
40,1,0.00538,4,0
41,1,0.005355,4,0
42,1,0.006073,4,0
43,1,0.005788,4,0
44,1,0.006055,4,0
45,1,0.005568,4,0
46,1,0.00552,4,0
47,1,0.005487,4,0
48,1,0.005446,4,0
49,1,0.00539,4,0
50,1,0.00549,4,0
51,1,0.00276,3,0
52,1,0.00069,1,0
53,1,0.005779,4,0
54,1,0.005541,4,0
55,1,0.00547,4,0
56,1,0.005319,4,0
57,1,0.005603,4,0
58,1,0.00284,3,0
59,1,0.001925,3,0
60,1,0.011155,9,0
61,1,0.000367,21,0
62,1,0.000387,21,0
63,1,0.000372,21,0
64,1,0.000415,21,0
65,1,0.000371,21,0
66,1,0.000419,21,0
67,1,0.000361,21,0
68,1,0.000355,21,0
69,1,0.000344,21,0
70,1,0.000347,21,0
71,1,0.000369,21,0
72,1,0.000363,21,0
73,1,0.000415,21,0
74,1,0.000356,21,0
75,1,0.000375,21,0
76,1,0.006937,10,0
77,1,0.005107,4,0
78,1,0.005206,4,0
79,1,0.005214,4,0
80,1,0.00514,4,0
81,1,0.005575,4,0
82,1,0.005078,4,0
83,1,0.005495,4,0
84,1,0.00529,4,0
85,1,0.00508,4,0
86,1,0.005189,4,0
87,1,0.005363,4,0
88,1,0.005544,4,0
89,1,0.005339,4,0
90,1,0.005207,4,0
91,1,0.005393,4,0
92,1,0.005443,4,0
93,1,0.005187,4,0
94,1,0.001414,2,0
95,1,0.005104,4,0
96,1,0.004899,4,0
97,1,0.004851,4,0
