0,0,0.003037,3,0
1,0,0.011265,5,0
2,0,0.021658,6,0
3,0,0.021691,6,0
4,0,0.022009,6,0
5,0,0.005533,4,0
6,0,0.010665,5,0
7,0,0.005829,4,0
8,0,0.011617,5,0
9,0,0.011391,5,0
10,0,0.014626,5,0
11,0,0.007416,4,0
12,0,0.014081,5,0
13,0,0.00734,4,0
14,0,0.017315,5,0
15,0,0.007501,4,0
16,0,0.014045,5,0
17,0,0.014588,5,0
18,1,0.014144,5,0
19,1,0.013517,5,0
20,1,0.013555,5,0
21,1,0.013067,5,0
22,1,0.012096,5,0
23,1,0.021321,6,0
24,1,0.018783,6,0
25,1,0.017057,6,0
26,1,0.008757,5,0
27,1,0.007252,5,0
28,1,0.012723,6,0
29,1,0.011993,6,0
30,1,0.011909,6,0
31,1,0.011634,6,0
32,1,0.012317,6,0
33,1,0.012643,6,0
34,1,0.018633,6,0
35,1,0.011295,5,0
36,1,0.013865,5,0
37,1,0.015107,5,0
38,1,0.014015,5,0
39,1,0.013759,5,0
40,1,0.014348,5,0
41,1,0.014713,5,0
42,1,0.013924,5,0
43,1,0.014444,5,0
44,1,0.01427,5,0
45,1,0.013687,5,0
46,1,0.013638,5,0
47,1,0.013687,5,0
48,1,0.014067,5,0
49,1,0.013689,5,0
50,1,0.013867,5,0
51,1,0.013767,5,0
52,1,0.014665,5,0
53,1,0.013493,5,0
54,1,0.013561,5,0
55,1,0.014349,5,0
56,1,0.014457,6,0
57,1,0.013591,6,0
58,1,0.002906,4,0
59,1,0.009629,6,0
60,1,0.008094,6,0
61,1,0.006157,6,0
62,1,0.01146,7,0
63,1,0.010066,7,0
64,1,0.012626,8,0
65,1,0.000561,4,0
66,1,0.004643,9,0
67,1,0.000409,21,0
68,1,0.000355,21,0
69,1,0.000449,21,0
70,1,0.00035,21,0
71,1,0.000434,21,0
72,1,0.000364,21,0
73,1,0.000356,21,0
74,1,0.000532,21,0
75,1,0.000445,21,0
76,1,0.000455,21,0
77,1,0.000356,21,0
78,1,0.000354,21,0
79,1,0.000364,21,0
80,1,0.000364,21,0
81,1,0.008576,5,0
82,1,0.005445,4,0
83,1,0.010903,5,0
84,1,0.011709,5,0
85,1,0.005482,4,0
86,1,0.010987,5,0
87,1,0.011731,5,0
88,1,0.001843,2,0
89,1,0.005382,4,0
90,1,0.00583,4,0
91,1,0.010681,5,0
92,1,0.005596,4,0
93,1,0.010944,5,0
94,1,0.005955,4,0
95,1,0.010487,5,0
96,1,0.010251,5,0
97,1,0.005404,4,0
98,1,0.00496,4,0
99,1,0.002457,3,0
100,1,0.00924,5,0
101,1,0.017715,6,0
102,1,0.016709,6,0
103,1,0.015604,6,0
104,1,0.015351,6,0
105,1,0.008001,5,0
106,1,0.016053,6,0
107,1,0.015031,6,0
108,1,0.00716,5,0
