0,0,0.005885,4,0
1,0,0.006303,4,0
2,0,0.006319,4,0
3,0,0.006408,4,0
4,0,0.006076,4,0
5,0,0.011306,5,0
6,0,0.011807,5,0
7,0,0.011639,5,0
8,0,0.011346,5,0
9,0,0.009699,5,0
10,0,0.018086,6,0
11,0,0.018182,6,0
12,0,0.017893,6,0
13,0,0.009035,5,0
14,0,0.017593,6,0
15,0,0.004571,4,0
16,0,0.017541,6,0
17,0,0.01734,6,0
18,0,0.017339,6,0
19,0,0.017135,6,0
20,0,0.017196,6,0
21,0,0.017376,6,0
22,0,0.017553,6,0
23,0,0.017083,6,0
24,0,0.01778,6,0
25,0,0.018457,6,0
26,0,0.017534,6,0
27,1,0.016236,6,0
28,1,0.009473,5,0
29,1,0.017332,6,0
30,1,0.016532,6,0
31,1,0.015534,6,0
32,1,0.015645,6,0
33,1,0.009497,5,0
34,1,0.017631,6,0
35,1,0.018568,6,0
36,1,0.01065,5,0
37,1,0.011588,5,0
38,1,0.012123,5,0
39,1,0.005989,4,0
40,1,0.011524,5,0
41,1,0.005983,4,0
42,1,0.011346,5,0
43,1,0.010725,5,0
44,1,0.005847,4,0
45,1,0.005492,4,0
46,1,0.005608,4,0
47,1,0.00571,4,0
48,1,0.011068,5,0
49,1,0.011207,5,0
50,1,0.00582,4,0
51,1,0.011293,5,0
52,1,0.001514,2,0
53,1,0.005724,4,0
54,1,0.011513,5,0
55,1,0.011313,5,0
56,1,0.011216,5,0
57,1,0.022682,6,0
58,1,0.005977,4,0
59,1,0.005613,4,0
60,1,0.003048,3,0
61,1,0.00598,4,0
62,1,0.005798,4,0
63,1,0.011611,5,0
64,1,0.005934,4,0
65,1,0.005522,4,0
66,1,0.010993,5,0
67,1,0.005976,4,0
68,1,0.011139,5,0
69,1,0.001783,2,0
70,1,0.011901,5,0
71,1,0.005741,4,0
72,1,0.011392,5,0
73,1,0.011337,5,0
74,1,0.017166,6,0
75,1,0.016988,6,0
76,1,0.016712,6,0
77,1,0.017894,6,0
78,1,0.016622,6,0
79,1,0.017309,6,0
80,1,0.017026,6,0
81,1,0.016831,6,0
82,1,0.016777,6,0
83,1,0.017261,6,0
84,1,0.016978,6,0
85,1,0.017,6,0
86,1,0.017443,6,0
87,1,0.008434,5,0
88,0,0.016807,6,0
89,0,0.017955,6,0
90,0,0.008227,5,0
91,0,0.016789,6,0
92,0,0.008498,5,0
93,0,0.016886,6,0
94,0,0.017853,6,0
95,0,0.016949,6,0
96,0,0.017024,6,0
97,0,0.017462,6,0
98,0,0.017301,6,0
99,0,0.016937,6,0
100,0,0.017076,6,0
101,0,0.017083,6,0
102,0,0.017272,6,0
103,0,0.017242,6,0
104,0,0.017099,6,0
105,1,0.016898,6,0
106,1,0.017015,6,0
107,1,0.015002,6,0
108,1,0.014687,6,0
109,1,0.014806,6,0
110,1,0.013327,6,0
111,1,0.012607,6,0
112,1,0.011998,6,0
113,1,0.011186,6,0
114,1,0.019778,7,0
115,1,0.010085,6,0
116,1,0.018131,7,0
117,1,0.018122,7,0
118,1,0.009349,6,0
119,1,0.017571,7,0
120,1,0.017738,7,0
121,1,0.016086,7,0
122,1,0.015841,7,0
123,1,0.017719,7,0
124,1,0.009932,6,0
125,1,0.004099,5,0
126,1,0.008064,6,0
127,1,0.007388,6,0
128,1,0.013829,7,0
129,1,0.012179,7,0
130,1,0.003694,5,0
131,1,0.017444,7,0
132,1,0.003834,5,0
133,1,0.016902,7,0
134,1,0.014753,7,0
135,1,0.017038,7,0
136,1,0.016661,7,0
137,1,0.012287,6,0
138,1,0.011906,6,0
139,1,0.01307,6,0
140,1,0.003522,4,0
141,1,0.012827,6,0
142,1,0.017032,6,0
143,1,0.004577,4,0
144,1,0.010697,5,0
145,1,0.005975,4,0
146,1,0.005659,4,0
147,1,0.011033,5,0
148,1,0.011173,5,0
149,1,0.011675,5,0
150,1,0.006234,4,0
151,1,0.01133,5,0
152,1,0.005506,4,0
153,1,0.011281,5,0
154,1,0.002965,3,0
155,1,0.011781,5,0
156,1,0.011503,5,0
157,1,0.011725,5,0
