0,0,0.011062,5,0
1,0,0.011016,5,0
2,0,0.005601,4,0
3,0,0.010469,5,0
4,0,0.011,5,0
5,0,0.010492,5,0
6,0,0.003284,3,0
7,0,0.010612,5,0
8,0,0.01064,5,0
9,0,0.011172,5,0
10,0,0.009536,5,0
11,0,0.018809,6,0
12,0,0.018381,6,0
13,0,0.009547,5,0
14,0,0.019504,6,0
15,0,0.018977,6,0
16,0,0.018896,6,0
17,0,0.01913,6,0
18,0,0.019569,6,0
19,0,0.018743,6,0
20,0,0.018965,6,0
21,0,0.010199,5,0
22,0,0.010496,5,0
23,0,0.019818,6,0
24,0,0.020152,6,0
25,0,0.020247,6,0
26,0,0.009708,5,0
27,0,0.009926,5,0
28,0,0.009933,5,0
29,0,0.010839,5,0
30,0,0.010146,5,0
31,0,0.010271,5,0
32,0,0.01048,5,0
33,0,0.010433,5,0
34,0,0.02007,6,0
35,0,0.009897,5,0
36,0,0.009785,5,0
37,0,0.009671,5,0
38,0,0.019183,6,0
39,0,0.018852,6,0
40,0,0.01885,6,0
41,0,0.01853,6,0
42,0,0.018916,6,0
43,0,0.019051,6,0
44,0,0.004809,4,0
45,0,0.009658,5,0
46,0,0.018869,6,0
47,0,0.005497,4,0
48,0,0.005452,4,0
49,0,0.009915,5,0
50,0,0.010059,5,0
51,0,0.010071,5,0
52,0,0.010417,5,0
53,0,0.01043,5,0
54,0,0.020684,6,0
55,0,0.005371,4,0
56,0,0.005922,4,0
57,0,0.005186,4,0
58,0,0.010436,5,0
59,0,0.005566,4,0
60,0,0.005338,4,0
61,0,0.010821,5,0
62,0,0.003279,3,0
63,0,0.010757,5,0
64,0,0.010938,5,0
65,0,0.005153,4,0
66,0,0.005181,4,0
67,1,0.005343,4,0
68,1,0.020742,6,0
69,1,0.010294,5,0
70,1,0.009552,5,0
71,1,0.008607,5,0
72,1,0.009357,5,0
73,1,0.004513,4,0
74,1,0.008391,5,0
75,1,0.008007,5,0
76,1,0.003665,4,0
77,1,0.013508,6,0
