0,0,0.019796,6,0
1,0,0.004961,4,0
2,0,0.019193,6,0
3,0,0.019193,6,0
4,0,0.018925,6,0
5,0,0.019537,6,0
6,0,0.018947,6,0
7,0,0.010567,5,0
8,0,0.005217,4,0
9,0,0.019225,6,0
10,0,0.010422,5,0
11,0,0.019612,6,0
12,0,0.005742,4,0
13,0,0.005418,4,0
14,0,0.019308,6,0
15,0,0.01893,6,0
16,0,0.018612,6,0
17,0,0.018571,6,0
18,0,0.009542,5,0
19,0,0.01884,6,0
20,0,0.0187,6,0
21,0,0.018578,6,0
22,0,0.019036,6,0
23,0,0.01848,6,0
24,0,0.018831,6,0
25,0,0.019206,6,0
26,0,0.019335,6,0
27,0,0.018686,6,0
28,0,0.019095,6,0
29,0,0.018575,6,0
30,0,0.001213,2,0
31,0,0.019318,6,0
32,0,0.018723,6,0
33,0,0.020848,6,0
34,0,0.020889,6,0
35,0,0.010076,5,0
36,0,0.00602,4,0
37,0,0.012315,5,0
38,0,0.006303,4,0
39,0,0.011667,5,0
40,0,0.006152,4,0
41,0,0.011579,5,0
42,0,0.00695,4,0
43,0,0.006493,4,0
44,0,0.011432,5,0
45,0,0.00624,4,0
46,0,0.011366,5,0
47,0,0.022472,6,0
48,0,0.01163,5,0
49,0,0.011127,5,0
50,0,0.005758,4,0
51,0,0.011716,5,0
52,0,0.011053,5,0
53,0,0.011648,5,0
54,0,0.01098,5,0
55,0,0.006116,4,0
56,0,0.011217,5,0
57,0,0.005999,4,0
58,0,0.010784,5,0
59,0,0.019214,6,0
60,0,0.018603,6,0
61,1,0.00923,8,0
62,1,0.000417,21,0
63,1,0.000321,21,0
64,1,0.000443,21,0
65,1,0.000346,21,0
66,1,0.009442,5,0
67,1,0.008452,5,0
68,1,0.018595,6,0
69,1,0.018049,6,0
70,1,0.004755,4,0
71,1,0.018148,6,0
72,1,0.017873,6,0
73,1,0.018144,6,0
74,1,0.009222,5,0
75,1,0.017983,6,0
76,1,0.01819,6,0
77,1,0.018482,6,0
78,1,0.018153,6,0
79,1,0.018331,6,0
80,1,0.01859,6,0
81,1,0.018311,6,0
82,1,0.018499,6,0
83,1,0.01849,6,0
84,1,0.018388,6,0
85,1,0.018452,6,0
86,1,0.009785,5,0
87,1,0.018414,6,0
88,1,0.018718,6,0
89,1,0.004738,4,0
90,1,0.019957,6,0
91,1,0.018699,6,0
92,1,0.018389,6,0
93,1,0.017626,6,0
94,1,0.016975,6,0
95,1,0.008684,5,0
96,1,0.016874,6,0
97,1,0.018037,6,0
98,1,0.014324,6,0
99,1,0.01506,6,0
100,1,0.015359,6,0
101,1,0.014073,6,0
102,1,0.014471,6,0
103,1,0.014072,6,0
104,1,0.013851,6,0
105,1,0.013254,6,0
106,1,0.012566,6,0
107,1,0.013295,6,0
108,1,0.013297,6,0
109,1,0.00338,4,0
110,1,0.014256,6,0
111,1,0.01369,6,0
112,1,0.013032,6,0
113,1,0.014876,6,0
114,1,0.015274,6,0
115,1,0.007886,5,0
116,1,0.015072,6,0
117,1,0.014881,6,0
118,1,0.016197,6,0
119,1,0.016174,6,0
120,1,0.016014,6,0
121,1,0.015678,6,0
122,1,0.014034,6,0
123,1,0.015789,6,0
124,1,0.015276,6,0
125,1,0.017765,6,0
126,1,0.01807,6,0
127,1,0.017845,6,0
128,1,0.018132,6,0
129,1,0.018101,6,0
130,1,0.018734,6,0
131,1,0.018445,6,0
132,1,0.019509,6,0
133,1,0.004699,4,0
134,1,0.018872,6,0
135,1,0.004742,4,0
136,1,0.018507,6,0
137,1,0.021719,6,0
138,1,0.010168,5,0
139,1,0.020088,6,0
140,1,0.021057,6,0
141,1,0.00298,3,0
142,1,0.00823,5,0
143,1,0.01272,8,0
144,1,0.016034,9,0
145,1,0.017793,10,0
146,1,0.013586,12,0
147,1,0.000624,21,0
148,1,0.000687,21,0
149,1,0.000579,21,0
150,1,0.00056,21,0
151,1,0.000554,21,0
152,1,0.000552,21,0
153,1,0.000545,21,0
154,1,0.000549,21,0
155,1,0.00067,21,0
156,1,0.00064,21,0
157,1,0.000668,21,0
158,1,0.000569,21,0
159,1,0.000547,21,0
160,1,0.000585,21,0
161,1,0.000554,21,0
162,1,0.000597,21,0
163,1,0.007581,10,0
164,1,0.000559,21,0
165,1,0.000611,21,0
166,1,0.000563,21,0
167,1,0.000569,21,0
168,1,0.000599,21,0
169,1,0.000585,21,0
170,1,0.000561,21,0
171,1,0.000567,21,0
172,1,0.000576,21,0
173,1,0.000612,21,0
174,1,0.000572,21,0
175,1,0.000613,21,0
176,1,0.000565,21,0
177,1,0.004237,6,0
178,1,0.016607,8,0
179,1,0.005478,4,0
180,1,0.004595,4,0
181,1,0.01213,5,0
182,1,0.006063,4,0
183,1,0.012081,5,0
184,1,0.003532,3,0
185,1,0.005611,4,0
186,1,0.005901,4,0
187,1,0.011279,5,0
188,1,0.011474,5,0
189,1,0.011964,5,0
190,1,0.011926,5,0
191,1,0.005877,4,0
192,1,0.003118,3,0
193,1,0.011416,5,0
194,1,0.011559,5,0
195,1,0.011609,5,0
196,1,0.011722,5,0
197,1,0.011902,5,0
198,1,0.022009,6,0
199,1,0.010711,5,0
200,1,0.011148,5,0
201,1,0.002797,3,0
202,1,0.01132,5,0
203,1,0.011092,5,0
204,1,0.005839,4,0
205,1,0.011176,5,0
206,1,0.011216,5,0
207,1,0.00156,2,0
208,1,0.002838,3,0
209,1,0.01116,5,0
210,1,0.022062,6,0
211,1,0.011097,5,0
212,1,0.005986,4,0
213,1,0.011478,5,0
214,1,0.011209,5,0
215,1,0.022769,6,0
216,1,0.011712,5,0
217,1,0.020286,6,0
218,1,0.009778,5,0
219,1,0.009975,5,0
220,1,0.011389,5,0
221,1,0.020665,6,0
222,1,0.009834,5,0
223,1,0.010098,5,0
224,1,0.020385,6,0
225,1,0.009749,5,0
