0,0,0.005415,4,0
1,0,0.005684,4,0
2,0,0.005844,4,0
3,0,0.005278,4,0
4,0,0.002683,3,0
5,0,0.005144,4,0
6,0,0.005241,4,0
7,0,0.005122,4,0
8,0,0.005554,4,0
9,0,0.00519,4,0
10,0,0.00513,4,0
11,0,0.005293,4,0
12,0,0.005177,4,0
13,0,0.005466,4,0
14,0,0.002696,3,0
15,0,0.005496,4,0
16,0,0.005348,4,0
17,0,0.005244,4,0
18,0,0.00532,4,0
19,0,0.00536,4,0
20,0,0.005245,4,0
21,0,0.005209,4,0
22,0,0.002498,3,0
23,0,0.001313,2,0
24,0,0.005305,4,0
25,0,0.005462,4,0
26,0,0.005242,4,0
27,0,0.0059,4,0
28,0,0.005057,4,0
29,0,0.005083,4,0
30,0,0.005363,4,0
31,0,0.005302,4,0
32,0,0.005578,4,0
33,0,0.005481,4,0
34,0,0.005312,4,0
35,0,0.005197,4,0
36,1,0.000773,1,0
37,1,0.005411,4,0
38,1,0.005155,4,0
39,1,0.005221,4,0
40,1,0.005423,4,0
41,1,0.005594,4,0
42,1,0.005689,4,0
43,1,0.005983,4,0
44,1,0.007064,4,0
45,1,0.006093,4,0
46,1,0.00062,1,0
47,1,0.005348,4,0
48,1,0.00074,1,0
49,1,0.005544,4,0
50,1,0.002865,3,0
51,1,0.005207,4,0
52,1,0.002724,3,0
53,1,0.005045,4,0
54,1,0.0029,3,0
55,1,0.005159,4,0
56,1,0.005475,4,0
57,1,0.00506,4,0
58,1,0.005271,4,0
59,1,0.001549,2,0
60,1,0.005845,4,0
61,1,0.001736,2,0
62,1,0.002971,3,0
63,1,0.006744,4,0
64,1,0.001467,2,0
65,1,0.00138,2,0
66,1,0.006877,4,0
67,1,0.007518,4,0
68,1,0.006779,4,0
69,1,0.006826,4,0
70,1,0.003886,3,0
71,1,0.006836,4,0
72,1,0.007076,4,0
73,1,0.007,4,0
74,1,0.006853,4,0
75,1,0.006885,4,0
76,1,0.006851,4,0
77,1,0.006998,4,0
78,1,0.003634,3,0
79,1,0.006949,4,0
80,1,0.00702,4,0
81,1,0.007112,4,0
82,1,0.006851,4,0
83,1,0.006806,4,0
84,1,0.006739,4,0
85,1,0.008939,9,0
86,1,0.007253,9,0
87,1,0.000567,21,0
88,1,0.007013,4,0
89,1,0.000651,1,0
90,1,0.007081,4,0
91,1,0.00697,4,0
92,1,0.006906,4,0
93,1,0.006961,4,0
94,1,0.006043,3,0
95,1,0.006949,4,0
96,1,0.00678,4,0
97,1,0.006933,4,0
98,1,0.007594,4,0
99,1,0.00686,4,0
100,1,0.007087,4,0
101,1,0.00693,4,0
102,1,0.006947,4,0
103,1,0.00714,4,0
104,1,0.006862,4,0
105,1,0.007078,4,0
106,1,0.006861,4,0
107,1,0.006964,4,0
108,1,0.007022,4,0
109,1,0.006904,4,0
110,1,0.007278,4,0
111,1,0.006869,4,0
112,1,0.00683,4,0
113,1,0.007462,4,0
114,1,0.006715,4,0
115,1,0.003345,3,0
116,1,0.00696,4,0
117,1,0.006778,4,0
118,1,0.006813,4,0
119,1,0.008127,4,0
120,1,0.006337,4,0
121,1,0.00598,4,0
122,1,0.006997,4,0
123,1,0.007123,4,0
124,1,0.006909,4,0
125,1,0.006746,4,0
126,1,0.008058,4,0
127,1,0.007226,4,0
128,1,0.007,4,0
129,1,0.006931,4,0
130,1,0.006976,4,0
