0,0,0.005445,4,0
1,0,0.005093,4,0
2,0,0.00533,4,0
3,0,0.002715,3,0
4,0,0.005263,4,0
5,0,0.005442,4,0
6,0,0.005416,4,0
7,0,0.005833,4,0
8,0,0.003187,3,0
9,0,0.003026,3,0
10,0,0.002031,2,0
11,0,0.005458,4,0
12,0,0.008132,2,0
13,1,0.002805,1,0
14,1,0.00746,2,0
15,1,0.00692,2,0
16,1,0.004621,3,0
17,1,0.004535,3,0
18,1,0.005459,3,0
19,1,0.008995,4,0
20,1,0.008884,4,0
21,1,0.004335,3,0
22,1,0.004083,3,0
23,1,0.004666,3,0
24,1,0.005862,3,0
25,1,0.004602,3,0
26,1,0.008771,4,0
27,1,0.008715,4,0
28,1,0.007718,4,0
29,1,0.007515,4,0
30,1,0.005018,3,0
31,1,0.007693,4,0
32,1,0.007307,4,0
33,1,0.007622,4,0
34,1,0.004446,3,0
35,1,0.007222,4,0
36,1,0.007456,4,0
37,1,0.006972,4,0
38,1,0.007062,4,0
39,1,0.007283,4,0
40,1,0.007058,4,0
41,1,0.007066,4,0
42,1,0.006935,4,0
43,1,0.007351,4,0
44,1,0.006937,4,0
45,1,0.007064,4,0
46,1,0.006937,4,0
47,1,0.006935,4,0
48,1,0.00704,4,0
49,1,0.006961,4,0
50,1,0.007059,4,0
51,1,0.00397,3,0
52,1,0.00416,3,0
53,1,0.00732,4,0
54,1,0.00739,4,0
55,1,0.006731,4,0
56,1,0.006783,4,0
57,1,0.006732,4,0
58,1,0.006736,4,0
59,1,0.002985,2,0
60,1,0.006706,4,0
61,1,0.003374,3,0
62,1,0.006774,4,0
63,1,0.006826,4,0
64,1,0.006897,4,0
65,0,0.006811,4,0
66,0,0.006703,4,0
67,0,0.003946,3,0
68,0,0.006305,4,0
69,0,0.005971,4,0
70,0,0.006309,4,0
71,0,0.005144,4,0
72,0,0.005591,4,0
73,0,0.005099,4,0
74,0,0.005519,4,0
75,0,0.005332,4,0
76,0,0.005409,4,0
77,0,0.004225,4,0
78,0,0.005668,4,0
79,0,0.002717,3,0
80,0,0.006311,4,0
81,0,0.001551,2,0
82,0,0.010682,5,0
83,0,0.001442,2,0
84,0,0.00532,4,0
85,0,0.005099,4,0
86,0,0.005718,4,0
87,0,0.001566,2,0
88,0,0.005754,4,0
89,0,0.002958,3,0
90,0,0.003205,3,0
91,1,0.005445,4,0
92,1,0.003017,3,0
93,1,0.003256,3,0
94,1,0.006346,4,0
95,1,0.002866,3,0
96,1,0.001683,2,0
97,1,0.005923,4,0
98,1,0.005264,4,0
99,1,0.005477,4,0
