time_string,time_taken_lec,time_taken_safety_controller,total_time,wcet,mean_reach_time
26/10/2020/06:53:57,6.99998,1.0467,19.1512,0.019668,0.0134873
26/10/2020/06:55:47,5.86135,2.27001,18.9554,0.019428,0.0134192
26/10/2020/06:57:36,6.68194,1.47775,19.325,0.019209,0.0136714
26/10/2020/06:59:25,10.819,7.93483,18.7538,0.019553,0.0131495
26/10/2020/07:01:14,11.041,7.72445,18.7654,0.019795,0.0131963
26/10/2020/07:03:03,4.60658,3.58717,19.2043,0.019634,0.013649
26/10/2020/07:04:49,5.58457,2.57647,19.1974,0.019345,0.0136382
26/10/2020/07:06:36,11.167,8.06909,19.2361,0.019643,0.0137806
26/10/2020/07:08:22,11.0822,7.99936,19.0815,0.019351,0.0136721
26/10/2020/07:10:09,6.36391,1.65741,19.1948,0.01968,0.0137797
26/10/2020/07:11:55,4.62066,3.37642,19.0725,0.019772,0.0136924
26/10/2020/07:13:42,6.64567,1.29267,18.8703,0.01982,0.0134431
26/10/2020/07:15:29,10.9383,8.07351,19.0118,0.019414,0.0135505
26/10/2020/07:17:15,6.4625,1.49617,18.9257,0.019754,0.0135479
26/10/2020/07:19:00,2.76304,5.25002,19.1051,0.019603,0.0137098
26/10/2020/07:20:46,4.58162,3.50276,18.9706,0.019488,0.0136058
26/10/2020/07:22:32,4.00269,4.02579,19.1166,0.019725,0.0137498
26/10/2020/07:24:19,6.98814,0.953669,19.0216,0.019406,0.0136401
26/10/2020/07:26:06,5.45817,13.2246,18.6828,0.023633,0.013147
26/10/2020/07:27:53,6.04811,12.9951,19.0432,0.020936,0.01346
26/10/2020/07:29:41,10.9879,8.12668,19.1146,0.019318,0.0136375
26/10/2020/07:31:27,0.917169,7.11792,18.9875,0.019676,0.0135884
26/10/2020/07:33:15,5.5989,13.1929,18.7918,0.019814,0.0133807
26/10/2020/07:35:05,11.0721,7.95624,19.0283,0.019938,0.0132704
26/10/2020/07:36:55,0.825519,7.23729,18.9379,0.019969,0.0132464
26/10/2020/07:38:20,10.9492,2.18794,13.1372,0.019452,0.0131425
