time_string,time_taken_lec,time_taken_safety_controller,total_time,wcet,mean_reach_time
25/10/2020/22:23:59,0,13.3554,13.3554,0.022121,0.0123014
25/10/2020/22:26:36,0,13.5442,13.5442,0.022225,0.0124253
25/10/2020/22:29:12,1.83366,11.5356,13.9122,0.022558,0.0127241
25/10/2020/22:31:48,0,13.4765,13.4765,0.021774,0.0122894
25/10/2020/22:34:18,0,12.8035,12.8035,0.022421,0.012103
25/10/2020/22:36:51,0.747798,12.9703,13.7181,0.029782,0.0125475
25/10/2020/22:39:19,1.5658,11.2772,12.843,0.021676,0.0123023
25/10/2020/22:41:50,0,12.9319,12.9319,0.021,0.0121823
25/10/2020/22:44:22,0,13.6134,13.6134,0.022154,0.0125882
25/10/2020/22:46:59,1.31582,12.0576,13.3734,0.022172,0.012157
25/10/2020/22:49:35,0,13.5073,13.5073,0.023163,0.0123535
25/10/2020/22:50:45,0,4.41331,4.41331,0.020415,0.013012
25/10/2020/22:53:22,0,13.5222,13.5222,0.021754,0.0123438
25/10/2020/22:55:58,0,13.5163,13.5163,0.022313,0.0124592
25/10/2020/22:58:46,0.699545,14.3236,15.0232,0.021733,0.0124541
25/10/2020/23:01:23,0.815672,12.9285,13.7442,0.022402,0.0126701
25/10/2020/23:04:10,0.767417,14.1975,14.9649,0.02133,0.0125176
25/10/2020/23:06:44,0,13.2052,13.2052,0.022726,0.0120149
25/10/2020/23:09:21,0,13.6212,13.6212,0.021766,0.0125014
25/10/2020/23:12:07,1.14082,13.3837,14.5245,0.022977,0.0122939
25/10/2020/23:14:42,0,13.7003,13.7003,0.02175,0.0125343
25/10/2020/23:17:11,1.4107,12.0228,13.4335,0.021445,0.0124745
25/10/2020/23:19:46,0,14.0487,14.0487,0.022023,0.0128358
25/10/2020/23:22:18,0,13.2018,13.2018,0.021824,0.0121743
25/10/2020/23:24:56,0.823962,13.0661,13.89,0.021851,0.012656
