time_string,time_taken_lec,time_taken_safety_controller,total_time,wcet,mean_reach_time
25/10/2020/21:16:08,2.36173,7.81184,19.0675,0.019469,0.0131623
25/10/2020/21:17:59,8.43318,10.4968,18.93,0.019817,0.0130486
25/10/2020/21:19:51,8.51874,10.6683,19.187,0.019866,0.0132318
25/10/2020/21:21:42,2.27177,5.95977,19.0248,0.019812,0.0132548
25/10/2020/21:23:34,10.9819,8.19351,19.1754,0.019838,0.0132024
25/10/2020/21:25:25,6.22767,1.94175,18.9445,0.019723,0.0131598
25/10/2020/21:27:18,6.23859,2.05754,19.2401,0.020423,0.0131596
25/10/2020/21:29:11,0,19.2966,19.2966,0.019975,0.0132517
25/10/2020/21:31:02,2.17695,16.9024,19.3559,0.019908,0.0133967
25/10/2020/21:32:53,7.62846,0.60454,18.9431,0.01967,0.0130121
25/10/2020/21:34:46,3.72384,9.27074,18.5571,0.02372,0.0123926
25/10/2020/21:36:38,5.9931,2.35867,19.2096,0.019346,0.013281
25/10/2020/21:38:30,0.767649,14.0824,19.0909,0.01976,0.0132213
25/10/2020/21:40:22,18.9315,0,18.9315,0.019308,0.0131461
25/10/2020/21:42:13,10.9293,7.98008,18.9093,0.019759,0.0130454
25/10/2020/21:44:06,8.51424,10.7134,19.2276,0.020322,0.0131821
25/10/2020/21:45:58,0.62425,7.80708,19.1813,0.019268,0.0131309
25/10/2020/21:47:49,6.47798,1.70368,18.9369,0.019424,0.0132166
25/10/2020/21:49:39,6.13127,1.80249,18.9972,0.019185,0.0132644
25/10/2020/21:51:26,4.98148,3.13824,18.8055,0.019328,0.0132536
25/10/2020/21:53:16,3.97165,14.1332,18.1048,0.034848,0.0125439
25/10/2020/21:55:07,3.02327,5.23345,18.9975,0.019718,0.0131825
25/10/2020/21:57:00,0.573509,10.3445,19.3362,0.023736,0.0133379
25/10/2020/21:58:50,10.8973,8.03293,18.9302,0.020013,0.0130367
25/10/2020/22:00:41,2.54436,8.0828,19.1689,0.023749,0.0134115
25/10/2020/22:02:33,6.88205,1.4153,18.9085,0.019729,0.0129287
25/10/2020/22:04:27,0,18.0048,18.0048,0.023584,0.0120279
25/10/2020/22:06:14,8.42943,10.3537,18.7831,0.019205,0.013142
25/10/2020/22:08:01,5.7916,2.42335,19.0085,0.019143,0.0133901
25/10/2020/22:09:50,1.02912,18.2853,19.3145,0.022565,0.0135171
25/10/2020/22:11:37,8.20669,10.3334,18.5401,0.019202,0.0130695
25/10/2020/22:13:25,10.6462,8.41705,19.0632,0.019345,0.0133181
