time_string,time_taken_lec,time_taken_safety_controller,total_time,wcet,mean_reach_time
23/10/2020/14:40:59,13.6653,4.7197,38.4074,0.038535,0.030995
23/10/2020/14:49:52,13.1535,6.70928,38.8916,0.052943,0.0311605
23/10/2020/14:53:31,13.6914,5.5005,38.9306,0.038891,0.0313106
23/10/2020/15:05:40,12.6763,6.14606,37.8323,0.037787,0.0307703
23/10/2020/15:10:56,12.6168,6.6771,37.819,0.051025,0.0307345
23/10/2020/15:16:14,12.5159,6.61717,37.9432,0.051864,0.0308341
23/10/2020/15:21:42,14.2704,4.998,38.4632,0.039335,0.0310686
23/10/2020/15:27:06,0.335626,38.8696,39.2052,0.053487,0.0315622
23/10/2020/15:34:05,7.20853,12.0679,38.4245,0.0386,0.0310206
23/10/2020/15:37:38,11.3261,8.08604,38.3098,0.048724,0.0310776
23/10/2020/15:39:28,12.4791,6.65128,38.2259,0.053535,0.0310698
23/10/2020/15:44:45,14.3345,5.03876,38.1791,0.038673,0.031021
23/10/2020/15:46:33,13.2851,7.29207,40.391,0.042121,0.0330513
23/10/2020/15:53:34,13.2543,5.81581,38.2572,0.057379,0.0311958
23/10/2020/15:57:05,1.31787,37.0044,38.7508,0.039082,0.031479
23/10/2020/16:09:22,13.7134,20.2615,38.9103,0.039309,0.0311394
23/10/2020/16:11:15,14.8457,5.1166,38.7131,0.048194,0.0310111
23/10/2020/16:18:23,13.1624,6.37197,38.3635,0.044103,0.0309084
23/10/2020/16:28:51,13.1086,6.53836,38.3231,0.054316,0.031176
23/10/2020/16:30:40,12.5013,12.1439,38.0303,0.046688,0.0309626
23/10/2020/16:56:29,12.7521,6.38678,37.6455,0.054079,0.0306833
23/10/2020/17:03:23,13.1557,5.36681,37.8432,0.054462,0.0308671
23/10/2020/17:08:35,12.612,10.8035,37.7222,0.047463,0.0307406
23/10/2020/17:13:45,13.2959,5.79517,37.7502,0.052602,0.0306869
23/10/2020/17:29:11,12.2151,6.82243,38.0971,0.070307,0.0307606
23/10/2020/17:30:58,12.32,6.86017,37.7098,0.054336,0.0306418
23/10/2020/17:34:28,12.8839,6.485,37.8993,0.054173,0.0305577
23/10/2020/17:39:44,12.8519,6.44597,38.3151,0.040307,0.0309055
23/10/2020/17:41:35,12.7166,7.06084,38.7488,0.040238,0.0312874
23/10/2020/17:52:04,6.65612,12.0756,37.9805,0.038693,0.0309242
23/10/2020/17:57:19,12.7899,6.54679,37.8407,0.058457,0.0307428
23/10/2020/18:04:28,15.2343,3.74328,38.8257,0.039377,0.0314066
23/10/2020/18:18:34,13.1443,6.61181,38.6367,0.041576,0.0311657
23/10/2020/18:28:55,13.5103,5.32263,37.8564,0.053946,0.030762
23/10/2020/18:34:07,12.5114,6.27854,37.704,0.038478,0.030741
23/10/2020/18:37:37,13.1391,5.9342,38.0654,0.044329,0.030938
23/10/2020/18:39:24,11.9749,6.98662,37.9762,0.053693,0.0309197
23/10/2020/18:48:03,14.3173,5.04424,38.1015,0.044536,0.0308964
23/10/2020/18:53:15,13.0238,5.71232,37.7215,0.039051,0.0306333
23/10/2020/19:06:59,13.065,5.61939,37.9364,0.04936,0.0307985
23/10/2020/19:13:56,6.28179,6.30489,37.9605,0.050019,0.0307679
23/10/2020/19:24:28,13.2201,6.44256,38.9092,0.053926,0.0314184
23/10/2020/19:29:50,11.9153,11.6513,38.0436,0.038436,0.0307822
23/10/2020/19:31:38,12.8586,6.75996,38.1799,0.057172,0.0308393
23/10/2020/19:35:08,13.6119,19.3717,37.7869,0.052864,0.0307231
23/10/2020/19:36:56,12.5192,6.68043,37.7708,0.057811,0.0305971
23/10/2020/19:38:43,13.5667,5.36367,37.9445,0.045553,0.0308647
23/10/2020/19:43:55,13.4826,4.51442,38.0044,0.055593,0.0308633
23/10/2020/19:47:35,12.5079,6.94522,38.7211,0.050502,0.0312437
23/10/2020/20:01:39,14.3596,4.8856,37.7171,0.052436,0.0306501
23/10/2020/20:08:50,13.7037,5.04488,38.3052,0.041285,0.0308286
23/10/2020/20:10:43,13.8075,20.3186,38.94,0.04973,0.0311035
