time_string,time_taken_lec,time_taken_safety_controller,total_time,wcet,mean_reach_time
25/10/2020/16:40:20,0,21.9302,21.9302,0.043629,0.02125
25/10/2020/16:42:58,1.93346,17.8353,19.7688,0.043108,0.0211954
25/10/2020/16:45:38,0,20.1786,20.1786,0.043545,0.0204131
25/10/2020/16:48:13,0,19.8791,19.8791,0.04305,0.0208663
25/10/2020/16:50:40,0,19.3351,19.3351,0.044078,0.020692
25/10/2020/16:53:11,0,19.1129,19.1129,0.051437,0.0200112
25/10/2020/16:55:54,1.95599,19.9221,21.8781,0.049115,0.0208442
25/10/2020/16:58:20,0,18.6267,18.6267,0.042826,0.0202781
25/10/2020/17:00:47,1.17667,17.7028,18.8795,0.039611,0.0201839
25/10/2020/17:02:39,2.05019,10.0625,12.1127,0.071005,0.0185712
25/10/2020/17:05:05,1.96999,16.8046,18.7746,0.044652,0.0206543
25/10/2020/17:07:38,1.33288,18.5959,19.9287,0.041999,0.0206225
25/10/2020/17:10:13,2.41945,18.0306,20.45,0.04319,0.0206779
25/10/2020/17:12:45,0,19.6309,19.6309,0.040886,0.0203186
25/10/2020/17:15:26,0,21.0259,21.0259,0.042831,0.0205986
25/10/2020/17:17:54,0,18.9796,18.9796,0.04136,0.0203769
25/10/2020/17:20:29,0,19.1891,19.1891,0.040651,0.0205403
25/10/2020/17:23:02,0,19.223,19.223,0.041623,0.0205572
25/10/2020/17:25:48,1.06307,19.8728,20.9358,0.041486,0.0207663
25/10/2020/17:28:25,0,19.4183,19.4183,0.045488,0.0207202
25/10/2020/17:31:02,0,19.5362,19.5362,0.043544,0.0205231
25/10/2020/17:33:39,0,19.6955,19.6955,0.040464,0.0206864
25/10/2020/17:36:05,0,18.6651,18.6651,0.039735,0.0213055
25/10/2020/17:38:35,0,19.3784,19.3784,0.043627,0.021125
25/10/2020/17:39:35,1.7477,3.03869,4.78639,0.039426,0.0212343
