time_string,time_taken_lec,time_taken_safety_controller,total_time,wcet,mean_reach_time
25/10/2020/20:15:39,6.57248,3.39273,19.0492,0.020939,0.0131296
25/10/2020/20:17:30,6.45808,3.13898,19.0125,0.020118,0.0132094
25/10/2020/20:19:21,1.00821,17.9747,19.1791,0.019792,0.0132768
25/10/2020/20:21:12,6.69751,3.33766,19.1727,0.019655,0.0130722
25/10/2020/20:23:02,3.24727,6.67115,19.153,0.019515,0.0133165
25/10/2020/20:24:53,6.61753,3.23318,19.0951,0.019793,0.0131565
25/10/2020/20:26:44,6.7446,2.68601,19.0692,0.020197,0.0133124
25/10/2020/20:28:33,0.155171,16.7631,19.0182,0.019525,0.013119
25/10/2020/20:30:24,2.29318,10.6862,19.4131,0.019644,0.0134782
25/10/2020/20:32:18,0.072178,16.901,19.3009,0.019629,0.01324
25/10/2020/20:34:07,6.58228,3.25965,19.2044,0.020288,0.0134384
25/10/2020/20:35:53,0.80513,17.0304,18.6998,0.02313,0.0132085
25/10/2020/20:37:40,6.82252,2.37236,18.904,0.019487,0.0133303
25/10/2020/20:39:25,1.02533,17.8546,19.0636,0.019255,0.0135006
25/10/2020/20:41:12,6.69979,2.57065,18.7609,0.019079,0.0133345
25/10/2020/20:42:59,0.199884,18.8483,19.0482,0.022526,0.0133953
25/10/2020/20:44:44,6.60663,2.84727,18.6867,0.01905,0.0132211
25/10/2020/20:46:31,5.12211,5.40461,18.6474,0.019781,0.0131657
25/10/2020/20:48:18,1.61706,15.7029,18.8471,0.01954,0.013242
25/10/2020/20:50:07,6.42558,6.04622,19.0399,0.020236,0.0134912
25/10/2020/20:51:54,3.64214,6.01135,19.1679,0.019513,0.0135381
25/10/2020/20:53:41,6.35068,3.46396,18.9221,0.01976,0.0133277
25/10/2020/20:55:27,6.51865,3.09158,18.7884,0.019102,0.013353
25/10/2020/20:57:14,0.155245,18.7578,18.9131,0.019907,0.0133673
25/10/2020/20:59:00,5.24883,11.277,18.754,0.024556,0.0132926
25/10/2020/21:00:48,6.79612,4.37626,19.3658,0.01978,0.0136967
25/10/2020/21:02:35,6.77756,2.67865,18.6705,0.019308,0.0131753
25/10/2020/21:04:22,6.92988,2.12078,18.8621,0.019476,0.0132921
25/10/2020/21:06:08,4.62571,5.72026,18.6638,0.021496,0.0132123
