time_string,time_taken_lec,time_taken_safety_controller,total_time,wcet,mean_reach_time
25/10/2020/17:43:16,2.55977,19.1116,38.4758,0.044589,0.0308176
25/10/2020/17:45:08,13.4222,3.40258,38.9333,0.040481,0.0308128
25/10/2020/17:47:02,14.2465,2.77184,39.089,0.039909,0.0307512
25/10/2020/17:48:53,11.7972,26.3583,38.1555,0.055183,0.0305685
25/10/2020/17:50:45,13.8794,2.59696,38.6345,0.055011,0.0309907
25/10/2020/17:52:33,0,5.66182,5.66182,0.050476,0.0010822
25/10/2020/17:54:20,14.1474,1.6703,37.7281,0.053821,0.0304663
25/10/2020/17:56:07,14.5185,1.52397,37.5526,0.053556,0.0302959
25/10/2020/17:57:54,2.68255,18.411,37.6404,0.056084,0.0305115
25/10/2020/17:59:42,17.3372,22.0388,39.376,0.038818,0.0313015
25/10/2020/18:01:28,16.3094,21.3418,37.6512,0.056777,0.0303643
25/10/2020/18:03:17,6.18423,13.5638,38.18,0.055455,0.0304474
25/10/2020/18:05:05,21.6821,16.634,38.3161,0.038148,0.0306182
25/10/2020/18:06:52,13.6866,1.97658,37.54,0.037996,0.0302854
25/10/2020/18:08:40,21.9883,16.3226,38.3109,0.037744,0.0308358
25/10/2020/18:10:29,17.1565,21.4453,38.6018,0.054933,0.0308355
25/10/2020/18:12:17,15.1934,1.16692,38.0739,0.053555,0.0304187
25/10/2020/18:14:04,5.42877,13.8564,37.7471,0.052874,0.0303619
25/10/2020/18:15:57,9.11214,28.0164,39.2346,0.05449,0.0310679
25/10/2020/18:17:49,19.0718,19.393,38.4648,0.038934,0.0308758
25/10/2020/18:19:42,2.61969,19.5541,39.2143,0.038868,0.0311608
25/10/2020/18:21:35,2.73856,13.6677,38.8799,0.038641,0.0309628
25/10/2020/18:23:28,1.3003,20.2009,38.7274,0.056529,0.0308318
25/10/2020/18:25:20,10.5139,6.31012,39.0917,0.039066,0.0308646
25/10/2020/18:27:08,1.96105,14.4125,38.1776,0.055929,0.0305466
25/10/2020/18:28:56,20.1208,17.8956,38.0164,0.054719,0.0305375
25/10/2020/18:30:44,16.6408,21.9413,38.5822,0.055227,0.0309367
25/10/2020/18:32:32,0,41.9808,41.9808,0.050542,0.034102
25/10/2020/18:34:10,21.9828,10.8243,32.8072,0.054203,0.0306256
