time_string,time_taken_lec,time_taken_safety_controller,total_time,wcet,mean_reach_time
26/10/2020/05:41:10,1.47123,11.7393,13.2105,0.022802,0.0130947
26/10/2020/05:43:39,1.18237,11.2425,12.4249,0.022198,0.012615
26/10/2020/05:46:03,0,12.3347,12.3347,0.02156,0.0124858
26/10/2020/05:48:29,0,12.2331,12.2331,0.021786,0.0121518
26/10/2020/05:50:54,0,12.9039,12.9039,0.021405,0.0125373
26/10/2020/05:51:53,0.924236,2.21732,3.14156,0.020802,0.0123847
26/10/2020/05:54:25,0.441141,12.6672,13.1083,0.021343,0.0123335
26/10/2020/05:56:46,1.69496,9.11292,12.128,0.023013,0.0124027
26/10/2020/05:59:12,0.35559,12.3879,12.7435,0.021927,0.0122095
26/10/2020/06:01:37,0,12.4881,12.4881,0.021516,0.0123122
26/10/2020/06:03:59,0,11.9882,11.9882,0.021366,0.0123733
26/10/2020/06:06:33,0.42277,11.8378,13.4522,0.021428,0.0123133
26/10/2020/06:08:54,1.02229,11.4698,12.4921,0.022166,0.0123473
26/10/2020/06:11:32,1.00625,13.2898,14.2961,0.022143,0.0124948
26/10/2020/06:13:55,1.09557,11.3944,12.49,0.021718,0.0127916
26/10/2020/06:16:21,2.40642,10.2489,12.6553,0.021539,0.0124551
26/10/2020/06:18:43,1.14403,11.2733,12.4173,0.022133,0.0124951
26/10/2020/06:21:09,0,12.2768,12.2768,0.022243,0.0121208
26/10/2020/06:23:37,1.04368,11.8185,12.8621,0.021659,0.0126615
26/10/2020/06:26:04,1.02901,11.3688,12.3978,0.021882,0.0123445
26/10/2020/06:28:33,1.88673,10.6692,12.556,0.021481,0.0122047
26/10/2020/06:29:28,0.725128,2.04219,2.76732,0.02295,0.0132793
26/10/2020/06:31:53,0,12.7159,12.7159,0.021935,0.0128145
26/10/2020/06:34:19,0,12.5128,12.5128,0.022343,0.0123155
26/10/2020/06:36:41,0,12.2337,12.2337,0.021398,0.0125279
26/10/2020/06:39:01,0,12.0735,12.0735,0.02176,0.0121121
26/10/2020/06:41:25,1.32103,10.9709,12.292,0.021918,0.0124668
26/10/2020/06:43:50,0,12.8195,12.8195,0.021444,0.0123882
26/10/2020/06:46:16,1.10348,11.9068,13.0103,0.022148,0.0126316
26/10/2020/06:48:49,0,13.4212,13.4212,0.022156,0.0125026
26/10/2020/06:51:08,1.29096,10.8122,12.1031,0.021489,0.0126264
