time_string,time_taken_lec,time_taken_safety_controller,total_time,wcet,mean_reach_time
22/10/2020/17:30:40,0.455199,5.59277,6.04797,0.055691,0.0454555
22/10/2020/17:32:38,12.8399,7.85805,41.582,0.059994,0.0346812
22/10/2020/17:34:13,12.0969,25.5413,42.7984,0.056364,0.0358244
22/10/2020/17:35:50,10.4962,28.1713,43.7153,0.056804,0.0363346
22/10/2020/17:36:22,0,1.49883,1.49883,0.051426,0.0196897
22/10/2020/17:38:00,1.22678,43.2501,44.9383,0.053401,0.0373935
22/10/2020/17:39:38,15.1831,8.35845,45.9519,0.054601,0.0382393
22/10/2020/17:41:18,2.59436,43.3218,46.5399,0.055423,0.0386735
22/10/2020/17:42:56,5.81984,40.1149,46.4522,0.055627,0.0386827
22/10/2020/17:44:35,16.0418,14.3175,46.668,0.05459,0.0389448
22/10/2020/17:46:13,3.10071,20.7431,47.1578,0.054452,0.0392391
22/10/2020/17:47:52,15.8111,8.47058,47.4819,0.052782,0.0394042
22/10/2020/17:49:32,6.69942,16.6791,47.4555,0.054202,0.0393121
22/10/2020/17:51:11,13.5072,29.0375,47.6584,0.05599,0.0396551
22/10/2020/17:52:51,0.54359,48.5738,49.1174,0.054693,0.0406512
22/10/2020/17:54:31,15.2102,15.1816,47.2775,0.054717,0.0395085
22/10/2020/17:56:11,14.686,26.9738,47.904,0.055105,0.0396989
22/10/2020/17:57:51,15.0965,10.8156,47.6791,0.055012,0.0397905
22/10/2020/17:59:31,1.45136,46.1651,48.1196,0.054699,0.0398796
22/10/2020/18:01:11,4.20295,39.5594,47.9368,0.054107,0.039818
22/10/2020/18:01:47,0.548335,4.12614,4.67448,0.056742,0.0345998
22/10/2020/18:03:26,16.2199,7.89688,47.8606,0.054562,0.0396785
22/10/2020/18:05:07,16.7861,7.3132,48.1804,0.055011,0.0398975
22/10/2020/18:07:12,0.544304,48.6801,49.2244,0.056822,0.0409824
22/10/2020/18:08:52,17.9708,6.23306,47.3969,0.054906,0.0395089
22/10/2020/18:10:32,0.531944,21.4184,47.7386,0.054557,0.0396445
22/10/2020/18:12:12,15.9859,8.67916,47.9347,0.053492,0.0396314
22/10/2020/18:13:51,15.6714,8.1501,47.9639,0.055889,0.0398808
22/10/2020/18:15:31,15.6024,8.70742,47.7018,0.055058,0.0398858
22/10/2020/18:17:11,14.0265,28.5221,47.9233,0.054679,0.0397617
22/10/2020/18:19:14,15.3401,8.85045,46.9932,0.056461,0.0391579
22/10/2020/18:20:55,0,51.6235,51.6235,0.057122,0.0430333
22/10/2020/18:22:35,15.5316,8.3326,47.7246,0.054652,0.0397913
22/10/2020/18:24:15,16.8876,6.81893,47.7018,0.058222,0.0397376
22/10/2020/18:25:56,0.595453,48.6742,49.2697,0.053703,0.040914
22/10/2020/18:27:37,14.0178,17.191,47.9328,0.054014,0.0397185
22/10/2020/18:29:17,7.2792,24.7312,48.2472,0.054308,0.0401039
22/10/2020/18:30:57,16.293,15.1776,48.02,0.055067,0.0399575
22/10/2020/18:32:37,5.18393,34.5343,48.1246,0.055113,0.0400522
22/10/2020/18:34:17,1.58273,30.3807,48.0753,0.055217,0.0398789
22/10/2020/18:35:57,16.2656,7.49809,47.7371,0.055236,0.0396259
22/10/2020/18:37:37,12.2949,14.3572,47.6449,0.05509,0.0396509
22/10/2020/18:39:17,12.7474,30.6574,48.1536,0.055359,0.0399229
22/10/2020/18:40:57,15.756,8.49325,47.6423,0.055745,0.0397136
22/10/2020/18:42:36,14.4729,28.9864,48.3811,0.055085,0.0402318
22/10/2020/18:44:15,4.82136,37.2677,48.1351,0.05926,0.0402001
22/10/2020/18:45:56,5.40448,39.8065,48.2258,0.055218,0.0399511
22/10/2020/18:47:36,7.47444,17.523,48.4609,0.0548,0.0401634
22/10/2020/18:49:17,14.115,18.9426,47.9406,0.053422,0.0397668
22/10/2020/18:50:56,15.5243,15.8962,48.0772,0.05429,0.0400203
22/10/2020/18:52:40,0.529655,9.46888,9.99854,0.049696,0.00416454
22/10/2020/18:54:20,10.5434,15.1607,47.6511,0.054534,0.0398758
22/10/2020/18:55:59,14.2724,27.8506,47.9232,0.05358,0.0399171
22/10/2020/18:57:39,15.497,13.2236,48.0256,0.055505,0.0399018
22/10/2020/18:59:19,15.7176,8.69387,48.0909,0.056236,0.0400824
22/10/2020/19:01:00,3.06361,39.0189,48.0738,0.05407,0.0397333
22/10/2020/19:02:41,15.1079,18.3097,47.7448,0.054804,0.0396177
22/10/2020/19:04:21,16.2306,8.26943,48.3162,0.055446,0.0401744
22/10/2020/19:06:01,16.6927,13.0451,48.2,0.054359,0.0400181
22/10/2020/19:07:42,15.7695,8.18503,48.0789,0.053744,0.0399666
22/10/2020/19:09:22,2.31275,21.9226,48.1542,0.05613,0.0400933
22/10/2020/19:11:02,15.8864,8.81742,48.0136,0.052133,0.0398498
22/10/2020/19:12:42,15.8457,8.71881,48.1084,0.054694,0.0400616
22/10/2020/19:14:22,15.9251,8.08217,47.4745,0.053961,0.0395164
22/10/2020/19:16:03,15.668,7.87461,47.4969,0.053432,0.0395711
22/10/2020/19:17:43,17.8505,6.2485,48.1642,0.054371,0.0397148
22/10/2020/19:19:24,16.4657,7.97523,48.309,0.053782,0.0398427
22/10/2020/19:21:04,6.22033,25.3199,47.8918,0.05532,0.0399689
22/10/2020/19:22:47,0.701638,48.2368,48.9384,0.055066,0.0404808
22/10/2020/19:24:28,11.6836,14.3292,47.6703,0.054676,0.0397116
22/10/2020/19:26:08,13.7479,26.5773,47.8797,0.053521,0.0397216
22/10/2020/19:28:11,7.31486,16.5908,46.8729,0.053294,0.0389681
22/10/2020/19:29:51,15.2638,13.2758,47.4363,0.054636,0.0393614
22/10/2020/19:31:30,11.392,14.4809,47.5887,0.053785,0.0395901
22/10/2020/19:33:10,8.58294,15.8351,47.818,0.054335,0.0395461
22/10/2020/19:34:51,16.3131,7.59486,47.6994,0.054572,0.0397899
