time_string,time_taken_lec,time_taken_safety_controller,total_time,wcet,mean_reach_time
25/10/2020/10:23:31,0.115482,8.64928,11.0259,0.040158,0.0209942
25/10/2020/10:25:54,0,4.39557,4.39557,0.03821,0.000953448
25/10/2020/10:26:47,0.602079,2.3191,3.39734,0.041507,0.0206126
25/10/2020/10:29:14,0,4.43283,4.43283,0.029524,0.00084409
25/10/2020/10:31:42,0,18.2082,18.2082,0.041988,0.0203596
25/10/2020/10:32:36,0.751625,2.70612,3.45774,0.037096,0.0209525
25/10/2020/10:35:03,0,17.4519,17.4519,0.042401,0.0208107
25/10/2020/10:37:31,0,17.9928,17.9928,0.044682,0.0204536
25/10/2020/10:39:55,0.02146,15.0895,17.4516,0.039583,0.020615
25/10/2020/10:42:22,0,18.3969,18.3969,0.045762,0.0209408
25/10/2020/10:43:17,0.11197,2.89459,3.55834,0.040255,0.0210039
25/10/2020/10:45:42,0,4.46249,4.46249,0.037029,0.000872498
25/10/2020/10:46:37,0.681699,3.16622,3.84792,0.041606,0.0208996
25/10/2020/10:49:06,0.627152,6.35977,7.49426,0.040972,0.00513073
25/10/2020/10:50:50,0.856982,10.212,11.069,0.039892,0.0202393
25/10/2020/10:53:17,0.486685,17.4911,17.9778,0.052934,0.0203577
25/10/2020/10:55:48,0.519681,17.7077,18.2274,0.042053,0.0206472
25/10/2020/10:58:14,0.329473,4.22248,4.55195,0.034948,0.000895132
25/10/2020/11:00:43,0,18.3842,18.3842,0.044038,0.0208991
25/10/2020/11:03:10,0,4.55435,4.55435,0.042626,0.000975151
25/10/2020/11:04:05,0.721035,2.99919,3.72023,0.043693,0.0206676
25/10/2020/11:06:31,0.493439,17.6084,18.1018,0.042098,0.0206407
25/10/2020/11:08:57,0,17.452,17.452,0.042703,0.0204251
25/10/2020/11:11:21,0,18.3552,18.3552,0.041163,0.0211552
25/10/2020/11:13:46,0.688148,4.8729,6.13807,0.041074,0.00337524
