time_string,time_taken_lec,time_taken_safety_controller,total_time,wcet,mean_reach_time
26/10/2020/02:19:46,0.076713,18.2026,18.9417,0.022475,0.0133137
26/10/2020/02:21:33,0.356743,17.6873,19.1981,0.0195,0.0136014
26/10/2020/02:23:24,0.065233,17.2373,18.9757,0.022328,0.0132513
26/10/2020/02:25:14,0.342955,17.0338,19.0123,0.021648,0.0133282
26/10/2020/02:27:02,0,18.6289,18.6289,0.019227,0.0129932
26/10/2020/02:28:48,0.194435,18.9558,19.1502,0.020191,0.0135685
26/10/2020/02:30:05,0.080633,9.64836,11.8126,0.022231,0.0136197
26/10/2020/02:31:50,0.205612,19.3102,19.5158,0.020148,0.013965
26/10/2020/02:33:36,1.62048,15.2476,19.0746,0.018946,0.0136437
26/10/2020/02:35:20,0.036708,18.1629,18.6741,0.019204,0.0133497
26/10/2020/02:37:05,0.395896,16.5198,19.0174,0.071793,0.0135181
26/10/2020/02:38:51,0.065002,18.7672,19.2098,0.020881,0.0137181
26/10/2020/02:40:37,2.26997,15.0725,19.1488,0.022564,0.0136094
26/10/2020/02:42:22,0.082104,17.9597,19.149,0.019363,0.0137416
26/10/2020/02:44:08,0.750943,17.5409,18.9237,0.019406,0.0134769
26/10/2020/02:45:54,0.162525,15.6532,18.8588,0.020691,0.013512
26/10/2020/02:47:38,0.170263,17.3888,18.9565,0.019863,0.0136304
26/10/2020/02:49:25,0.08538,17.4996,18.9416,0.025475,0.0134372
26/10/2020/02:51:10,0.423297,16.8621,19.0152,0.019399,0.0135304
26/10/2020/02:52:59,0.084283,18.7388,19.0291,0.019554,0.0134424
26/10/2020/02:54:44,1.74423,13.4958,19.0999,0.020784,0.0136756
26/10/2020/02:56:29,0.594995,15.7582,18.9371,0.020856,0.0135578
26/10/2020/02:58:14,0.518626,16.537,18.8669,0.022979,0.0135792
26/10/2020/02:58:58,0.439086,2.88896,3.4994,0.018503,0.0133873
26/10/2020/03:00:48,0.195487,18.7779,18.9734,0.021734,0.0131555
