time_string,time_taken_lec,time_taken_safety_controller,total_time,wcet,mean_reach_time
25/10/2020/23:28:32,0.06378,11.1314,13.1965,0.022343,0.0125962
25/10/2020/23:31:05,0.360551,12.5022,12.988,0.02226,0.0122244
25/10/2020/23:33:38,0.605962,6.22297,6.82894,0.020708,0.00388424
25/10/2020/23:34:37,0.316922,2.59486,3.11629,0.021474,0.0126842
25/10/2020/23:37:12,0.120789,13.0284,13.1492,0.021591,0.0122815
25/10/2020/23:39:57,0.123741,14.2594,14.3832,0.021379,0.0124398
25/10/2020/23:42:36,0.10102,12.5043,13.718,0.022594,0.0123755
25/10/2020/23:45:10,0.052652,12.9655,13.6137,0.023434,0.012428
25/10/2020/23:46:57,0.056604,7.03447,8.08913,0.023372,0.0120269
25/10/2020/23:47:54,0.425736,2.34894,2.77468,0.023273,0.0125693
25/10/2020/23:50:27,0.407386,10.6834,13.0925,0.023802,0.0119286
25/10/2020/23:53:02,0.145124,13.0825,13.2276,0.021031,0.0120277
25/10/2020/23:54:47,0.069462,6.30322,7.59706,0.020871,0.0116894
25/10/2020/23:56:20,0.368057,5.32085,6.7576,0.02168,0.0128621
25/10/2020/23:58:58,0.461599,13.0832,13.5448,0.022653,0.0119329
26/10/2020/00:01:45,0.055408,14.5057,14.7253,0.021141,0.0125914
26/10/2020/00:04:19,0.119399,13.6046,13.7241,0.023205,0.0130539
26/10/2020/00:06:54,0.29801,10.4512,12.8619,0.021389,0.0116008
26/10/2020/00:09:28,0.593074,12.8313,13.8259,0.021201,0.0126691
26/10/2020/00:11:59,0.385965,12.9974,13.4974,0.021713,0.0125277
26/10/2020/00:14:36,0.058419,13.5568,13.7555,0.021307,0.0125744
26/10/2020/00:17:13,0.665262,12.3394,13.5839,0.023127,0.0124497
26/10/2020/00:19:48,0.385179,5.25902,5.77119,0.020992,0.00224365
26/10/2020/00:22:22,0.562594,11.2588,13.0663,0.022363,0.012183
26/10/2020/00:23:46,0.714841,4.0554,5.89288,0.021779,0.0123226
26/10/2020/00:26:22,0.043916,12.5107,13.2268,0.02149,0.012236
26/10/2020/00:29:00,0.573751,12.9588,13.6904,0.020876,0.0125108
