time_string,time_taken_lec,time_taken_safety_controller,total_time,wcet,mean_reach_time
26/10/2020/03:05:16,6.38604,3.48682,19.1249,0.019651,0.0134827
26/10/2020/03:07:04,7.31511,2.33975,19.3644,0.019871,0.0137182
26/10/2020/03:08:53,6.41646,3.43915,19.2955,0.019491,0.01356
26/10/2020/03:10:41,6.80804,2.65232,19.0573,0.019506,0.0134371
26/10/2020/03:12:29,0.783364,8.48993,18.8806,0.020216,0.0132683
26/10/2020/03:14:17,5.71078,4.15827,19.1264,0.02075,0.0133437
26/10/2020/03:16:03,6.56947,3.07987,19.1967,0.024113,0.0137111
26/10/2020/03:17:49,6.91467,5.05161,19.1006,0.020106,0.0137518
26/10/2020/03:19:34,6.10466,2.98948,18.8855,0.019337,0.0135387
26/10/2020/03:21:17,6.20763,3.25007,18.8763,0.019187,0.0136342
26/10/2020/03:23:02,5.92363,9.18574,18.9384,0.019564,0.0135223
26/10/2020/03:24:47,5.96588,3.48118,18.9264,0.02005,0.0136297
26/10/2020/03:26:32,6.6265,2.4816,19.0095,0.019723,0.0137578
26/10/2020/03:28:16,6.24354,3.45206,18.8491,0.019528,0.013574
26/10/2020/03:30:01,6.17391,3.18024,18.7891,0.019149,0.0135308
26/10/2020/03:31:46,2.36901,7.15802,18.9088,0.020374,0.0135933
26/10/2020/03:33:31,6.4874,3.24392,19.0746,0.019312,0.0136967
26/10/2020/03:35:13,3.72424,0,3.72424,0,0
26/10/2020/03:36:58,6.70913,2.66843,18.8973,0.019736,0.0135829
26/10/2020/03:38:45,6.47033,3.34256,19.0967,0.019834,0.0136789
26/10/2020/03:40:31,6.55211,5.25741,19.0907,0.019453,0.0137588
26/10/2020/03:42:16,6.56685,2.67622,18.8892,0.019546,0.0135481
26/10/2020/03:44:00,6.33088,3.25706,18.7849,0.02091,0.0135421
26/10/2020/03:45:48,6.38237,2.58172,18.7427,0.023326,0.0134202
26/10/2020/03:47:36,7.3891,1.92814,19.1059,0.019895,0.0134838
26/10/2020/03:49:25,6.02994,4.78541,19.1102,0.020096,0.0133807
