time_string,time_taken_lec,time_taken_safety_controller,total_time,wcet,mean_reach_time
26/10/2020/03:52:46,0.080734,5.01843,6.05901,0.020924,0.00343137
26/10/2020/03:53:41,0.990666,1.56708,2.55775,0.02076,0.0121555
26/10/2020/03:56:11,0.796447,11.4422,12.6164,0.021934,0.012564
26/10/2020/03:58:39,0.117462,10.0883,12.2244,0.02094,0.0119608
26/10/2020/04:01:03,0.456349,11.0103,11.8227,0.022759,0.011878
26/10/2020/04:02:43,0.117275,5.95531,7.60435,0.020926,0.0125409
26/10/2020/04:03:42,0.256231,2.31348,3.08308,0.020609,0.0122469
26/10/2020/04:06:05,0.312591,11.8575,12.1701,0.022405,0.0123981
26/10/2020/04:07:30,0.727218,4.23266,5.83575,0.021817,0.0114126
26/10/2020/04:09:49,0.654755,9.66144,11.8498,0.021684,0.0119109
26/10/2020/04:11:24,0.127404,5.88115,7.44436,0.021695,0.0126756
26/10/2020/04:13:45,0.516824,5.00498,5.9263,0.021254,0.00337509
26/10/2020/04:16:04,0.13675,10.2515,12.1002,0.020955,0.0125811
26/10/2020/04:18:25,0.511896,11.3612,12.2354,0.024519,0.0124003
26/10/2020/04:19:43,0.826699,3.61257,5.2531,0.020968,0.0125331
26/10/2020/04:20:36,0.623042,1.5761,2.5646,0.021972,0.0126691
26/10/2020/04:23:04,0.906748,11.8167,13.1004,0.021068,0.0122452
26/10/2020/04:24:36,0.723329,4.98224,6.61524,0.019915,0.0121689
26/10/2020/04:27:00,0.598834,9.70962,12.2283,0.021571,0.01202
26/10/2020/04:27:53,0.34537,2.07344,2.55771,0.020277,0.0124738
26/10/2020/04:30:21,0.167801,12.1765,13.0267,0.021822,0.0127868
26/10/2020/04:32:45,0.883257,11.8455,12.7287,0.021596,0.0128024
26/10/2020/04:35:09,0.102062,11.372,12.2648,0.022888,0.012189
26/10/2020/04:37:33,0.605843,10.4907,12.2422,0.023628,0.0120672
26/10/2020/04:39:56,0.986058,10.6274,12.0142,0.02298,0.0119847
26/10/2020/04:42:26,0.450128,12.1738,12.9594,0.020755,0.0123319
26/10/2020/04:45:02,0.749504,13.2212,13.9707,0.021619,0.0127061
26/10/2020/04:46:46,0.605771,5.97445,8.10988,0.021811,0.0122435
26/10/2020/04:49:10,0.038767,11.9653,12.7795,0.022148,0.0125076
26/10/2020/04:51:36,0.134468,11.7046,12.8078,0.021911,0.0126806
26/10/2020/04:53:56,0.027318,11.2531,12.2647,0.022305,0.0123478
26/10/2020/04:54:51,0.054391,1.83491,2.7686,0.020815,0.0122439
26/10/2020/04:57:17,0.061908,11.6628,12.8457,0.021638,0.0125595
26/10/2020/04:58:59,0.593783,6.44231,7.91047,0.023098,0.0124061
26/10/2020/05:00:37,0.119676,5.12607,7.07343,0.021911,0.0115385
26/10/2020/05:02:59,0.446534,10.9619,12.3987,0.021027,0.0125249
26/10/2020/05:05:20,0.144669,10.3458,11.9971,0.021804,0.0121534
26/10/2020/05:07:42,0,11.8885,11.8885,0.021307,0.0122113
26/10/2020/05:10:12,0.522382,12.1628,13.0582,0.022517,0.012304
26/10/2020/05:12:45,0.392422,12.3321,13.2749,0.021664,0.0123416
26/10/2020/05:15:12,0,12.9693,12.9693,0.022645,0.0124484
26/10/2020/05:17:42,0.690446,12.2491,13.0387,0.022335,0.0124335
26/10/2020/05:19:24,0.045105,7.04426,7.79778,0.025331,0.0124104
26/10/2020/05:20:18,0.019581,1.91204,2.713,0.021072,0.0123694
26/10/2020/05:22:42,0.350263,12.0534,12.4036,0.021931,0.0123275
26/10/2020/05:25:08,0.392586,12.0454,12.8099,0.020905,0.0126806
26/10/2020/05:27:28,0.743581,9.39508,11.8894,0.022029,0.0124985
26/10/2020/05:28:26,0.065787,2.67299,3.05477,0.020013,0.0127338
26/10/2020/05:30:53,0.534493,12.239,13.1838,0.022084,0.012706
26/10/2020/05:33:21,0.568098,11.6481,12.9797,0.022142,0.0121318
26/10/2020/05:35:47,0.486295,5.16728,5.97216,0.020354,0.00319709
26/10/2020/05:36:47,0.686671,2.22823,3.27378,0.02105,0.012197
