time_string,time_taken_lec,time_taken_safety_controller,total_time,wcet,mean_reach_time
25/10/2020/19:24:20,0.175179,16.4486,19.1773,0.019962,0.0130815
25/10/2020/19:26:09,2.03071,10.0556,12.5574,0.01918,0.00732377
25/10/2020/19:27:59,0.694636,16.5886,19.0324,0.024878,0.0131062
25/10/2020/19:28:45,0.423917,3.57862,4.00254,0.019517,0.0129896
25/10/2020/19:30:34,0.431859,15.3948,18.7824,0.024948,0.0129493
25/10/2020/19:31:20,0.313413,3.26272,3.86413,0.01977,0.01273
25/10/2020/19:33:14,0.334364,18.3808,19.0386,0.019706,0.0130132
25/10/2020/19:35:05,0.060554,16.9942,18.4757,0.019644,0.012406
25/10/2020/19:36:53,0.194199,18.2831,18.4773,0.020293,0.0129611
25/10/2020/19:38:04,0.061742,10.2558,10.6044,0.020466,0.0134155
25/10/2020/19:39:52,0.096456,18.7104,18.8068,0.024461,0.0131202
25/10/2020/19:40:38,0.241168,3.79212,4.03329,0.019042,0.0134505
25/10/2020/19:42:24,0.315336,17.3711,18.7523,0.021598,0.0133308
25/10/2020/19:44:10,0.104482,17.2165,19.1418,0.023491,0.0132771
25/10/2020/19:45:56,0.066405,17.5,18.6835,0.019508,0.0132155
25/10/2020/19:47:42,1.42315,16.3233,18.9374,0.022857,0.0133174
25/10/2020/19:49:30,0.22417,17.979,18.2032,0.023549,0.0125802
25/10/2020/19:51:16,0.092974,18.2492,18.7262,0.021448,0.0131728
25/10/2020/19:53:04,0.101025,18.5973,18.9354,0.020397,0.0132619
25/10/2020/19:54:50,0.183842,18.8154,18.9993,0.019378,0.0134521
25/10/2020/19:56:37,0.150505,16.2478,18.8821,0.020922,0.0132632
25/10/2020/19:57:22,0.202454,3.94351,4.14596,0.01866,0.0138344
25/10/2020/19:59:11,0.984418,17.3298,18.488,0.024663,0.0128519
25/10/2020/20:00:57,0.204965,17.9848,18.7434,0.021731,0.0132125
25/10/2020/20:02:44,0.204409,18.9755,19.1799,0.019825,0.013452
25/10/2020/20:04:33,0.514085,17.9934,18.7007,0.020089,0.013077
25/10/2020/20:06:19,0.553698,16.3032,18.7732,0.020522,0.0132483
25/10/2020/20:07:04,0.390762,3.35069,3.93169,0.019635,0.0133727
25/10/2020/20:08:50,0.765127,15.8092,18.5739,0.01917,0.0130719
25/10/2020/20:10:36,0.361619,17.2089,18.7815,0.024406,0.0132703
25/10/2020/20:12:22,0.728567,6.4146,7.32892,0.019786,0.0027571
