time_string,time_taken_lec,time_taken_safety_controller,total_time,wcet,mean_reach_time
25/10/2020/11:17:34,0,17.3813,17.3813,0.040456,0.0204702
25/10/2020/11:19:56,1.73327,16.1744,17.9077,0.043811,0.021349
25/10/2020/11:22:19,0,17.342,17.342,0.04084,0.0204549
25/10/2020/11:59:01,0,29.3977,29.3977,0.040443,0.02766
25/10/2020/12:01:17,3.46686,0,3.46686,0,0
25/10/2020/12:03:43,0,17.9562,17.9562,0.040869,0.0207029
25/10/2020/12:06:05,0,17.6394,17.6394,0.042868,0.0207846
25/10/2020/12:08:33,1.77205,16.5843,18.3564,0.057536,0.0205918
25/10/2020/12:09:32,0,4.3996,4.3996,0.038903,0.0208566
25/10/2020/12:11:54,0,17.8136,17.8136,0.042329,0.0209967
25/10/2020/12:14:20,0,17.9094,17.9094,0.039683,0.0205712
25/10/2020/12:16:42,1.7174,16.2247,17.9421,0.040067,0.0201321
25/10/2020/12:19:02,0,18.3639,18.3639,0.038923,0.0209796
25/10/2020/12:21:19,0,16.8615,16.8615,0.038382,0.0197686
25/10/2020/12:23:37,0,17.4775,17.4775,0.041482,0.0206064
25/10/2020/12:26:01,2.35609,13.5779,17.2403,0.040183,0.018979
25/10/2020/12:28:19,0,17.6651,17.6651,0.042598,0.0204126
25/10/2020/12:29:11,1.90749,1.93212,3.83961,0.038414,0.020873
25/10/2020/12:31:35,0,18.2211,18.2211,0.040194,0.0208291
25/10/2020/12:34:14,0.820143,18.9843,19.8045,0.042714,0.0206957
25/10/2020/12:36:40,1.55014,16.2613,17.8115,0.041146,0.020462
25/10/2020/12:37:33,0,3.6058,3.6058,0.038377,0.0216204
25/10/2020/12:39:59,1.68292,16.5115,18.1944,0.040897,0.0205577
25/10/2020/12:41:10,1.34867,5.05978,6.40845,0.041287,0.0205319
25/10/2020/12:42:03,1.3107,2.70811,4.01881,0.035306,0.0213049
25/10/2020/12:44:24,1.00162,17.0223,18.0239,0.042544,0.0202303
25/10/2020/12:46:48,0.844382,17.3809,18.2253,0.039725,0.0204793
25/10/2020/12:49:09,0,18.4198,18.4198,0.040589,0.0211468
25/10/2020/12:51:27,1.60127,16.2773,17.8785,0.043814,0.0209446
25/10/2020/12:52:20,1.54026,2.06372,3.60398,0.039756,0.0201659
25/10/2020/12:54:42,0,18.3824,18.3824,0.039153,0.0209047
25/10/2020/12:57:03,1.36186,16.6985,18.0604,0.042596,0.0205918
25/10/2020/12:59:09,0,15.4952,15.4952,0.053062,0.0205972
