time_string,time_taken_lec,time_taken_safety_controller,total_time,wcet,mean_reach_time
25/10/2020/15:44:12,0.383367,19.3638,20.0005,0.045673,0.0209319
25/10/2020/15:46:43,0.311342,18.2638,18.5752,0.038947,0.0210085
25/10/2020/15:48:39,0.556343,12.842,13.3984,0.048668,0.0208961
25/10/2020/15:49:40,0.46151,4.28292,4.95958,0.042523,0.0204012
25/10/2020/15:52:12,0.787639,18.5011,19.7118,0.040651,0.0217341
25/10/2020/15:53:11,0.324751,3.64177,4.19795,0.038463,0.0190148
25/10/2020/15:54:11,0.295861,4.54245,4.83831,0.042422,0.0216178
25/10/2020/15:56:41,0.337056,18.8073,19.1444,0.042212,0.0209531
25/10/2020/15:59:20,0.230363,19.0902,19.3206,0.042736,0.0200624
25/10/2020/16:00:45,0.354626,7.97703,8.641,0.05473,0.0205862
25/10/2020/16:03:21,0.509029,19.009,19.8678,0.040377,0.0213138
25/10/2020/16:05:52,0.092262,18.5907,18.9792,0.050449,0.021153
25/10/2020/16:06:51,0.377528,4.08919,4.46672,0.040707,0.0202856
25/10/2020/16:09:18,0.281085,18.4506,18.7317,0.040109,0.0204933
25/10/2020/16:10:15,0.3245,4.32874,4.65324,0.042625,0.0211704
25/10/2020/16:12:43,0.845436,18.1385,19.4325,0.049513,0.0214321
25/10/2020/16:15:08,0.520812,18.1674,19.5095,0.042162,0.0213159
25/10/2020/16:16:07,0.694947,3.97934,4.67429,0.039759,0.0209605
25/10/2020/16:18:50,0.294648,21.2356,21.5302,0.04131,0.0208167
25/10/2020/16:21:18,0.384229,18.4276,19.1346,0.043505,0.0207707
25/10/2020/16:24:30,0,26.6081,26.6081,0.049211,0.0210907
25/10/2020/16:25:30,0.395896,4.21664,4.89193,0.037802,0.020189
25/10/2020/16:28:05,0.275229,19.3097,19.5849,0.043413,0.0204921
25/10/2020/16:29:06,0.311099,4.45355,4.76465,0.039207,0.020818
25/10/2020/16:30:08,0.504887,4.35976,5.11798,0.041219,0.021246
25/10/2020/16:32:39,0.249432,18.5932,18.8426,0.045486,0.0208068
25/10/2020/16:33:39,0,4.77966,4.77966,0.041704,0.0207096
25/10/2020/16:35:58,0.340881,16.01,16.6082,0.044092,0.0205963
25/10/2020/16:36:44,0.2852,2.1448,2.70207,0.038314,0.0225585
