time_string,time_taken_lec,time_taken_safety_controller,total_time,wcet,mean_reach_time
25/10/2020/14:57:03,0.372183,30.8599,38.2923,0.04523,0.0311694
25/10/2020/14:58:49,1.38516,27.6308,37.8611,0.054302,0.0307956
25/10/2020/15:00:35,1.66599,8.41239,10.6846,0.052075,0.00564013
25/10/2020/15:02:22,0.51448,36.5619,38.1117,0.055913,0.0308296
25/10/2020/15:04:09,2.33815,33.0416,38.0954,0.050121,0.0308184
25/10/2020/15:05:57,0.205613,30.602,38.2742,0.055724,0.0309871
25/10/2020/15:07:43,3.59865,17.5219,23.9953,0.053585,0.0179744
25/10/2020/15:09:29,0.687497,27.554,38.0446,0.051682,0.030943
25/10/2020/15:11:12,0.427203,37.0785,40.1451,0.052294,0.0331361
25/10/2020/15:12:57,2.21592,29.8008,36.3305,0.054724,0.0295419
25/10/2020/15:14:44,2.56605,32.4975,38.0079,0.058313,0.030968
25/10/2020/15:16:32,0.200823,33.3498,38.0853,0.05301,0.0308994
25/10/2020/15:18:18,2.84676,30.3417,38.1388,0.055281,0.0309081
25/10/2020/15:20:06,0.407888,38.1918,38.5997,0.039894,0.031384
25/10/2020/15:21:53,0.459034,38.3942,38.8532,0.039151,0.0315453
25/10/2020/15:23:37,0.374565,30.9499,37.6055,0.056457,0.030589
25/10/2020/15:25:22,1.9156,30.5448,37.5139,0.054446,0.030756
25/10/2020/15:27:09,0.121728,35.397,38.5306,0.052029,0.0312297
25/10/2020/15:28:56,0.384371,38.745,39.1294,0.039478,0.0317474
25/10/2020/15:30:43,0.424881,38.2798,38.7047,0.039387,0.0314728
25/10/2020/15:32:27,3.73041,31.8352,36.5976,0.055517,0.0313879
25/10/2020/15:33:11,0.846398,5.90072,7.17757,0.038007,0.0311904
25/10/2020/15:34:58,0.483024,29.0826,37.894,0.05465,0.030743
25/10/2020/15:36:45,0.508435,38.5591,39.0676,0.039441,0.0316384
25/10/2020/15:38:32,0.470088,38.6548,39.1249,0.039771,0.0316947
25/10/2020/15:40:20,2.36972,29.5876,38.0543,0.05527,0.0308323
