0,0,0.005978,4,0
1,0,0.005491,4,0
2,0,0.002903,3,0
3,0,0.001491,2,0
4,1,0.000561,1,0
5,1,0.00545,4,0
6,1,0.005403,4,0
7,1,0.005549,4,0
8,1,0.002666,3,0
9,1,0.00519,4,0
10,1,0.005536,4,0
11,1,0.001287,2,0
12,1,0.002684,3,0
13,1,0.005407,4,0
14,1,0.005519,4,0
15,1,0.000468,1,0
16,1,0.005421,4,0
17,1,0.00312,3,0
18,1,0.003041,3,0
19,1,0.005408,4,0
20,1,0.005752,4,0
21,1,0.005653,4,0
22,1,0.002855,3,0
23,1,0.00567,4,0
24,1,0.005659,4,0
25,1,0.005853,4,0
26,1,0.002811,3,0
27,1,0.005698,4,0
28,1,0.005606,4,0
29,1,0.003069,3,0
30,1,0.00559,4,0
31,1,0.00611,4,0
32,1,0.005739,4,0
33,1,0.002842,3,0
34,1,0.001464,2,0
35,1,0.005687,4,0
36,1,0.005541,4,0
37,1,0.005636,4,0
38,1,0.005496,4,0
39,1,0.001356,2,0
40,1,0.006135,4,0
41,1,0.00616,4,0
42,1,0.006134,4,0
43,1,0.001306,2,0
44,1,0.002707,3,0
45,1,0.006018,4,0
46,1,0.006123,4,0
47,1,0.005561,4,0
48,1,0.005721,4,0
49,1,0.00317,3,0
50,1,0.006229,4,0
51,1,0.001536,2,0
52,1,0.001538,2,0
53,1,0.006214,4,0
54,1,0.003084,3,0
55,1,0.006229,4,0
56,1,0.003191,3,0
57,1,0.006024,4,0
58,1,0.005935,4,0
59,1,0.005721,4,0
60,1,0.005554,4,0
61,1,0.005681,4,0
62,1,0.002895,3,0
63,1,0.006252,4,0
64,1,0.000551,1,0
65,1,0.005467,4,0
66,1,0.005814,4,0
67,1,0.003049,3,0
68,1,0.005821,4,0
69,1,0.005586,4,0
70,1,0.005328,4,0
71,1,0.003444,3,0
72,1,0.003543,3,0
73,1,0.007931,4,0
74,1,0.007176,4,0
75,1,0.007169,4,0
76,1,0.001846,2,0
77,1,0.003488,3,0
78,1,0.003199,3,0
79,1,0.000749,1,0
80,1,0.003424,3,0
81,1,0.00599,4,0
82,1,0.003831,3,0
83,1,0.002892,3,0
84,1,0.003726,3,0
85,1,0.003089,3,0
86,1,0.006741,4,0
87,1,0.006638,4,0
88,1,0.006081,4,0
89,1,0.006707,4,0
90,1,0.005733,4,0
91,1,0.003082,3,0
92,1,0.006169,4,0
93,1,0.003451,3,0
94,1,0.007261,4,0
95,1,0.001361,2,0
96,1,0.001747,2,0
97,1,0.001804,2,0
98,1,0.001652,2,0
99,1,0.006327,4,0
100,1,0.00126,2,0
101,1,0.00368,3,0
102,1,0.002051,3,0
103,1,0.00341,7,0
104,1,0.000363,21,0
105,1,0.000664,21,0
106,1,0.000367,21,0
107,1,0.00049,21,0
108,1,0.000366,21,0
109,1,0.000455,21,0
110,1,0.000362,21,0
111,1,0.000467,21,0
112,1,0.000504,21,0
113,1,0.000416,21,0
114,1,0.000409,21,0
115,1,0.000435,21,0
116,1,0.000424,21,0
117,1,0.000488,21,0
118,1,0.000479,21,0
119,1,0.000404,21,0
120,1,0.000393,21,0
121,1,0.000481,21,0
122,1,0.00041,21,0
123,1,0.00049,21,0
124,1,0.000715,21,0
125,1,0.005487,4,0
126,1,0.006533,4,0
127,1,0.005396,4,0
128,1,0.001936,2,0
129,1,0.003757,3,0
130,1,0.003174,3,0
131,1,0.005557,4,0
132,1,0.005611,4,0
133,1,0.001768,2,0
134,1,0.000863,1,0
135,1,0.006446,4,0
136,1,0.006007,4,0
137,1,0.006619,4,0
138,1,0.003523,3,0
139,1,0.003819,3,0
140,1,0.003268,3,0
141,1,0.006403,4,0
142,1,0.000733,1,0
143,1,0.007047,4,0
144,1,0.006042,4,0
145,1,0.007412,4,0
146,1,0.007579,4,0
147,1,0.008428,4,0
148,1,0.006689,4,0
149,1,0.00668,4,0
150,1,0.006805,4,0
151,1,0.006765,4,0
152,1,0.006952,4,0
153,1,0.006465,4,0
154,1,0.006678,4,0
155,1,0.006962,4,0
156,1,0.006979,4,0
157,1,0.006844,4,0
158,1,0.006732,4,0
159,1,0.006735,4,0
160,1,0.006636,4,0
161,1,0.006421,4,0
162,1,0.006663,4,0
163,1,0.005279,4,0
164,1,0.005408,4,0
165,1,0.003891,4,0
166,1,0.00191,3,0
167,1,0.003655,4,0
168,1,0.007044,5,0
169,1,0.003331,4,0
170,1,0.00356,4,0
171,1,0.003845,4,0
172,1,0.003583,4,0
173,1,0.003217,4,0
174,1,0.006863,5,0
175,1,0.003447,4,0
176,1,0.003495,4,0
177,1,0.005533,5,0
178,1,0.004935,5,0
179,1,0.006769,5,0
180,1,0.003617,4,0
181,1,0.005887,5,0
182,1,0.000949,2,0
183,1,0.005704,5,0
184,1,0.006863,5,0
185,1,0.001404,3,0
186,1,0.00318,4,0
187,1,0.006088,5,0
188,1,0.005183,5,0
189,1,0.000857,2,0
190,1,0.006033,5,0
191,1,0.010308,6,0
192,1,0.00914,6,0
193,1,0.005696,5,0
194,1,0.001548,3,0
195,1,0.007039,5,0
196,1,0.006446,5,0
197,1,0.006071,5,0
198,1,0.003029,4,0
199,1,0.005946,5,0
200,1,0.005769,5,0
201,1,0.00644,5,0
202,1,0.007109,5,0
203,1,0.005836,5,0
204,1,0.006672,5,0
205,1,0.00378,4,0
206,1,0.004066,4,0
207,1,0.001126,2,0
208,1,0.004149,4,0
209,1,0.005028,4,0
210,1,0.004902,4,0
211,1,0.005282,4,0
212,1,0.005109,4,0
213,1,0.005184,4,0
214,1,0.005061,4,0
215,1,0.001306,2,0
216,1,0.001161,2,0
217,1,0.005419,4,0
218,1,0.005653,4,0
219,1,0.005658,4,0
220,1,0.005951,4,0
221,1,0.000495,1,0
222,1,0.003088,3,0
223,1,0.001459,2,0
224,1,0.005516,4,0
225,1,0.006071,4,0
226,1,0.005598,4,0
227,1,0.002872,3,0
228,1,0.006036,4,0
229,1,0.00609,4,0
230,1,0.005743,4,0
231,1,0.003017,3,0
232,1,0.005775,4,0
233,1,0.006046,4,0
234,1,0.005902,4,0
235,1,0.003207,3,0
236,1,0.006173,4,0
237,1,0.003176,3,0
238,1,0.005901,4,0
239,1,0.005774,4,0
240,1,0.005739,4,0
241,1,0.00559,4,0
242,1,0.002834,3,0
243,1,0.005615,4,0
244,1,0.000629,1,0
245,1,0.005614,4,0
246,1,0.003066,3,0
247,1,0.00564,4,0
248,1,0.003548,3,0
249,1,0.006173,4,0
250,1,0.006825,4,0
251,1,0.005752,4,0
252,1,0.003721,3,0
253,1,0.002161,2,0
254,1,0.001931,2,0
255,1,0.005881,4,0
256,1,0.005951,4,0
257,1,0.006303,4,0
258,1,0.0055,4,0
259,1,0.006071,4,0
260,1,0.003298,3,0
261,1,0.005934,4,0
262,1,0.005853,4,0
263,1,0.005984,4,0
264,1,0.002831,3,0
265,1,0.002959,3,0
266,1,0.003066,3,0
267,1,0.005578,4,0
268,1,0.002814,3,0
269,1,0.005873,4,0
270,1,0.002932,3,0
271,1,0.005753,4,0
272,1,0.002871,3,0
273,1,0.005674,4,0
274,1,0.005822,4,0
275,1,0.005693,4,0
276,1,0.0057,4,0
277,1,0.005759,4,0
278,1,0.006095,4,0
279,1,0.00667,4,0
280,1,0.005716,4,0
281,1,0.006037,4,0
282,1,0.002858,3,0
283,1,0.005876,4,0
284,1,0.006371,4,0
285,1,0.00575,4,0
286,1,0.005805,4,0
287,1,0.003099,3,0
288,1,0.005539,4,0
289,1,0.002804,3,0
290,1,0.005592,4,0
291,1,0.005704,4,0
292,1,0.002948,3,0
293,1,0.001445,2,0
294,1,0.005631,4,0
295,1,0.005502,4,0
296,0,0.00565,4,0
297,0,0.005817,4,0
298,0,0.005862,4,0
299,0,0.002906,3,0
300,0,0.005372,4,0
301,0,0.002665,3,0
302,0,0.005492,4,0
303,0,0.005516,4,0
304,0,0.005445,4,0
305,0,0.005479,4,0
306,0,0.006231,4,0
307,0,0.001303,2,0
308,0,0.005704,4,0
309,0,0.006001,4,0
310,0,0.005729,4,0
311,0,0.005573,4,0
312,0,0.002755,3,0
313,0,0.005392,4,0
314,0,0.005487,4,0
315,0,0.001391,2,0
316,1,0.000609,1,0
317,1,0.005711,4,0
318,1,0.005476,4,0
319,1,0.005401,4,0
320,1,0.005713,4,0
321,1,0.002731,3,0
322,1,0.005905,4,0
323,1,0.005676,4,0
324,1,0.005943,4,0
325,1,0.005998,4,0
326,1,0.005426,4,0
327,1,0.005621,4,0
328,1,0.000559,1,0
329,1,0.005296,4,0
330,1,0.005604,4,0
331,1,0.005658,4,0
332,1,0.002776,3,0
333,1,0.006221,4,0
334,1,0.001499,2,0
335,1,0.005885,4,0
336,1,0.005662,4,0
337,1,0.003052,3,0
338,1,0.005594,4,0
339,1,0.005968,4,0
340,1,0.003359,3,0
341,1,0.003143,3,0
342,1,0.00301,3,0
