0,0,0.004053,3,0
1,0,0.006756,4,0
2,0,0.00326,3,0
3,0,0.006674,4,0
4,0,0.006925,4,0
5,0,0.006793,4,0
6,0,0.006724,4,0
7,0,0.006658,4,0
8,0,0.006869,4,0
9,0,0.006822,4,0
10,0,0.006666,4,0
11,0,0.006884,4,0
12,0,0.006792,4,0
13,0,0.006758,4,0
14,0,0.00337,3,0
15,0,0.006658,4,0
16,0,0.006918,4,0
17,0,0.003442,3,0
18,0,0.00667,4,0
19,0,0.006718,4,0
20,0,0.005349,4,0
21,0,0.001329,2,0
22,0,0.005299,4,0
23,0,0.005348,4,0
24,0,0.005163,4,0
25,0,0.005259,4,0
26,0,0.005802,4,0
27,0,0.001439,2,0
28,0,0.005231,4,0
29,0,0.005177,4,0
30,0,0.005115,4,0
31,0,0.00515,4,0
32,0,0.005269,4,0
33,0,0.00559,4,0
34,0,0.005361,4,0
35,0,0.005233,4,0
36,0,0.002719,3,0
37,0,0.005086,4,0
38,0,0.005612,4,0
39,0,0.005236,4,0
40,0,0.005589,4,0
41,0,0.005029,4,0
42,0,0.005198,4,0
43,0,0.00587,4,0
44,0,0.00514,4,0
45,0,0.005061,4,0
46,0,0.002529,3,0
47,0,0.005109,4,0
48,0,0.002849,3,0
49,0,0.005068,4,0
50,0,0.0029,3,0
51,0,0.005101,4,0
52,0,0.005174,4,0
53,0,0.005255,4,0
54,0,0.005311,4,0
55,0,0.004899,4,0
56,0,0.00534,4,0
57,0,0.002605,3,0
58,0,0.005293,4,0
59,0,0.004934,4,0
60,0,0.001341,2,0
61,0,0.005063,4,0
62,0,0.005234,4,0
63,0,0.001275,2,0
64,0,0.005173,4,0
65,0,0.005102,4,0
66,0,0.005257,4,0
67,0,0.002599,3,0
68,0,0.005199,4,0
69,0,0.002973,3,0
70,0,0.002898,3,0
71,0,0.005645,4,0
72,0,0.00145,2,0
73,0,0.005559,4,0
74,0,0.00553,4,0
75,0,0.005635,4,0
76,0,0.005441,4,0
77,0,0.005513,4,0
78,0,0.00606,4,0
79,0,0.005554,4,0
80,0,0.00615,4,0
81,0,0.002771,3,0
82,0,0.005575,4,0
83,0,0.005323,4,0
84,0,0.00531,4,0
85,0,0.005736,4,0
86,0,0.005407,4,0
87,0,0.005343,4,0
88,0,0.005478,4,0
89,0,0.002949,3,0
90,0,0.002858,3,0
91,0,0.003062,3,0
92,0,0.00534,4,0
93,0,0.006159,4,0
